id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54187.9,53704,53704,53704,-0.017201,-0.017201
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,43367.7,48717.1,48717.1,48717.1,-0.301477,-0.301477
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,14310.1,32207.9,32207.9,32207.9,0.489451,0.489451
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2326.79,12871.4,12871.4,12871.4,0.85399,0.85399
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1010.47,3734.31,3734.31,3734.31,0.609524,0.609524
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,909.575,1432.78,1432.78,1432.78,-0.460256,-0.460256
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.98,979.929,979.929,979.929,-0.117735,-0.117735
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.831,864.786,864.786,864.786,-0.0606972,-0.0606972
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53853.9,53373,53373,53373,0.371433,0.371433
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,43112,48429.9,48429.9,48429.9,-0.64187,-0.64187
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,14227,32020.9,32020.9,32020.9,-0.822963,-0.822963
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2313.35,12797.1,12797.1,12797.1,-1.56953,-1.56953
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1004.64,3712.74,3712.74,3712.74,-1.68079,-1.68079
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,904.295,1424.46,1424.46,1424.46,-1.16074,-1.16074
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.739,974.152,974.152,974.152,-0.0524515,-0.0524515
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.593,859.455,859.455,859.455,0.0930371,0.0930371
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56835.8,56763.5,56763.5,56763.5,-0.11689,-0.11689
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59347.1,59101.8,59101.8,59101.8,-0.219183,-0.219183
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59730.3,59113.8,59113.8,59113.8,-0.297707,-0.297707
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56086.3,56115.8,56115.8,56115.8,-0.49546,-0.49546
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,36666,46103.6,46103.6,46103.6,-0.0807868,-0.0807868
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8753.91,26419.6,26419.6,26419.6,0.649502,0.649502
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1581.91,9106.25,9106.25,9106.25,1.78365,1.78365
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,898.486,2557.31,2557.31,2557.31,0.555538,0.555538
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56876.8,56804.5,56804.5,56804.5,0.381689,0.381689
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59388.1,59142.6,59142.6,59142.6,0.167851,0.167851
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59770.9,59154,59154,59154,0.189316,0.189316
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56124.2,56153.8,56153.8,56153.8,-0.136031,-0.136031
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,36690.8,46134.8,46134.8,46134.8,0.237806,0.237806
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,8759.85,26437.6,26437.6,26437.6,0.496549,0.496549
