id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54828.6,54776.6,54776.6,54776.6,1.31362,1.31362
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57697.6,57670.9,57670.9,57670.9,-0.258606,-0.258606
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58736.4,58718.7,58718.7,58718.7,1.43453,1.43453
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59072.9,59058.2,59058.2,59058.2,-0.248757,-0.248757
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59072.9,59058.2,59058.2,59058.2,1.06934,1.06934
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58736.4,58718.7,58718.7,58718.7,-0.509932,-0.509932
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57697.6,57670.9,57670.9,57670.9,-1.46324,-1.46324
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54828.6,54776.6,54776.6,54776.6,-0.191941,-0.191941
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90864.8,90864.8,90864.8,90864.8,0.864145,0.864145
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93590.3,93590.3,93590.3,93590.3,0.546758,0.546758
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94577.1,94577.1,94577.1,94577.1,1.13751,1.13751
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94896.9,94896.9,94896.9,94896.9,0.332203,0.332203
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94896.9,94896.9,94896.9,94896.9,-0.375266,-0.375266
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94577.1,94577.1,94577.1,94577.1,-0.549968,-0.549968
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93590.3,93590.3,93590.3,93590.3,-0.446357,-0.446357
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90864.8,90864.8,90864.8,90864.8,-0.301544,-0.301544
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119349,119349,119349,119349,1.27501,1.27501
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120930,120930,120930,120930,1.36479,1.36479
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121503,121503,121503,121503,0.867189,0.867189
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121688,121688,121688,121688,1.51649,1.51649
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121688,121688,121688,121688,0.608256,0.608256
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121503,121503,121503,121503,-0.203082,-0.203082
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120930,120930,120930,120930,-0.199165,-0.199165
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119349,119349,119349,119349,-2.23093,-2.23093
462|2,1,109457,0,1,2,159668,643.492,0.736861,101842,101591,101591,101591,1.79077,1.79077
462|2,2,135900,0,2,2,159668,643.492,0.736861,129884,129755,129755,129755,1.0953,1.0953
462|2,3,145948,0,3,2,159668,643.492,0.736861,140036,139951,139951,139951,0.990959,0.990959
462|2,4,141437,0,4,2,159668,643.492,0.736861,143326,143255,143255,143255,-0.293516,-0.293516
462|2,5,134947,0,5,2,159668,643.492,0.736861,143326,143255,143255,143255,-1.34124,-1.34124
462|2,6,143094,0,6,2,159668,643.492,0.736861,140036,139951,139951,139951,0.519341,0.519341
462|2,7,130244,0,7,2,159668,643.492,0.736861,129884,129755,129755,129755,0.0872145,0.0872145
462|2,8,95477,0,8,2,159668,643.492,0.736861,101842,101591,101591,101591,-1.39171,-1.39171
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111089,111413,111413,111413,0.571323,0.571323
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132823,132990,132990,132990,0.549206,0.549206
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140692,140802,140802,140802,1.42461,1.42461
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143241,143333,143333,143333,0.477145,0.477145
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143241,143333,143333,143333,-1.05196,-1.05196
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140692,140802,140802,140802,0.16498,0.16498
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132823,132990,132990,132990,-1.23899,-1.23899
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111089,111413,111413,111413,0.156793,0.156793
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83477.7,84797.9,84797.9,84797.9,0.858562,0.858562
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102455,103135,103135,103135,1.06007,1.06007
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109325,109773,109773,109773,-1.286,-1.286
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111551,111924,111924,111924,-1.67641,-1.67641
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111551,111924,111924,111924,-0.591619,-0.591619
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109325,109773,109773,109773,-1.24091,-1.24091
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102455,103135,103135,103135,1.21165,1.21165
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83477.7,84797.9,84797.9,84797.9,-0.77807,-0.77807
