id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57074.7,57074.3,57073.1,57074.3,0.419554,0.418929
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59315.2,59315,59314.4,59315,-1.1403,-1.1406
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59735.8,59735.7,59735.3,59735.7,1.30054,1.30033
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59458.2,59458.1,59457.8,59458.1,-0.514573,-0.514739
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58846,58845.9,58845.6,58845.9,1.47663,1.47646
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57899.1,57899,57898.6,57899,-0.241387,-0.241592
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56254.1,56253.9,56253.3,56253.9,-1.16289,-1.1632
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52789.1,52788.7,52787.5,52788.7,0.843604,0.84293
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68319.4,68319.4,68318.1,68319.4,0.207744,0.207152
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69156.6,69156.5,69155.9,69156.5,0.575404,0.575099
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68475.2,68475.2,68474.7,68475.2,-0.242208,-0.242406
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67211.3,67211.3,67210.9,67211.3,0.786827,0.786655
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65668.2,65668.2,65667.8,65668.2,-1.85294,-1.85311
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63845.9,63845.8,63845.4,63845.8,-0.109202,-0.109413
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61441,61441,61440.3,61441,2.18861,2.18826
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57517.6,57517.6,57516.3,57517.6,-0.57586,-0.576531
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44410.8,44410.7,44409.6,44410.7,-1.51209,-1.51277
