id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54794.1,54792.9,54794.7,54792.9,1.30475,1.30556
411|2,2,57026,2,2,60744.9,910.018,0.183344,57679.9,57679.3,57680.2,57679.3,-0.262143,-0.261776
411|2,3,62361,3,2,60744.9,910.018,0.183344,58724.7,58724.3,58724.9,58724.3,1.43109,1.43134
411|2,4,58423,4,2,60744.9,910.018,0.183344,59063.2,59062.9,59063.4,59062.9,-0.250587,-0.25039
411|2,5,61789,5,2,60744.9,910.018,0.183344,59063.2,59062.9,59063.4,59062.9,1.06659,1.0668
411|2,6,57424,6,2,60744.9,910.018,0.183344,58724.7,58724.3,58724.9,58724.3,-0.511988,-0.511753
411|2,7,54022,7,2,60744.9,910.018,0.183344,57679.9,57679.3,57680.2,57679.3,-1.46585,-1.46551
411|2,8,54322,8,2,60744.9,910.018,0.183344,54794.1,54792.9,54794.7,54792.9,-0.199397,-0.198643
152|2,1,94260,1,2,96485.2,695.259,0.10151,90810,90811.2,90813.9,90811.2,0.877045,0.877764
152|2,2,95803,2,2,96485.2,695.259,0.10151,93562.1,93562.8,93564.2,93562.8,0.553048,0.553403
152|2,3,99229,3,2,96485.2,695.259,0.10151,94558.5,94558.9,94559.8,94558.9,1.14125,1.14148
152|2,4,96260,4,2,96485.2,695.259,0.10151,94881.4,94881.7,94882.5,94881.7,0.335552,0.335742
152|2,5,93357,5,2,96485.2,695.259,0.10151,94881.4,94881.7,94882.5,94881.7,-0.371595,-0.37141
152|2,6,92328,6,2,96485.2,695.259,0.10151,94558.5,94558.9,94559.8,94558.9,-0.545515,-0.545295
152|2,7,91784,7,2,96485.2,695.259,0.10151,93562.1,93562.8,93564.2,93562.8,-0.439742,-0.439402
152|2,8,89680,8,2,96485.2,695.259,0.10151,90810,90811.2,90813.9,90811.2,-0.288588,-0.287904
1056|2,1,125929,1,2,122610,713.746,0.0353313,119280,119280,119283,119280,1.28774,1.28846
1056|2,2,128067,2,2,122610,713.746,0.0353313,120895,120895,120896,120895,1.37085,1.37122
1056|2,3,126059,3,2,122610,713.746,0.0353313,121479,121479,121481,121479,0.871088,0.871326
1056|2,4,129668,4,2,122610,713.746,0.0353313,121669,121669,121670,121669,1.51935,1.51956
1056|2,5,124889,5,2,122610,713.746,0.0353313,121669,121669,121670,121669,0.611525,0.611721
1056|2,6,120436,6,2,122610,713.746,0.0353313,121479,121479,121481,121479,-0.19873,-0.198503
1056|2,7,119889,7,2,122610,713.746,0.0353313,120895,120895,120896,120895,-0.192597,-0.19225
1056|2,8,107836,8,2,122610,713.746,0.0353313,119280,119280,119283,119280,-2.21801,-2.21739
462|2,1,109457,1,2,159668,643.492,0.736861,101751,103480,103466,103480,1.33826,1.33499
462|2,2,135900,2,2,159668,643.492,0.736861,129837,130728,130721,130728,0.915741,0.914431
462|2,3,145948,3,2,159668,643.492,0.736861,140006,140593,140588,140593,0.881189,0.880387
462|2,4,141437,4,2,159668,643.492,0.736861,143300,143789,143785,143789,-0.37746,-0.378078
462|2,5,134947,5,2,159668,643.492,0.736861,143300,143789,143785,143789,-1.42069,-1.42128
462|2,6,143094,6,2,159668,643.492,0.736861,140006,140593,140588,140593,0.411993,0.411206
462|2,7,130244,7,2,159668,643.492,0.736861,129837,130728,130721,130728,-0.0842901,-0.0855461
462|2,8,95477,8,2,159668,643.492,0.736861,101751,103480,103466,103480,-1.78464,-1.78749
1159|2,1,114165,1,2,155907,645.636,0.580691,111001,111039,111042,111039,0.650032,0.650655
1159|2,2,136148,2,2,155907,645.636,0.580691,132778,132797,132799,132797,0.582888,0.583155
1159|2,3,149475,3,2,155907,645.636,0.580691,140662,140675,140676,140675,1.44569,1.44587
1159|2,4,146290,4,2,155907,645.636,0.580691,143216,143227,143228,143227,0.494107,0.494243
1159|2,5,136813,5,2,155907,645.636,0.580691,143216,143227,143228,143227,-1.03519,-1.03506
1159|2,6,141806,6,2,155907,645.636,0.580691,140662,140675,140676,140675,0.185701,0.185865
1159|2,7,125865,7,2,155907,645.636,0.580691,132778,132797,132799,132797,-1.20679,-1.20654
1159|2,8,112168,8,2,155907,645.636,0.580691,111001,111039,111042,111039,0.23437,0.234983
1197|2,1,87946,1,2,122610,645.636,0.646954,83408.1,83408.1,83411.7,83408.1,1.25642,1.25745
1197|2,2,107862,2,2,122610,645.636,0.646954,102419,102419,102421,102419,1.22793,1.22837
1197|2,3,103669,3,2,122610,645.636,0.646954,109301,109301,109303,109301,-1.19124,-1.19099
1197|2,4,103811,4,2,122610,645.636,0.646954,111531,111531,111532,111531,-1.6001,-1.5999
1197|2,5,109061,5,2,122610,645.636,0.646954,111531,111531,111532,111531,-0.512153,-0.51195
1197|2,6,103883,6,2,122610,645.636,0.646954,109301,109301,109303,109301,-1.14599,-1.14574
1197|2,7,108538,7,2,122610,645.636,0.646954,102419,102419,102421,102419,1.38048,1.38092
1197|2,8,81945,8,2,122610,645.636,0.646954,83408.1,83408.1,83411.7,83408.1,-0.406404,-0.405438
