id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.490259,0.490259
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.417242,0.417242
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.500691,0.500691
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.605001,0.605001
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.69888,0.69888
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.678018,0.678018
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.678018,0.678018
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.375518,0.375518
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.629269,0.629269,0.629269,0.629269,0.367376,0.367376
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.699921,0.699921,0.699921,0.699921,0.393588,0.393588
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.702019,0.70202,0.70202,0.70202,0.403799,0.403799
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.565888,0.56589,0.56589,0.56589,0.494443,0.494443
8|84|sample|10|162,0.228,0.542866,5,10,1,0.364284,0.364288,0.364288,0.364288,0.737683,0.737683
8|84|sample|10|162,1.14,0.150628,6,10,1,0.180628,0.180632,0.180632,0.180632,-0.247666,-0.247666
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0676176,0.0676194,0.0676194,0.0676194,-1.14375,-1.14375
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0219212,0.021922,0.021922,0.021922,-1.30243,-1.30243
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.62914,0.62914,0.62914,0.62914,0.380943,0.380943
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.699526,0.699526,0.699526,0.699526,0.432486,0.432486
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.639978,0.639979,0.639979,0.639979,0.715928,0.715928
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.514889,0.514891,0.514891,0.514891,0.750141,0.750141
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.330515,0.330519,0.330519,0.330519,1.18795,1.18795
8|84|sample|11|162,1.16,0.238543,6,11,1,0.163463,0.163466,0.163466,0.163466,0.683496,0.683496
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0669249,0.0669267,0.0669267,0.0669267,-1.12168,-1.12168
8|84|sample|11|162,29.0,0.0,8,11,1,0.0216826,0.0216833,0.0216833,0.0216833,-1.3157,-1.3157
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.62914,0.62914,0.62914,0.62914,0.234747,0.234747
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.608628,0.608628,0.608628,0.608628,0.290779,0.290779
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.556819,0.556819,0.556819,0.556819,0.387693,0.387693
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.447983,0.447985,0.447985,0.447985,0.60796,0.60796
