id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54380.2,54395.1,54380.2,1.46791,1.47456
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57466.7,57474.4,57466.7,-0.178339,-0.175316
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58584.2,58589.2,58584.2,1.47165,1.47375
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58946.2,58950.4,58946.2,-0.204528,-0.202913
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58946.2,58950.4,58946.2,1.10074,1.10245
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58584.2,58589.2,58584.2,-0.454628,-0.452698
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57466.7,57474.4,57466.7,-1.37315,-1.37029
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54380.2,54395.1,54380.2,-0.0307218,-0.0244788
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,88832.5,88845.5,88832.5,1.39316,1.39668
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92543.6,92550.3,92543.6,0.803419,0.80512
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,93887.2,93891.6,93887.2,1.29951,1.30064
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94322.5,94326.2,94322.5,0.468657,0.46956
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94322.5,94326.2,94322.5,-0.234882,-0.234007
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,93887.2,93891.6,93887.2,-0.380685,-0.379636
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92543.6,92550.3,92543.6,-0.189272,-0.187643
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,88832.5,88845.5,88832.5,0.214726,0.218081
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02243,1.02243
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22709,1.22709
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.778672,0.778672
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43194,1.43194
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.53665,0.53665
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.275751,-0.275751
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.311032,-0.311032
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.40889,-2.40889
462|2,1,109457,1,2,159668,643.492,0.736861,103390,104163,104188,104163,1.156,1.16188
462|2,2,135900,2,2,159668,643.492,0.736861,130681,131080,131093,131080,0.838295,0.84067
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140824,140833,140824,0.83024,0.831697
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143982,143989,143982,-0.405205,-0.404081
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143982,143989,143982,-1.43556,-1.43449
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140824,140833,140824,0.366981,0.36841
462|2,7,130244,7,2,159668,643.492,0.736861,130681,131080,131093,131080,-0.147996,-0.145719
462|2,8,95477,8,2,159668,643.492,0.736861,103390,104163,104188,104163,-1.91134,-1.90621
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112153,112172,112153,0.406254,0.410152
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133371,133381,133371,0.474288,0.475982
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141053,141059,141053,1.36386,1.36495
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143542,143547,143542,0.436783,0.437645
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143542,143547,143542,-1.07243,-1.07162
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141053,141059,141053,0.121026,0.122066
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133371,133381,133371,-1.2881,-1.28653
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112153,112172,112153,-0.000722498,0.00310769
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.885473,0.885473
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.06355,1.06355
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.26238,-1.26238
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.65004,-1.65004
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.577398,-0.577398
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.2178,-1.2178
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.21348,1.21348
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.734792,-0.734792
