id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,45265.2,54870.5,54870.5,54870.5,-0.0965104,-0.0965104
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,30069.4,50838.5,50838.5,50838.5,-0.424052,-0.424052
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,13032.5,33168.6,33168.6,33168.6,0.326029,0.326029
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4606.94,12478.8,12478.8,12478.8,0.934688,0.934688
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1905.44,3672.63,3672.63,3672.63,0.653585,0.653585
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1161.39,1479.63,1479.63,1479.63,-0.571277,-0.571277
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,954.26,1004.09,1004.09,1004.09,-0.213067,-0.213067
411|4,100,850,8,4,60744.9,910.018,0.183344,865.94,872.098,872.098,872.098,-0.0966398,-0.0966398
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,44986.2,54532.3,54532.3,54532.3,0.252181,0.252181
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,29892.1,50538.8,50538.8,50538.8,-0.723164,-0.723164
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,12956.9,32976.1,32976.1,32976.1,-0.84442,-0.84442
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4580.34,12406.7,12406.7,12406.7,-1.3774,-1.3774
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1894.43,3651.42,3651.42,3651.42,-1.56196,-1.56196
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1154.65,1471.04,1471.04,1471.04,-1.25755,-1.25755
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,948.634,998.175,998.175,998.175,-0.145861,-0.145861
411|3,100,882,8,3,60744.9,910.018,0.183344,860.602,866.722,866.722,866.722,0.0672289,0.0672289
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56491.5,56821.7,56821.7,56821.7,-0.110932,-0.110932
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58015.3,59303.4,59303.4,59303.4,-0.213153,-0.213153
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55147.9,59735.3,59735.3,59735.3,-0.309677,-0.309677
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,44413.9,57661,57661,57661,-0.544162,-0.544162
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,25286.8,48249.7,48249.7,48249.7,-0.24043,-0.24043
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,9861.97,26771.8,26771.8,26771.8,0.539103,0.539103
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3446.46,8769.78,8769.78,8769.78,1.86752,1.86752
411|5,5,2918,8,5,60744.9,910.018,0.183344,1502.12,2557.2,2557.2,2557.2,0.538108,0.538108
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56532.3,56862.7,56862.7,56862.7,0.345574,0.345574
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58055.3,59344.3,59344.3,59344.3,0.140341,0.140341
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55185.4,59775.9,59775.9,59775.9,0.132015,0.132015
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,44443.9,57700,57700,57700,-0.223544,-0.223544
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,25303.9,48282.3,48282.3,48282.3,0.0387618,0.0387618
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,9868.67,26790,26790,26790,0.400332,0.400332
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3448.84,8775.83,8775.83,8775.83,1.5055,1.5055
411|6,5,3840,8,6,60744.9,910.018,0.183344,1503.2,2559.05,2559.05,2559.05,1.90909,1.90909
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,45366.3,54992.9,54992.9,54992.9,-0.357093,-0.357093
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,30133.6,50947,50947,50947,-0.364047,-0.364047
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,13059.9,33238.3,33238.3,33238.3,-0.429867,-0.429867
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,4616.58,12504.9,12504.9,12504.9,-0.102743,-0.102743
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1909.42,3680.31,3680.31,3680.31,-0.586863,-0.586863
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1163.83,1482.74,1482.74,1482.74,-1.17997,-1.17997
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,956.297,1006.24,1006.24,1006.24,-0.470894,-0.470894
411|8,100,778,8,8,60744.9,910.018,0.183344,867.872,874.044,874.044,874.044,-0.41909,-0.41909
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,45399,55032.6,55032.6,55032.6,-0.248771,-0.248771
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,30154.4,50982.2,50982.2,50982.2,-0.26132,-0.26132
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,13068.8,33260.9,33260.9,33260.9,-0.575842,-0.575842
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,4619.7,12513.3,12513.3,12513.3,-0.32165,-0.32165
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1910.71,3682.79,3682.79,3682.79,-1.04264,-1.04264
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1164.63,1483.75,1483.75,1483.75,-1.17662,-1.17662
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,956.957,1006.93,1006.93,1006.93,-0.298968,-0.298968
411|7,100,848,8,7,60744.9,910.018,0.183344,868.498,874.675,874.675,874.675,-0.116312,-0.116312
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56365.8,56695.2,56695.2,56695.2,-0.264655,-0.264655
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57891.7,59177.1,59177.1,59177.1,-0.0377705,-0.0377705
