id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.04708,1.04708
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.394822,-0.394822
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.36484,1.36484
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.32368,-0.32368
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.01091,1.01091
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.602693,-0.602693
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.61131,-1.61131
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.46431,-0.46431
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.629354,0.629354
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.432154,0.432154
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.0728,1.0728
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.271204,0.271204
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.445318,-0.445318
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.635293,-0.635293
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.571305,-0.571305
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.542475,-0.542475
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05052,1.05052
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.2608,1.2608
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800062,0.800062
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47128,1.47128
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551392,0.551392
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283325,-0.283325
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319575,-0.319575
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47506,-2.47506
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103389,103389,103389,1.37863,1.37863
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.938073,0.938073
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900063,0.900063
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143763,143763,143763,-0.380065,-0.380065
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143763,143763,143763,-1.44039,-1.44039
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.42316,0.42316
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.078504,-0.078504
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103389,103389,103389,-1.79735,-1.79735
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.326267,0.326267
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.447634,0.447634
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37563,1.37563
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.428566,0.428566
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12079,-1.12079
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0999779,0.0999779
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.36016,-1.36016
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0902948,-0.0902948
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84190.2,84190.2,84190.2,1.0478,1.0478
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102822,102822,102822,1.1514,1.1514
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109567,109567,109567,-1.26432,-1.26432
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111752,111752,111752,-1.66912,-1.66912
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111752,111752,111752,-0.565686,-0.565686
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109567,109567,109567,-1.21844,-1.21844
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102822,102822,102822,1.30582,1.30582
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84190.2,84190.2,84190.2,-0.626385,-0.626385
