id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43538,1.43538
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40484,1.40484
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43974,1.43974
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.48337,1.48337
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.52264,1.52264
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.51391,1.51391
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.51391,1.51391
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38739,1.38739
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73989.5,73235.7,73577.9,73638.5,-0.418905,-0.42375
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78579.4,76045.8,77420.4,77391.7,-0.00418069,-0.00184621
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78356.4,70572.6,74731.0,74632.9,0.276062,0.284677
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,77273.6,55451.2,66442.9,66170.4,-0.0448192,-0.0192285
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,73913.3,26379.9,45907.7,45332.2,0.256664,0.337603
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,64168.2,3465.34,15086.7,14551.3,-0.509432,-0.325456
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,41147.6,619.282,1209.83,1153.44,0.914149,1.0154
8|84|sample|10|162,28.5,586,8,10,1,78856.625,10424.9,589.099,588.988,589.431,-0.00544863,-0.00625549
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73989.0,73225.6,73664.5,73718.3,-0.385042,-0.389357
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78577.4,76012.4,77712.5,77660.1,0.095655,0.0999643
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78232.1,70367.9,75518.3,75349.2,0.597035,0.612444
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,77137.4,55124.9,68926.4,68433.0,-0.113518,-0.0691291
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,73741.7,25993.9,51655.2,50508.3,0.0504758,0.191743
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,63906.0,3354.94,21393.4,20019.8,-0.0164734,0.372832
