id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51504.9,55015.5,55015.5,55015.5,-0.101368,-0.101368
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,38548.4,52907.3,52907.3,52907.3,-0.530734,-0.530734
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,15274.3,36200.1,36200.1,36200.1,-0.0197037,-0.0197037
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4072.19,13135.7,13135.7,13135.7,0.664805,0.664805
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1486.88,3486.26,3486.26,3486.26,0.850926,0.850926
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1003.72,1367.51,1367.51,1367.51,-0.291224,-0.291224
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,904.127,966.112,966.112,966.112,-0.0681757,-0.0681757
411|4,100,850,8,4,60744.9,910.018,0.183344,847.391,854.581,854.581,854.581,-0.0194924,-0.0194924
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51157.5,54624,54624,54624,0.233946,0.233946
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,38300.7,52549.7,52549.7,52549.7,-0.802326,-0.802326
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,15177.9,35959.8,35959.8,35959.8,-1.04011,-1.04011
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4046.61,13049,13049,13049,-1.42773,-1.42773
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1477.54,3463.24,3463.24,3463.24,-1.37269,-1.37269
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,997.376,1358.43,1358.43,1358.43,-0.997029,-0.997029
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,898.318,959.58,959.58,959.58,0.00159088,0.00159088
411|3,100,882,8,3,60744.9,910.018,0.183344,841.675,848.499,848.499,848.499,0.143582,0.143582
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56459.3,56279.8,56279.8,56279.8,-0.0717787,-0.0717787
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59038.8,59181.9,59181.9,59181.9,-0.196198,-0.196198
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58765.4,59963.4,59963.4,59963.4,-0.307994,-0.307994
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,52666.4,58717.2,58717.2,58717.2,-0.574954,-0.574954
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,32668.3,51055.3,51055.3,51055.3,-0.416502,-0.416502
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,10760.3,29293.4,29293.4,29293.4,0.156743,0.156743
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2855.99,8954.09,8954.09,8954.09,1.66921,1.66921
411|5,5,2918,8,5,60744.9,910.018,0.183344,1184.36,2359.38,2359.38,2359.38,0.861029,0.861029
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56503.9,56326.7,56326.7,56326.7,0.367256,0.367256
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59083.2,59228.7,59228.7,59228.7,0.141177,0.141177
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58808.8,60010,60010,60010,0.111201,0.111201
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,52705.1,58762.6,58762.6,58762.6,-0.275062,-0.275062
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,32692.3,51094.8,51094.8,51094.8,-0.165252,-0.165252
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,10768.3,29316.2,29316.2,29316.2,0.0354551,0.0354551
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2858.13,8961.17,8961.17,8961.17,1.33062,1.33062
411|6,5,3840,8,6,60744.9,910.018,0.183344,1185.29,2361.35,2361.35,2361.35,2.27723,2.27723
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51630.7,55157.2,55157.2,55157.2,-0.350313,-0.350313
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,38638.1,53036.8,53036.8,53036.8,-0.476743,-0.476743
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,15309.3,36287.2,36287.2,36287.2,-0.681,-0.681
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,4081.45,13167.1,13167.1,13167.1,-0.275941,-0.275941
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1490.26,3494.59,3494.59,3494.59,-0.396064,-0.396064
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1006.01,1370.8,1370.8,1370.8,-0.920034,-0.920034
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,906.23,968.476,968.476,968.476,-0.324719,-0.324719
411|8,100,778,8,8,60744.9,910.018,0.183344,849.46,856.782,856.782,856.782,-0.334393,-0.334393
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,51671.4,55203.2,55203.2,55203.2,-0.24771,-0.24771
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,38667.1,53078.8,53078.8,53078.8,-0.382979,-0.382979
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,15320.6,36315.4,36315.4,36315.4,-0.808771,-0.808771
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,4084.45,13177.3,13177.3,13177.3,-0.474481,-0.474481
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1491.36,3497.29,3497.29,3497.29,-0.854017,-0.854017
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1006.75,1371.86,1371.86,1371.86,-0.916842,-0.916842
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,906.911,969.242,969.242,969.242,-0.154743,-0.154743
411|7,100,848,8,7,60744.9,910.018,0.183344,850.13,857.496,857.496,857.496,-0.0402707,-0.0402707
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56321.8,56135.2,56135.2,56135.2,-0.218594,-0.218594
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58901.8,59037.4,59037.4,59037.4,-0.0274969,-0.0274969
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,58631.3,59819.6,59819.6,59819.6,-0.382489,-0.382489
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,52546.9,58577.2,58577.2,58577.2,-0.164036,-0.164036
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,32594.2,50933.6,50933.6,50933.6,-0.128919,-0.128919
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,10735.8,29223.2,29223.2,29223.2,-0.0962155,-0.0962155
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,2849.36,8932.23,8932.23,8932.23,0.704254,0.704254
411|9,5,3030,8,9,60744.9,910.018,0.183344,1181.47,2353.32,2353.32,2353.32,1.04569,1.04569
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55941.9,55735.8,55735.8,55735.8,-0.167671,-0.167671
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58523.4,58638.3,58638.3,58638.3,0.185418,0.185418
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,58261,59422.4,59422.4,59422.4,-0.322792,-0.322792
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,52216.8,58190.5,58190.5,58190.5,-0.202576,-0.202576
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,32389.4,50597.3,50597.3,50597.3,-0.30211,-0.30211
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,10668,29029.1,29029.1,29029.1,0.207317,0.207317
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,2831.05,8871.84,8871.84,8871.84,2.03895,2.03895
411|10,5,3124,8,10,60744.9,910.018,0.183344,1173.51,2336.57,2336.57,2336.57,1.22555,1.22555
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,47638.1,50657.8,50657.8,50657.8,-0.240403,-0.240403
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,35791.7,48925.9,48925.9,48925.9,-0.670968,-0.670968
