id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53659.6,54634.8,52180.1,52202.5,0.322941,0.31725
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51862.3,53455,47067.5,47122.3,-0.516214,-0.530637
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44285.1,45877.5,32908.7,33003.5,1.20253,1.16245
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,31863.3,32023.9,14918.8,15007.1,0.509468,0.434323
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,18794.9,17333.6,4291.6,4328.4,0.0253766,-0.0639824
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9528.09,7843.15,1405,1412.96,-0.767766,-0.806831
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4583.58,3466.09,945.869,947.116,0.0135944,0.005635
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2308.76,1734.69,856.083,856.309,-0.0405674,-0.0420695
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53328.9,54298,50130.7,50110.3,2.06562,2.07171
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51556.6,53139.8,42606.1,42556.8,-0.498928,-0.484552
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,44028,45611.2,25655,25572.7,0.00989063,0.0506525
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31679.3,31838.9,8633.12,8565.8,-0.958014,-0.872841
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,18686.4,17233.5,1950.45,1930.09,0.883269,0.977245
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9472.79,7797.62,969.822,967.322,0.102037,0.117945
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4556.55,3445.65,887.508,887.364,0.4759,0.476878
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2294.53,1724,845.543,845.57,0.244425,0.244241
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56586.2,56724,56590.3,56591.4,-0.325612,-0.325857
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58749.7,59064.6,58666.7,58669.9,-0.592143,-0.592827
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58655.3,59312.9,58180.2,58189.3,-0.734674,-0.736596
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56520.6,57730.4,54674,54697.9,-1.2417,-1.24683
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,51216.3,52946.5,45621.1,45673.9,-0.116839,-0.131621
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,41262.8,42605.1,29171,29250.2,0.604451,0.568389
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,27591.7,27231.4,11878.3,11938.4,1.20553,1.13915
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,14837,13272,3244.54,3265.05,-0.987783,-1.04492
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56627,56764.9,56643,56643.9,1.22958,1.22935
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58790.3,59105.3,58742.4,58745.2,0.615226,0.614576
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58695.2,59353.2,58319.5,58327.4,0.784186,0.782319
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56558.8,57769.5,54975.9,54996.7,-0.155062,-0.159903
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,51250.9,52982.3,46259.1,46305.3,0.701486,0.687936
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,41290.8,42634,30185.4,30255.5,-0.246347,-0.275348
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,27610.7,27250.2,12775.4,12829.9,-0.509228,-0.558915
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,14847.7,13281.6,3624.65,3644.01,0.599314,0.543211
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,53779.4,54756.8,51571.7,51588.3,-0.433495,-0.437527
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,51973,53569.1,45381.9,45421.1,0.199602,0.188316
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,44378.1,45973.9,29828.1,29889.8,-0.143578,-0.16958
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,31930,32090.8,11926.1,11972.8,0.245025,0.197014
