id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.49629,1.49629
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.46446,1.46446
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.50084,1.50084
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.54632,1.54632
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.58725,1.58725
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.57816,1.57816
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.57816,1.57816
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.44626,1.44626
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,79555.7,78938.2,79151.7,79324.8,-1.47702,-1.49835
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,80227.8,77846.9,78817.5,79334.0,-0.204981,-0.276376
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,81549.5,72655.1,76634.5,78117.5,0.200136,-0.0150584
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,81520.6,53092.3,65711.8,69307.0,0.0427827,-0.532978
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,81242.7,19363.2,39564.1,45544.0,2.194,0.534807
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78615.8,2181.7,9580.19,13739.5,3.29086,-0.0385622
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,56481.9,660.901,1013.5,1708.61,1.4944,0.153219
8|84|sample|10|162,28.5,586,8,10,1,78856.625,3701.16,631.845,630.846,665.882,-0.0910033,-0.161138
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,79555.7,78929.2,79416.6,79421.7,-1.44246,-1.44309
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,80227.8,77812.4,79681.2,79692.2,-0.110414,-0.111928
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,80224.8,71355.7,78057.7,78122.8,0.660958,0.651152
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,80195.7,51920.8,71669.6,72252.5,-0.617386,-0.70222
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,79915.6,18725.3,51013.8,53745.1,0.224847,-0.336424
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,77268.9,2097.11,15867.0,19995.0,3.08098,0.630426
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,55996.7,659.615,1400.28,2147.04,0.846166,-0.443416
8|84|sample|11|162,29.0,564,8,11,1,78856.625,3476.39,631.835,633.773,653.051,-0.141517,-0.180026
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,79555.7,78929.2,78809.8,78859.8,-2.11724,-2.12305
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,79555.4,77160.3,77369.8,77477.5,-1.96062,-1.97355
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,79552.4,70758.0,73218.0,73483.9,-1.77786,-1.81203
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,79523.5,51486.6,62194.9,62895.1,-1.21681,-1.32656
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,79245.8,18570.4,38970.2,40702.0,0.5914,0.120667
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,76621.4,2082.14,11506.1,13967.0,2.93281,1.03221
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,55528.2,656.738,1269.93,2106.59,0.314836,-1.07736
8|84|sample|12|162,29.0,668,8,12,1,78856.625,3476.39,631.835,632.146,684.193,0.0727407,-0.0325634
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,79555.7,79412.6,79524.4,79537.8,-0.495438,-0.497246
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,80228.1,79670.2,80134.2,80157.7,0.368374,0.364988
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,81552.5,79380.6,81218.0,81273.8,0.415103,0.407156
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,81550.0,73525.1,80294.8,80471.7,0.851974,0.825661
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,81526.0,55401.4,76452.6,77455.7,0.138387,-0.00758004
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,81294.9,21951.0,62676.4,67226.3,0.970797,0.162952
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,77818.0,2617.68,31763.1,41616.8,3.21224,0.0348423
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,59396.9,669.832,7458.13,13530.8,5.9204,0.154152
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,79555.7,79412.6,79507.6,79527.9,-0.757202,-0.759865
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,80228.1,79670.2,80076.6,80123.9,0.619112,0.612177
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,81552.5,79380.6,81027.2,81160.3,0.217976,0.199315
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,84174.6,75890.4,82239.0,82688.3,-0.137472,-0.197563
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,84149.8,57181.1,77363.5,78852.6,-0.0470157,-0.256831
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,81294.9,21951.0,60473.7,64747.5,0.7857,0.0112985
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,77818.0,2617.68,31748.9,38604.6,2.38919,0.155313
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,59396.9,669.832,8925.61,12615.8,3.28388,0.145426
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,79555.6,78600.5,79195.3,79335.9,-0.897598,-0.915888
