id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56337.4,55194,54443.1,54429.2,-0.117948,-0.116268
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57548.4,56184.3,52647.2,52467.8,-0.946767,-0.927142
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49973.1,47827,37059.1,36592.9,-0.189844,-0.107294
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25242.4,25999.8,14613.3,14266.8,0.417409,0.587664
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6292.75,8157.75,4114.25,4015.18,0.289514,0.45258
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.36,2422.98,1535.29,1514.89,-1.04962,-0.983717
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1007.58,1173.36,1002.43,998.706,-0.294572,-0.275241
411|4,100,850,8,4,60744.9,910.018,0.183344,864.107,887.075,855.735,855.455,-0.0352021,-0.0334911
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55977,54760.7,52397.4,52379.7,0.731884,0.734393
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57196.8,55767.4,45549.6,45388.2,-0.673247,-0.651882
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49672.7,47479,24206.6,23970.8,0.403126,0.4724
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25091.5,25811.8,7481.49,7383.42,0.386437,0.477768
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6255.13,8098.77,2277.27,2254.78,-0.323597,-0.265959
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1727.91,2405.35,1159.62,1155.29,-0.833892,-0.815603
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1001.42,1164.66,926.061,925.419,0.195724,0.199541
411|3,100,882,8,3,60744.9,910.018,0.183344,858.579,880.111,836.556,836.859,0.283911,0.281945
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56707.5,55862.8,55830,55856.6,-0.0791158,-0.0822584
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59374.4,59068.3,59025.3,59033.9,-0.34381,-0.344738
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60288.7,60101.3,59917.6,59918.4,-0.561415,-0.561495
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60229.2,59769.5,58846.8,58838.3,-1.06908,-1.06826
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57762.5,56304.2,52264.3,52227.6,-0.901913,-0.897847
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44790.8,42953.7,32867.9,32793.3,-0.46863,-0.454542
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17784.1,19295.4,11467,11424.3,0.915609,0.943571
411|5,5,2918,8,5,60744.9,910.018,0.183344,3935.78,5292.18,3069.8,3060.26,-0.308008,-0.289479
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56750,55914.1,55883.1,55909.1,0.733219,0.729772
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59416.8,59119.6,59085.3,59092,0.27632,0.275531
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60331.1,60152.4,60014.1,60005.8,0.203919,0.204875
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60271.3,59820.1,59124.9,59071.4,-0.543397,-0.53783
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57803,56351.8,53263.4,53036,-0.563226,-0.536991
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44822.3,42990.3,34936.9,34435.4,-1.0178,-0.935461
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17796.8,19312.2,12736.8,12416.3,-0.256971,-0.0935012
411|6,5,3840,8,6,60744.9,910.018,0.183344,3938.73,5297.04,3390.95,3309.8,0.83048,1.00299
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56467.9,55350.8,54037.7,53985.9,-0.518514,-0.512595
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57675.7,56335.2,50293.6,49970.9,-0.559042,-0.519507
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50081.8,47952.9,31584.2,30939.4,-0.441208,-0.311538
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25297.1,26067.8,11019.3,10658.8,0.68477,0.929487
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6306.38,8179.1,3139.96,3048.28,-0.0515828,0.134228
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1742.14,2429.36,1338.34,1319.97,-1.33855,-1.27517
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1009.81,1176.51,967.046,963.71,-0.473773,-0.456453
411|8,100,778,8,8,60744.9,910.018,0.183344,866.109,889.596,851.306,851.084,-0.451781,-0.450503
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56510.2,55401.7,53849.1,53830.6,-0.29853,-0.296331
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,57716.9,56384.1,49333,49158.7,-0.249631,-0.226839
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,50117.1,47993.7,29702.4,29375.9,-0.327994,-0.257624
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,25314.8,26089.9,9993.41,9824.61,0.960642,1.08933
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,6310.79,8186.02,2882.11,2840.42,-0.443353,-0.358468
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1743.37,2431.43,1287.25,1278.97,-1.14974,-1.11939
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1010.53,1177.54,958.025,956.595,-0.168524,-0.160688
411|7,100,848,8,7,60744.9,910.018,0.183344,866.757,890.413,850.313,850.431,-0.0142678,-0.0149919
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56576.5,55704.5,55669.3,55696.6,-0.349086,-0.352194
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59243.3,58910,58857.4,58866.2,-0.0302485,-0.0312492
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60157.8,59943.4,59712.4,59710.6,-0.69226,-0.692079
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60099.1,59613.5,58456.8,58432,-0.288321,-0.285603
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,57637.8,56157.2,51169.8,51066.3,-0.266528,-0.25353
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,44693.5,42840.9,30901.8,30707.5,-0.528379,-0.48955
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,17744.8,19243.8,10381.4,10278.3,0.177332,0.244854
411|9,5,3030,8,9,60744.9,910.018,0.183344,3926.69,5277.18,2804.51,2780.86,0.497423,0.553885
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56214.5,55267.2,55232.8,55262.2,-0.250036,-0.253452
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58881.4,58473,58435.7,58444.8,0.365116,0.364011
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59796.2,59507.3,59368.1,59357.6,-0.587699,-0.586622
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,59739.7,59182.5,58497.3,58418.6,-0.405408,-0.39694
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,57293.1,55751.2,52718.2,52372.9,-0.80141,-0.76263
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,44424.9,42529.2,34617.4,33853.2,-0.757295,-0.623845
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,17636.4,19101,12634,12146.5,0.631896,0.920925
411|10,5,3124,8,10,60744.9,910.018,0.183344,3901.57,5235.76,3361.09,3237.39,-0.442116,-0.218976
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,52325.5,50371.2,48870.1,48892.9,-0.213331,-0.216345
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,53635.2,51544.2,44823.6,44733.2,-0.733382,-0.721367
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,46629.6,43953.9,26736.3,26537.3,-0.0814384,-0.0321563
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,23562.4,23907.5,8920.65,8817.16,0.141679,0.219991
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,5873.92,7501.27,2582.42,2557.24,0.70339,0.770189
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,1622.05,2226.76,1166.87,1162.23,-0.950231,-0.931132
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,939.065,1076.46,873.175,872.771,-0.46626,-0.463986
411|12,100,796,8,12,60744.9,910.018,0.183344,802.572,809.564,772.261,772.905,0.157755,0.153373
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,54995.1,53580.4,52328.1,52348.8,0.24663,0.243889
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,56239.2,54631.9,48889.1,48842.6,-0.519773,-0.51391
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,48854.5,46531.2,30891.8,30773.2,-0.829262,-0.806762
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,24680.3,25299.8,10834.9,10765.3,0.943671,0.992147
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,6152.63,7938.11,3083.36,3065.53,-0.10378,-0.0681187
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,1699.45,2357.33,1305.77,1302.35,-0.181638,-0.167126
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,984.656,1140.94,939.027,938.636,-0.450726,-0.448644
411|11,100,802,8,11,60744.9,910.018,0.183344,843.52,861.142,824.165,824.594,-0.140092,-0.142749
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92837.1,91178.3,90826.9,90851.3,0.199266,0.197416
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,95234.4,94334.6,92216,92222.7,-0.220869,-0.221341
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,95776.6,93569.2,81870.7,81865.8,-0.577147,-0.576783
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,90696.1,82808,46063.4,46049.9,-0.130939,-0.129017
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,46576.1,47246.5,12534.5,12528.6,1.36635,1.3701
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,5568.46,13002.7,2753.1,2752,-1.09747,-1.09541
