id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54965.6,54036.8,53962.7,54036.8,1.62501,1.59219
411|2,2,57026,2,2,60744.9,910.018,0.183344,57768.2,57289.8,57251.7,57289.8,-0.088066,-0.102871
411|2,3,62361,3,2,60744.9,910.018,0.183344,58782.9,58467.5,58442.4,58467.5,1.4979,1.48765
411|2,4,58423,4,2,60744.9,910.018,0.183344,59111.7,58849.2,58828.2,58849.2,-0.153891,-0.161776
411|2,5,61789,5,2,60744.9,910.018,0.183344,59111.7,58849.2,58828.2,58849.2,1.12434,1.116
411|2,6,57424,6,2,60744.9,910.018,0.183344,58782.9,58467.5,58442.4,58467.5,-0.389295,-0.398728
411|2,7,54022,7,2,60744.9,910.018,0.183344,57768.2,57289.8,57251.7,57289.8,-1.26024,-1.27427
411|2,8,54322,8,2,60744.9,910.018,0.183344,54965.6,54036.8,53962.7,54036.8,0.148727,0.117928
152|2,1,94260,1,2,96485.2,695.259,0.10151,91082.4,89329.6,89374.4,89329.6,1.22121,1.233
152|2,2,95803,2,2,96485.2,695.259,0.10151,93702.4,92799.7,92822.7,92799.7,0.717278,0.723001
152|2,3,99229,3,2,96485.2,695.259,0.10151,94651,94055.9,94071.1,94055.9,1.22488,1.22869
152|2,4,96260,4,2,96485.2,695.259,0.10151,94958.4,94463,94475.7,94463,0.421929,0.424974
152|2,5,93357,5,2,96485.2,695.259,0.10151,94958.4,94463,94475.7,94463,-0.26452,-0.261567
152|2,6,92328,6,2,96485.2,695.259,0.10151,94651,94055.9,94071.1,94055.9,-0.413957,-0.410418
152|2,7,91784,7,2,96485.2,695.259,0.10151,93702.4,92799.7,92822.7,92799.7,-0.249987,-0.244504
152|2,8,89680,8,2,96485.2,695.259,0.10151,91082.4,89329.6,89374.4,89329.6,0.0763975,0.0876197
1056|2,1,125929,1,2,122610,713.746,0.0353313,119626,119626,119598,119626,1.18248,1.17713
1056|2,2,128067,2,2,122610,713.746,0.0353313,121073,121073,121059,121073,1.29326,1.29052
1056|2,3,126059,3,2,122610,713.746,0.0353313,121597,121597,121588,121597,0.82155,0.819791
1056|2,4,129668,4,2,122610,713.746,0.0353313,121767,121767,121759,121767,1.45113,1.44963
1056|2,5,124889,5,2,122610,713.746,0.0353313,121767,121767,121759,121767,0.574293,0.572846
1056|2,6,120436,6,2,122610,713.746,0.0353313,121597,121597,121588,121597,-0.211592,-0.213273
1056|2,7,119889,7,2,122610,713.746,0.0353313,121073,121073,121059,121073,-0.215889,-0.218449
1056|2,8,107836,8,2,122610,713.746,0.0353313,119626,119626,119598,119626,-2.19712,-2.2017
462|2,1,109457,1,2,159668,643.492,0.736861,102202,103103,103136,103103,1.36924,1.37665
462|2,2,135900,2,2,159668,643.492,0.736861,130069,130534,130551,130534,0.915404,0.918361
462|2,3,145948,3,2,159668,643.492,0.736861,140159,140465,140476,140465,0.87025,0.872057
462|2,4,141437,4,2,159668,643.492,0.736861,143428,143683,143692,143683,-0.350559,-0.349166
462|2,5,134947,5,2,159668,643.492,0.736861,143428,143683,143692,143683,-1.35957,-1.35824
462|2,6,143094,6,2,159668,643.492,0.736861,140159,140465,140476,140465,0.416377,0.418149
462|2,7,130244,7,2,159668,643.492,0.736861,130069,130534,130551,130534,-0.0524546,-0.049621
462|2,8,95477,8,2,159668,643.492,0.736861,102202,103103,103136,103103,-1.65893,-1.65246
1159|2,1,114165,1,2,155907,645.636,0.580691,111441,109421,109442,109421,0.964082,0.968496
1159|2,2,136148,2,2,155907,645.636,0.580691,133004,131964,131975,131964,0.706415,0.708279
1159|2,3,149475,3,2,155907,645.636,0.580691,140811,140126,140133,140126,1.48937,1.49057
1159|2,4,146290,4,2,155907,645.636,0.580691,143341,142770,142776,142770,0.54985,0.550789
1159|2,5,136813,5,2,155907,645.636,0.580691,143341,142770,142776,142770,-0.933001,-0.932123
1159|2,6,141806,6,2,155907,645.636,0.580691,140811,140126,140133,140126,0.266782,0.267917
1159|2,7,125865,7,2,155907,645.636,0.580691,133004,131964,131975,131964,-1.03423,-1.03251
1159|2,8,112168,8,2,155907,645.636,0.580691,111441,109421,109442,109421,0.556443,0.56078
1197|2,1,87946,1,2,122610,645.636,0.646954,83754.3,83008.3,82995.2,83008.3,1.33262,1.32888
1197|2,2,107862,2,2,122610,645.636,0.646954,102597,102213,102206,102213,1.23627,1.23471
1197|2,3,103669,3,2,122610,645.636,0.646954,109419,109166,109161,109166,-1.12396,-1.12483
1197|2,4,103811,4,2,122610,645.636,0.646954,111629,111418,111415,111418,-1.52464,-1.52533
1197|2,5,109061,5,2,122610,645.636,0.646954,111629,111418,111415,111418,-0.471952,-0.47268
1197|2,6,103883,6,2,122610,645.636,0.646954,109419,109166,109161,109166,-1.08017,-1.08104
1197|2,7,108538,7,2,122610,645.636,0.646954,102597,102213,102206,102213,1.38402,1.38246
1197|2,8,81945,8,2,122610,645.636,0.646954,83754.3,83008.3,82995.2,83008.3,-0.282676,-0.286159
