id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.44934,1.44934
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.4185,1.4185
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.45374,1.45374
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.4978,1.4978
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.53744,1.53744
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.52863,1.52863
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.52863,1.52863
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.40088,1.40088
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,76879.8,77019.1,76976.1,76972.5,-0.646624,-0.646375
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,75855.7,76297.5,76157.7,76149.4,0.0953139,0.0959735
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,72665.5,74028.4,73592.5,73568.7,0.359419,0.36147
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,63352.5,67208.6,65951.9,65881.6,0.00136841,0.00772846
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,41113.2,49415.0,46544.2,46377.3,0.161487,0.183122
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,11212.6,18985.4,15799.8,15615.2,-0.708102,-0.652964
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,912.593,1627.67,1206.1,1185.6,0.913309,0.949782
8|84|sample|10|162,28.5,586,8,10,1,78856.625,674.503,674.791,674.07,674.523,-0.156577,-0.157363
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,76873.9,77000.9,77028.9,77030.2,-0.613104,-0.613196
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,75837.0,76239.5,76325.3,76332.6,0.201612,0.201017
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,72608.1,73848.4,74113.1,74138.0,0.692484,0.69025
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,63193.3,66687.8,67457.0,67528.4,0.0195379,0.0132194
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,40791.6,48212.7,50012.7,50172.8,0.242803,0.223302
