id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.08345,1.08345
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.06039,1.06039
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.08674,1.08674
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.11967,1.11967
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.14931,1.14931
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.14272,1.14272
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.14272,1.14272
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.04722,1.04722
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,65010.1,65011.1,64961.4,65011.1,0.144867,0.14282
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77090.9,77091.3,77088.9,77091.3,0.00924727,0.00916849
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,72824.9,72826.3,72819.1,72826.3,0.181273,0.181005
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,60689.2,60693.4,60676.7,60693.4,0.220695,0.219937
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,37912.0,37921.9,37900.1,37921.9,0.653043,0.65125
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,16188.3,16204.2,16191.2,16204.2,-0.367326,-0.368955
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,5414.83,5433.78,5429.27,5433.78,-1.34597,-1.34677
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1471.65,1489.92,1487.85,1489.92,-0.764137,-0.76537
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,65004.4,65005.4,64955.7,65005.4,0.163759,0.161697
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77066.7,77067.3,77064.9,77067.3,0.060369,0.0602877
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,72747.1,72749.1,72741.9,72749.1,0.347492,0.347204
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,60494.4,60500.3,60483.5,60500.3,0.301066,0.300279
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,37639.5,37652.6,37630.9,37652.6,0.956872,0.9549
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,16012.5,16032.3,16019.5,16032.3,0.784055,0.781584
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,5348.2,5371.39,5366.94,5371.39,-1.30706,-1.30789
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1454.82,1477.02,1474.98,1477.02,-0.775126,-0.776342
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,65004.4,65005.4,64955.7,65005.4,-0.043159,-0.0450661
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,63937.2,63938.6,63888.3,63938.6,-0.00532907,-0.00731888
