id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52522.8,55024.5,51588,51540.8,0.473364,0.485592
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49540.4,54880.3,46550.5,46446,-0.377084,-0.348963
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,40571.6,49760.2,33206.1,33030.7,1.07407,1.14725
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,27710.5,39098,15686.5,15509.8,-0.117362,0.0215834
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,15718.4,25050.6,4421.92,4339.58,-0.286469,-0.0911237
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7902.28,13140.3,1325.39,1308.54,-0.367438,-0.2775
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3888.33,6162.55,919.775,917.91,0.184952,0.197359
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2047.72,2890.36,851.516,851.373,-0.0102811,-0.00931747
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52199,54685.3,49186.4,49165.8,2.3441,2.35046
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49248.3,54556.7,41634.1,41594.7,-0.208959,-0.197013
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,40336.1,49471.4,25504.5,25453.4,0.0843968,0.109904
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,27550.4,38872.2,8877.93,8845.16,-1.25736,-1.21808
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,15627.6,24905.9,1913.01,1905.61,1.06554,1.10066
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7856.41,13064.1,945.468,944.904,0.262248,0.265971
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3865.41,6126.22,884.373,884.353,0.504461,0.504596
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2035.1,2872.54,844.537,844.536,0.25504,0.255043
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56462.7,56719.5,56472.4,56468,-0.29812,-0.29712
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58449.2,59084.1,58413.8,58402,-0.53649,-0.533995
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57963.5,59454.8,57712.7,57683.4,-0.633108,-0.626847
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55039.4,58331.1,54014.2,53945.4,-1.09431,-1.07922
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48453.6,54913.9,45192.4,45051.6,0.00444227,0.0446357
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,37277.9,47396,29599.4,29385.4,0.410366,0.505721
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,23684.4,34721.9,12427,12241.8,0.620438,0.811961
