id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54233.4,54955.5,52000.4,52013.9,0.367186,0.363749
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52919.1,54507.3,47041.4,47073.2,-0.507182,-0.515538
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,45743.8,48548.3,33356.9,33411.2,1.01094,0.988619
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,33114.3,36551.2,15396.9,15447.8,0.111715,0.0708926
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,19293,21858.9,4274.38,4294.21,0.0675465,0.0189737
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9489.25,10686.9,1323.73,1326.68,-0.355875,-0.371406
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4414.2,4811.43,925.107,924.847,0.148262,0.14997
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2180.06,2279.05,853.614,853.036,-0.0242621,-0.0203851
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53899.1,54616.7,49783.5,49798.5,2.16073,2.15622
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,52607.2,54185.9,42335.7,42368.6,-0.417997,-0.427663
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,45478.3,48266.5,25777.7,25825.1,-0.050264,-0.0733529
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,32923,36340.1,8733.84,8764.06,-1.08045,-1.11743
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,19181.6,21732.7,1873.38,1878.92,1.24803,1.22131
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9434.17,10624.8,948.31,948.08,0.24134,0.242844
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4388.17,4783.06,886.272,885.657,0.486798,0.491006
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2166.62,2265,846.098,845.498,0.241921,0.246038
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56661,56729.9,56546.3,56545,-0.314419,-0.314142
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58922.3,59097.4,58575.1,58571.6,-0.570319,-0.569575
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59026.3,59448.3,58025.5,58015.9,-0.699011,-0.696995
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57249.3,58206.9,54515.4,54490.9,-1.20241,-1.19714
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,52431.5,54368.8,45725.5,45670.3,-0.145445,-0.130078
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,42743.8,45840.4,29749.9,29656.9,0.343819,0.384683
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,28640,31918.2,12257.3,12168.3,0.794519,0.888043
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,15124.8,17166,3174.49,3136.36,-0.788444,-0.67726
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56701.8,56770.8,56600.9,56601.6,1.23483,1.23465
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58963,59138.2,58654.8,58656.8,0.632784,0.632331
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59066.4,59488.6,58171.1,58176.4,0.815725,0.814477
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,57288,58246.2,54822.6,54835.9,-0.118754,-0.121857
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,52466.9,54405.6,46357.5,46386.2,0.669811,0.661452
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,42772.8,45871.5,30752.6,30796.3,-0.475341,-0.492694
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,28659.7,31940.3,13161.9,13196.3,-0.850375,-0.879995
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,15135.7,17178.4,3545.58,3556.85,0.832858,0.799064
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,54354.4,55078.1,51249,51346.9,-0.353197,-0.377122
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,53032.1,54623.6,45081.6,45310.6,0.285638,0.219302
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,45839.9,48650.3,29844.9,30227.4,-0.150046,-0.308904
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,33183.5,36627.6,11953,12293.1,0.216691,-0.122921
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,19333.3,21904.6,2843.89,2964.52,0.8998,0.483196
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,9509.19,10709.3,1066.14,1083.96,-0.255196,-0.360199
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,4423.62,4821.7,899.058,900.985,-0.111908,-0.124435
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2184.93,2284.13,852.298,852.925,-0.499066,-0.503116
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,54393.7,55117.8,51089.3,51113.4,0.089178,0.0830822
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,53068.7,54661.3,44654,44709.1,0.815404,0.798599
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,45871,48683.3,29102.1,29189.9,-0.37604,-0.413108
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,33205.9,36652.4,11290.6,11361.4,0.177687,0.102017
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,19346.4,21919.4,2615.16,2636.34,0.215121,0.139439
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,9515.65,10716.6,1035.78,1038.17,-0.0600511,-0.074662
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,4426.67,4825.02,898.038,898.1,0.196663,0.196252
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,2186.5,2285.78,853.468,853.383,-0.0367061,-0.0361376
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56534.8,56603.6,56404,56406.7,-0.833737,-0.834304
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58796.8,58971.5,58404.1,58411.6,0.0413375,0.0396725
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,58902.5,59323.6,57778.9,57799.1,-0.950128,-0.954322
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,57129.8,58085.4,54084.9,54136,0.441193,0.428629
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,52322.1,54255.4,44932.3,45043.1,1.19949,1.16499
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,42654.1,45744.2,28571.8,28743.4,-0.0540104,-0.129349
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,28579,31850.3,11259.6,11399.8,-0.636015,-0.776402
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,15091.1,17127.8,2798.05,2846.35,0.781737,0.611411
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56186.3,56254.7,56083.7,56082.6,-0.671479,-0.671241
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58450.1,58623.8,58137.4,58134.3,0.775486,0.776213
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,58560.6,58979.3,57653.2,57644.9,-0.785148,-0.783382
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,56799.9,57750,54305.1,54283.6,0.152942,0.158118
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,52019.9,53942.1,45850,45801,0.152472,0.166381
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,42406.6,45478.7,30303.9,30219.6,0.159259,0.195118
