id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53563.5,48763.8,55469.6,55473.6,-0.163724,-0.164045
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,42148.1,29320.9,55640.5,55550.4,-0.858532,-0.852513
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,16166.1,8076.11,42333.1,41961.1,-0.683054,-0.648611
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3739.76,2065.99,15861.4,15530.1,-0.093365,0.00202494
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1332.18,1076.22,3649.01,3572.11,0.813528,0.928816
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,963.73,925.396,1309.67,1297.8,-0.177653,-0.138063
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,897.119,887.872,942.429,940.831,0.0264617,0.0341087
411|4,100,850,8,4,60744.9,910.018,0.183344,850.916,839.038,846.224,846.275,0.0199305,0.0196595
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53233.3,48402.9,54163.6,54215.9,0.335279,0.330546
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,41899.6,29115.2,49835.4,50022.6,-0.814091,-0.828144
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,16072.3,8020.48,27098.1,27454.9,-0.239867,-0.296116
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3718.17,2051.85,7035.22,7170.99,0.577124,0.479927
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1324.49,1068.85,1869.62,1893.24,0.692789,0.627798
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,958.137,919.021,1035.5,1039.04,-0.214393,-0.228944
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,891.83,881.641,898.024,898.644,0.308638,0.305343
411|3,100,882,8,3,60744.9,910.018,0.183344,845.671,832.828,834.775,835.149,0.252584,0.250472
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56829.2,56083.2,56105,56123.2,-0.0762302,-0.0776824
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59306.5,58879.2,59165.1,59170.7,-0.245294,-0.245702
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59507.1,58187.2,60185.7,60183.6,-0.402437,-0.402288
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55153.8,48495.8,59912.5,59886,-0.799164,-0.797495
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,35938.8,22444.2,55861.1,55699.9,-0.871385,-0.860687
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,10978.2,5361.64,37891.6,37387.2,-0.884435,-0.834725
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2560.71,1560.15,12084.4,11762.9,0.369924,0.504752
411|5,5,2918,8,5,60744.9,910.018,0.183344,1087.45,933.696,2670.11,2608.21,0.421217,0.538816
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56870.2,56131.7,56154.3,56172.1,0.476887,0.47528
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59347.4,58927.6,59217.2,59222.2,0.178307,0.177907
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59547.6,58234.1,60257.6,60252.4,0.120371,0.120777
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,55191,48534.6,60119.7,60073.2,-0.440953,-0.437758
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,35963.1,22462.2,56878.1,56590,-0.651117,-0.63117
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,10985.7,5365.96,41214.5,40192.2,-1.28725,-1.20378
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2562.48,1561.43,14470.4,13677.7,-0.70358,-0.479759
411|6,5,3840,8,6,60744.9,910.018,0.183344,1088.24,934.505,3157.31,2991.59,0.982174,1.28776
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53683.1,48894.4,55353.2,55337.6,-0.454766,-0.453608
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,42238.1,29395.4,54072.2,53868.4,-0.67502,-0.66028
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,16200.1,8096.25,36530.7,35899.9,-0.880228,-0.815418
