id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51080.7,53613.3,52313.1,52320,0.301164,0.29935
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48719,52585,49067.9,48918.2,-1.06528,-1.02727
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40338.8,43457,35308.4,35053.9,0.263626,0.362631
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28259.5,27391.7,15714.3,15560.5,-0.146866,-0.0196348
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16709.9,12841.4,4172.91,4156.3,0.355083,0.402098
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8780.65,5204.91,1331.2,1335.8,-0.469494,-0.497903
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4440.26,2272.81,925.658,927.513,0.176929,0.162068
411|4,100,850,8,4,60744.9,910.018,0.183344,2314.63,1251.29,834.883,836.411,0.12635,0.113476
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50673.3,53185.7,51799,51664.7,1.64924,1.68847
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48352,52189,43219.9,43142,-0.7038,-0.680783
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40040.9,43136.1,24982.4,24936.9,0.367575,0.392448
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28052.1,27190.7,8220.91,8180.21,-0.447274,-0.387293
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16587.3,12747.2,2083.64,2061.02,0.3431,0.453933
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8715.81,5166.48,1030.93,1025.11,-0.335391,-0.292831
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4406.81,2255.69,902.533,900.996,0.46126,0.474022
411|3,100,882,8,3,60744.9,910.018,0.183344,2296.17,1241.31,862.884,861.131,0.15709,0.171676
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55316.6,55708,54345.4,55119.8,0.204382,0.0120335
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57894.7,58777,58194,58443,-0.511482,-0.566863
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57506,59300.6,58721.5,58762.2,-0.882064,-0.890807
