id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,53983.3,53983.3,55325.6,55106,1.02105,1.11291
411|2,2,57026,2,2,60744.9,910.018,0.183344,57262.3,57262.3,57953.6,57840.5,-0.353061,-0.310616
411|2,3,62361,3,2,60744.9,910.018,0.183344,58449.4,58449.4,58905.1,58830.5,1.29431,1.32389
411|2,4,58423,4,2,60744.9,910.018,0.183344,58834.1,58834.1,59213.4,59151.3,-0.294494,-0.271655
411|2,5,61789,5,2,60744.9,910.018,0.183344,58834.1,58834.1,59213.4,59151.3,0.959656,0.983796
411|2,6,57424,6,2,60744.9,910.018,0.183344,58449.4,58449.4,58905.1,58830.5,-0.554702,-0.527443
411|2,7,54022,7,2,60744.9,910.018,0.183344,57262.3,57262.3,57953.6,57840.5,-1.49639,-1.45616
411|2,8,54322,8,2,60744.9,910.018,0.183344,53983.3,53983.3,55325.6,55106,-0.399902,-0.313637
152|2,1,94260,1,2,96485.2,695.259,0.10151,89522.2,89522.2,91658.8,91279.4,0.628528,0.723189
152|2,2,95803,2,2,96485.2,695.259,0.10151,92898.9,92898.9,93999.3,93803.9,0.425046,0.472078
152|2,3,99229,3,2,96485.2,695.259,0.10151,94121.3,94121.3,94846.7,94717.9,1.02356,1.05507
152|2,4,96260,4,2,96485.2,695.259,0.10151,94517.4,94517.4,95121.3,95014,0.265209,0.290509
152|2,5,93357,5,2,96485.2,695.259,0.10151,94517.4,94517.4,95121.3,95014,-0.410886,-0.386344
152|2,6,92328,6,2,96485.2,695.259,0.10151,94121.3,94121.3,94846.7,94717.9,-0.588276,-0.558942
152|2,7,91784,7,2,96485.2,695.259,0.10151,92898.9,92898.9,93999.3,93803.9,-0.522055,-0.476983
152|2,8,89680,8,2,96485.2,695.259,0.10151,89522.2,89522.2,91658.8,91279.4,-0.478143,-0.38805
1056|2,1,125929,1,2,122610,713.746,0.0353313,117643,117643,120182,119820,1.06094,1.13113
1056|2,2,128067,2,2,122610,713.746,0.0353313,120052,120052,121359,121173,1.22626,1.26226
1056|2,3,126059,3,2,122610,713.746,0.0353313,120924,120924,121786,121663,0.778512,0.801699
1056|2,4,129668,4,2,122610,713.746,0.0353313,121206,121206,121924,121821,1.40922,1.42903
1056|2,5,124889,5,2,122610,713.746,0.0353313,121206,121206,121924,121821,0.539591,0.558668
1056|2,6,120436,6,2,122610,713.746,0.0353313,120924,120924,121786,121663,-0.245856,-0.223699
1056|2,7,119889,7,2,122610,713.746,0.0353313,120052,120052,121359,121173,-0.26877,-0.235055
1056|2,8,107836,8,2,122610,713.746,0.0353313,117643,117643,120182,119820,-2.2789,-2.21875
462|2,1,109457,1,2,159668,643.492,0.736861,99619.8,99619.8,102987,102869,1.39241,1.41949
462|2,2,135900,2,2,159668,643.492,0.736861,128740,128740,130474,130413,0.922966,0.933766
462|2,3,145948,3,2,159668,643.492,0.736861,139282,139282,140425,140385,0.87315,0.879751
462|2,4,141437,4,2,159668,643.492,0.736861,142698,142698,143650,143616,-0.342048,-0.336958
462|2,5,134947,5,2,159668,643.492,0.736861,142698,142698,143650,143616,-1.34522,-1.34036
462|2,6,143094,6,2,159668,643.492,0.736861,139282,139282,140425,140385,0.42192,0.428392
462|2,7,130244,7,2,159668,643.492,0.736861,128740,128740,130474,130413,-0.0391395,-0.0287872
462|2,8,95477,8,2,159668,643.492,0.736861,99619.8,99619.8,102987,102869,-1.61635,-1.59271
1159|2,1,114165,1,2,155907,645.636,0.580691,108920,108920,112020,112022,0.424565,0.424155
1159|2,2,136148,2,2,155907,645.636,0.580691,131706,131706,133303,133304,0.47376,0.473582
1159|2,3,149475,3,2,155907,645.636,0.580691,139955,139955,141008,141009,1.33319,1.33307
1159|2,4,146290,4,2,155907,645.636,0.580691,142628,142628,143505,143505,0.430991,0.4309
1159|2,5,136813,5,2,155907,645.636,0.580691,142628,142628,143505,143505,-1.03536,-1.03545
1159|2,6,141806,6,2,155907,645.636,0.580691,139955,139955,141008,141009,0.12567,0.125561
1159|2,7,125865,7,2,155907,645.636,0.580691,131706,131706,133303,133304,-1.23848,-1.23864
1159|2,8,112168,8,2,155907,645.636,0.580691,108920,108920,112020,112022,0.0292307,0.028828
1197|2,1,87946,1,2,122610,645.636,0.646954,81771.7,81771.7,84432.2,84241.1,0.921161,0.97345
1197|2,2,107862,2,2,122610,645.636,0.646954,101576,101576,102946,102848,1.0584,1.08062
1197|2,3,103669,3,2,122610,645.636,0.646954,108746,108746,109649,109584,-1.20927,-1.19685
1197|2,4,103811,4,2,122610,645.636,0.646954,111069,111069,111821,111767,-1.58848,-1.57852
1197|2,5,109061,5,2,122610,645.636,0.646954,111069,111069,111821,111767,-0.54732,-0.536867
1197|2,6,103883,6,2,122610,645.636,0.646954,108746,108746,109649,109584,-1.16599,-1.15355
1197|2,7,108538,7,2,122610,645.636,0.646954,101576,101576,102946,102848,1.20394,1.2263
1197|2,8,81945,8,2,122610,645.636,0.646954,81771.7,81771.7,84432.2,84241.1,-0.652029,-0.603281
