id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54521.9,54027.1,54030.7,54027.1,1.58595,1.58753
411|2,2,57026,2,2,60744.9,910.018,0.183344,57539.7,57284.8,57286.7,57284.8,-0.101082,-0.100373
411|2,3,62361,3,2,60744.9,910.018,0.183344,58632.3,58464.3,58465.5,58464.3,1.48016,1.48065
411|2,4,58423,4,2,60744.9,910.018,0.183344,58986.3,58846.4,58847.4,58846.4,-0.160224,-0.159846
411|2,5,61789,5,2,60744.9,910.018,0.183344,58986.3,58846.4,58847.4,58846.4,1.11043,1.11083
411|2,6,57424,6,2,60744.9,910.018,0.183344,58632.3,58464.3,58465.5,58464.3,-0.395722,-0.395269
411|2,7,54022,7,2,60744.9,910.018,0.183344,57539.7,57284.8,57286.7,57284.8,-1.26598,-1.26531
411|2,8,54322,8,2,60744.9,910.018,0.183344,54521.9,54027.1,54030.7,54027.1,0.119789,0.121263
152|2,1,94260,1,2,96485.2,695.259,0.10151,90377.7,89580.3,89555.8,89580.3,1.1669,1.16052
152|2,2,95803,2,2,96485.2,695.259,0.10151,93339.5,92928.7,92916.2,92928.7,0.690198,0.687095
152|2,3,99229,3,2,96485.2,695.259,0.10151,94411.8,94141,94132.7,94141,1.20269,1.20063
152|2,4,96260,4,2,96485.2,695.259,0.10151,94759.2,94533.8,94526.9,94533.8,0.407287,0.405634
152|2,5,93357,5,2,96485.2,695.259,0.10151,94759.2,94533.8,94526.9,94533.8,-0.274947,-0.27655
152|2,6,92328,6,2,96485.2,695.259,0.10151,94411.8,94141,94132.7,94141,-0.425906,-0.427827
152|2,7,91784,7,2,96485.2,695.259,0.10151,93339.5,92928.7,92916.2,92928.7,-0.270681,-0.273653
152|2,8,89680,8,2,96485.2,695.259,0.10151,90377.7,89580.3,89555.8,89580.3,0.0308061,0.0247361
1056|2,1,125929,1,2,122610,713.746,0.0353313,118730,118730,118707,118730,1.35146,1.34692
1056|2,2,128067,2,2,122610,713.746,0.0353313,120612,120612,120600,120612,1.37546,1.37316
1056|2,3,126059,3,2,122610,713.746,0.0353313,121293,121293,121285,121293,0.8744,0.872924
1056|2,4,129668,4,2,122610,713.746,0.0353313,121514,121514,121507,121514,1.49203,1.49077
1056|2,5,124889,5,2,122610,713.746,0.0353313,121514,121514,121507,121514,0.618304,0.617091
1056|2,6,120436,6,2,122610,713.746,0.0353313,121293,121293,121285,121293,-0.155518,-0.156928
1056|2,7,119889,7,2,122610,713.746,0.0353313,120612,120612,120600,120612,-0.130948,-0.133102
1056|2,8,107836,8,2,122610,713.746,0.0353313,118730,118730,118707,118730,-2.03445,-2.03833
462|2,1,109457,1,2,159668,643.492,0.736861,101036,101036,101006,101036,1.8587,1.85161
462|2,2,135900,2,2,159668,643.492,0.736861,129469,129469,129454,129469,1.10624,1.10348
462|2,3,145948,3,2,159668,643.492,0.736861,139763,139763,139753,139763,0.984786,0.98311
462|2,4,141437,4,2,159668,643.492,0.736861,143098,143098,143090,143098,-0.256619,-0.257909
462|2,5,134947,5,2,159668,643.492,0.736861,143098,143098,143090,143098,-1.26419,-1.26543
462|2,6,143094,6,2,159668,643.492,0.736861,139763,139763,139753,139763,0.531121,0.529478
462|2,7,130244,7,2,159668,643.492,0.736861,129469,129469,129454,129469,0.135642,0.132997
462|2,8,95477,8,2,159668,643.492,0.736861,101036,101036,101006,101036,-1.216,-1.22218
1159|2,1,114165,1,2,155907,645.636,0.580691,110302,110301,110272,110301,0.784343,0.77829
1159|2,2,136148,2,2,155907,645.636,0.580691,132418,132417,132402,132417,0.628499,0.625919
1159|2,3,149475,3,2,155907,645.636,0.580691,140425,140424,140414,140424,1.4335,1.43184
1159|2,4,146290,4,2,155907,645.636,0.580691,143019,143019,143010,143019,0.509455,0.508152
1159|2,5,136813,5,2,155907,645.636,0.580691,143019,143019,143010,143019,-0.962672,-0.963892
1159|2,6,141806,6,2,155907,645.636,0.580691,140425,140424,140414,140424,0.220198,0.218623
1159|2,7,125865,7,2,155907,645.636,0.580691,132418,132417,132402,132417,-1.09681,-1.0992
1159|2,8,112168,8,2,155907,645.636,0.580691,110302,110301,110272,110301,0.382037,0.37609
1197|2,1,87946,1,2,122610,645.636,0.646954,82858.8,82858.4,82835.6,82858.4,1.3705,1.364
1197|2,2,107862,2,2,122610,645.636,0.646954,102136,102136,102124,102136,1.24821,1.24551
1197|2,3,103669,3,2,122610,645.636,0.646954,109115,109115,109107,109115,-1.1072,-1.1087
1197|2,4,103811,4,2,122610,645.636,0.646954,111376,111376,111370,111376,-1.50772,-1.50892
1197|2,5,109061,5,2,122610,645.636,0.646954,111376,111376,111370,111376,-0.460505,-0.461765
1197|2,6,103883,6,2,122610,645.636,0.646954,109115,109115,109107,109115,-1.06362,-1.06513
1197|2,7,108538,7,2,122610,645.636,0.646954,102136,102136,102124,102136,1.39526,1.39254
1197|2,8,81945,8,2,122610,645.636,0.646954,82858.8,82858.4,82835.6,82858.4,-0.238843,-0.2449
