id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56042.9,55669,55671.7,55669,-0.0788337,-0.0787405
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59060.7,58926.8,58927.7,58926.8,-0.467393,-0.467367
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60153.2,60106.2,60106.5,60106.2,-0.803713,-0.803706
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60507.3,60488.4,60488.5,60488.4,-1.48947,-1.48947
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60507.2,60488.3,2303.61,2257.15,1.73873,1.81578
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60153.2,60106.2,2289.06,2242.89,-0.902792,-0.880114
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59060.7,58926.7,2244.17,2198.88,-1.15762,-1.14018
411|4,100,850,8,4,60744.9,910.018,0.183344,56042.9,55669,2120.17,2077.31,-1.20075,-1.18417
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55634.5,55228.1,55231.1,55228.1,0.105491,0.105602
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58652.3,58485.9,58487.1,58485.9,-0.600771,-0.600742
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59744.8,59665.3,59665.9,59665.3,-1.14182,-1.14181
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60098.8,60047.5,60047.8,60047.5,-1.73973,-1.73973
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60098.8,60047.5,1227.27,1197.41,1.51672,1.60455
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59744.8,59665.3,1219.47,1189.79,-0.383721,-0.343293
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58652.3,58485.9,1195.37,1166.27,-0.394653,-0.354479
411|3,100,882,8,3,60744.9,910.018,0.183344,55634.5,55228.1,1128.83,1101.3,-0.438253,-0.399116
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56190.8,55828.6,55831.2,55828.6,-0.0237739,-0.0236813
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59208.5,59086.4,59087.3,59086.4,-0.105096,-0.105067
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60301.1,60265.8,60266.1,60265.8,-0.17896,-0.178952
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60655.1,60648,60648,60648,-0.3706,-0.370598
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60655.1,60648,60648,60648,-0.51026,-0.510259
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60301.1,60265.8,60266.1,60265.8,-0.988077,-0.988073
