id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.7,55372.8,55372.8,55372.8,0.86134,0.86134
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.7,58011.8,58011.8,58011.8,-0.322701,-0.322701
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967.1,58967.2,58967.2,58967.2,1.09356,1.09356
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.7,59276.7,59276.7,59276.7,-0.273697,-0.273697
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.7,59276.7,59276.7,59276.7,0.805403,0.805403
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967.1,58967.2,58967.2,58967.2,-0.497237,-0.497237
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.7,58011.8,58011.8,58011.8,-1.3061,-1.3061
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.7,55372.8,55372.8,55372.8,-0.359862,-0.359862
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63410.2,63408,63408,63408,1.61583,1.61583
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65552,65550.9,65550.9,65550.9,1.43127,1.43127
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66326.7,66326.7,66326.7,0.459359,0.459358
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66578.1,66578.1,66578.1,0.684665,0.684664
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66578.1,66578.1,66578.1,-1.42267,-1.42267
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66326.7,66326.7,66326.7,-0.780316,-0.780317
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65552,65550.9,65550.9,65550.9,0.120809,0.120807
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63410.2,63408,63408,63408,-2.10735,-2.10735
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201.2,43194.2,43194.3,43194.2,-0.50919,-0.509173
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.8,50174.2,50174.2,50174.2,2.37661,2.37661
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.6,52701.2,52701.2,52701.2,0.652663,0.652668
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53522,53520.1,53520.1,53520.1,-0.307008,-0.307004
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53522,53520.1,53520.1,53520.1,-1.96241,-1.9624
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.6,52701.2,52701.2,52701.2,0.145974,0.145979
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50177.8,50174.2,50174.2,50174.2,0.0628946,0.0629021
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43201.2,43194.2,43194.3,43194.2,-0.473561,-0.473544
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46699.5,46699.3,46699.3,46699.3,2.2715,2.2715
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66622.3,66622.2,66622.2,66622.2,0.816043,0.816044
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73835.1,73835.1,73835.1,73835.1,0.975624,0.975624
433|2,4,71994,0,4,2,0.9784069372992648,87782.4240939821,335.306375,76172.3,76172.2,76172.2,76172.2,-1.04946,-1.04946
433|2,5,73840,0,5,2,0.9784069372992648,87782.4240939821,335.306375,76172.3,76172.2,76172.2,76172.2,-0.585791,-0.585791
433|2,6,76183,0,6,2,0.9784069372992648,87782.4240939821,335.306375,73835.1,73835.1,73835.1,73835.1,0.607946,0.607946
433|2,7,65071.5,0,7,2,0.9784069372992648,87782.4240939821,335.306375,66622.3,66622.2,66622.2,66622.2,-0.443811,-0.443811
433|2,8,40164.7,0,8,2,0.9784069372992648,87782.4240939821,335.306375,46699.5,46699.3,46699.3,46699.3,-2.63755,-2.63755
297|2,1,51475,0,1,2,0.8737160558349899,90261.4744747202,362.242,52538.5,52538.5,52538.5,52538.5,-0.383167,-0.383167
297|2,2,69892.4,0,2,2,0.8737160558349899,90261.4744747202,362.242,70831.9,70831.9,70831.9,70831.9,-0.253315,-0.253314
297|2,3,79662,0,3,2,0.8737160558349899,90261.4744747202,362.242,77454.8,77454.8,77454.8,77454.8,0.545412,0.545412
297|2,4,78881,0,4,2,0.8737160558349899,90261.4744747202,362.242,79600.9,79600.9,79600.9,79600.9,-0.173197,-0.173197
297|2,5,74408,0,5,2,0.8737160558349899,90261.4744747202,362.242,79600.9,79600.9,79600.9,79600.9,-1.2494,-1.2494
297|2,6,79733,0,6,2,0.8737160558349899,90261.4744747202,362.242,77454.8,77454.8,77454.8,77454.8,0.562957,0.562957
297|2,7,74408,0,7,2,0.8737160558349899,90261.4744747202,362.242,70831.9,70831.9,70831.9,70831.9,0.964207,0.964207
297|2,8,52390.9,0,8,2,0.8737160558349899,90261.4744747202,362.242,52538.5,52538.5,52538.5,52538.5,-0.0531675,-0.0531671
183|2,1,8754.3,0,1,2,0.7222976190878015,14088.5350539086,363.422375,9220.94,9220.56,9220.56,9220.56,-0.824899,-0.824891
183|2,2,12332.7,0,2,2,0.7222976190878015,14088.5350539086,363.422375,11581.4,11581.2,11581.2,11581.2,1.09592,1.09592
183|2,3,12219.1,0,3,2,0.7222976190878015,14088.5350539086,363.422375,12436,12435.9,12435.9,12435.9,-0.297275,-0.297273
183|2,4,12197.8,0,4,2,0.7222976190878015,14088.5350539086,363.422375,12712.9,12712.8,12712.8,12712.8,-0.692786,-0.692784
183|2,5,12794.2,0,5,2,0.7222976190878015,14088.5350539086,363.422375,12712.9,12712.8,12712.8,12712.8,0.109448,0.10945
183|2,6,12297.2,0,6,2,0.7222976190878015,14088.5350539086,363.422375,12436,12435.9,12435.9,12435.9,-0.190186,-0.190184
183|2,7,11956.4,0,7,2,0.7222976190878015,14088.5350539086,363.422375,11581.4,11581.2,11581.2,11581.2,0.547126,0.547129
183|2,8,9350.7,0,8,2,0.7222976190878015,14088.5350539086,363.422375,9220.94,9220.56,9220.56,9220.56,0.230234,0.230242
705|2,1,8278.6,0,1,2,0.90051801152487,14504.7613569028,377.072125,8256.82,8255.64,8255.62,8255.64,0.0445257,0.0445006
705|2,2,11360,0,2,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11286.1,11286.1,11286.1,0.110213,0.110203
705|2,3,12957.5,0,3,2,0.90051801152487,14504.7613569028,377.072125,12383.6,12383.2,12383.2,12383.2,0.79034,0.790333
705|2,4,11835.7,0,4,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12738.7,12738.7,12738.7,-1.21255,-1.21255
705|2,5,12375.3,0,5,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12738.7,12738.7,12738.7,-0.488004,-0.488009
705|2,6,12176.5,0,6,2,0.90051801152487,14504.7613569028,377.072125,12383.6,12383.2,12383.2,12383.2,-0.28452,-0.284526
705|2,7,12588.3,0,7,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11286.1,11286.1,11286.1,1.94178,1.94177
705|2,8,7760.3,0,8,2,0.90051801152487,14504.7613569028,377.072125,8256.82,8255.64,8255.62,8255.64,-0.959926,-0.95995
555|2,1,27768.1,0,1,2,0.359780339617216,31825.0906362375,503.381125,26348.2,26348.1,26348.1,26348.1,0.986675,0.986675
555|2,2,28442.6,0,2,2,0.359780339617216,31825.0906362375,503.381125,29004.2,29004.1,29004.1,29004.1,-0.356609,-0.356609
555|2,3,30267.3,0,3,2,0.359780339617216,31825.0906362375,503.381125,29965.7,29965.7,29965.7,29965.7,0.185738,0.185738
555|2,4,29216.5,0,4,2,0.359780339617216,31825.0906362375,503.381125,30277.3,30277.3,30277.3,30277.3,-0.646973,-0.646973
555|2,5,30246,0,5,2,0.359780339617216,31825.0906362375,503.381125,30277.3,30277.3,30277.3,30277.3,-0.0190831,-0.0190831
555|2,6,30757.2,0,6,2,0.359780339617216,31825.0906362375,503.381125,29965.7,29965.7,29965.7,29965.7,0.487453,0.487453
555|2,7,29692.2,0,7,2,0.359780339617216,31825.0906362375,503.381125,29004.2,29004.1,29004.1,29004.1,0.43696,0.43696
555|2,8,24800.3,0,8,2,0.359780339617216,31825.0906362375,503.381125,26348.2,26348.1,26348.1,26348.1,-1.07553,-1.07553
394|2,1,40183,0,1,2,0.0615827530267959,40177.5359985319,266.9225,38994.2,38993.4,38993.4,38993.4,0.570723,0.57072
394|2,2,39617.5,0,2,2,0.0615827530267959,40177.5359985319,266.9225,39568,39567.6,39567.6,39567.6,0.0235872,0.0235857
394|2,3,39240.5,0,3,2,0.0615827530267959,40177.5359985319,266.9225,39775.8,39775.5,39775.5,39775.5,-0.251871,-0.251872
394|2,4,41671.5,0,4,2,0.0615827530267959,40177.5359985319,266.9225,39843.1,39842.9,39842.9,39842.9,0.85943,0.859429
394|2,5,40521,0,5,2,0.0615827530267959,40177.5359985319,266.9225,39843.1,39842.9,39842.9,39842.9,0.318702,0.318702
394|2,6,39988,0,6,2,0.0615827530267959,40177.5359985319,266.9225,39775.8,39775.5,39775.5,39775.5,0.100017,0.100016
394|2,7,36250.5,0,7,2,0.0615827530267959,40177.5359985319,266.9225,39568,39567.6,39567.6,39567.6,-1.5694,-1.5694
394|2,8,38889.5,0,8,2,0.0615827530267959,40177.5359985319,266.9225,38994.2,38993.4,38993.4,38993.4,-0.0498559,-0.0498589
1099|2,1,7826,0,1,2,0.0574946797787591,7987.23996791,295.221875,7767.61,7767.62,7767.62,7767.62,0.11887,0.11887
1099|2,2,7676.5,0,2,2,0.0574946797787591,7987.23996791,295.221875,7874.12,7874.12,7874.12,7874.12,-0.398005,-0.398004
1099|2,3,7787,0,3,2,0.0574946797787591,7987.23996791,295.221875,7912.68,7912.68,7912.68,7912.68,-0.252118,-0.252118
1099|2,4,8339.5,0,4,2,0.0574946797787591,7987.23996791,295.221875,7925.17,7925.18,7925.18,7925.18,0.830073,0.830073
1099|2,5,7150,0,5,2,0.0574946797787591,7987.23996791,295.221875,7925.17,7925.18,7925.18,7925.18,-1.55302,-1.55302
1099|2,6,7995,0,6,2,0.0574946797787591,7987.23996791,295.221875,7912.68,7912.68,7912.68,7912.68,0.16513,0.16513
