id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54452.7,54452.7,54452.7,1.47302,1.47302
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57504,57504,57504,-0.194098,-0.194098
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58608.7,58608.7,58608.7,1.49483,1.49483
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58966.7,58966.7,58966.7,-0.215285,-0.215285
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58966.7,58966.7,58966.7,1.11753,1.11753
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58608.7,58608.7,58608.7,-0.47198,-0.47198
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57504,57504,57504,-1.41383,-1.41383
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54452.7,54452.7,54452.7,-0.0560309,-0.0560309
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.625625,0.625625
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.429593,0.429593
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.06645,1.06645
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.269597,0.269597
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.442679,-0.442679
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.631528,-0.631528
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.567919,-0.567919
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.539259,-0.539259
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04429,1.04429
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25333,1.25333
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.79532,0.79532
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.46256,1.46256
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.548123,0.548123
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.281647,-0.281647
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.317682,-0.317682
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.46039,-2.46039
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103127,103127,103127,1.43305,1.43305
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130546,130546,130546,0.95753,0.95753
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140473,140473,140473,0.910028,0.910028
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143689,143689,143689,-0.366014,-0.366014
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143689,143689,143689,-1.4206,-1.4206
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140473,140473,140473,0.435653,0.435653
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130546,130546,130546,-0.0540634,-0.0540634
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103127,103127,103127,-1.7321,-1.7321
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.324331,0.324331
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.44498,0.44498
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.36747,1.36747
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.426026,0.426026
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.11415,-1.11415
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0993849,0.0993849
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.3521,-1.3521
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0897616,-0.0897616
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,85061.1,85061.1,85061.1,0.791893,0.791893
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103270,103270,103270,1.0382,1.0382
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109862,109862,109862,-1.31627,-1.31627
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111999,111999,111999,-1.70688,-1.70688
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111999,111999,111999,-0.612403,-0.612403
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109862,109862,109862,-1.27079,-1.27079
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103270,103270,103270,1.19104,1.19104
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,85061.1,85061.1,85061.1,-0.855336,-0.855336
