id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56722,56704.7,44207.8,37686.7,0.394298,0.787746
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59303.9,59297.7,46230.9,39410.1,-0.0424789,0.27546
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60238.7,60236.5,46963.3,40034,-0.438603,-0.189203
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60541.6,60540.7,47200.6,40236.2,-1.26084,-1.15376
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60541.6,60540.7,3063.96,2563.19,0.759454,1.27503
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60238.7,60236.5,1165.16,915.777,0.149752,0.702374
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59303.9,59297.7,1146.99,901.504,-0.326081,0.096938
411|4,100,850,8,4,60744.9,910.018,0.183344,56722,56704.7,1096.8,862.082,-0.42293,-0.0263418
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56372.6,56353.8,38410.2,33014.6,0.96534,1.43027
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58954.5,58946.8,40178.9,34533.8,0.036353,0.349535
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59889.3,59885.6,40819.2,35083.7,-0.697317,-0.50405
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60192.1,60189.8,41026.7,35262,-1.51642,-1.45706
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60192.1,60189.8,2703.04,2216.19,-0.38038,-0.0510437
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59889.3,59885.6,1054.09,771.26,-0.121404,0.523312
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58954.5,58946.8,1037.55,759.169,-0.140484,0.497209
411|3,100,882,8,3,60744.9,910.018,0.183344,56372.6,56353.8,991.878,725.774,-0.20821,0.404576
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56848.5,56831.7,42024,37550.6,0.587909,0.881855
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59430.4,59424.8,43942.8,39263.9,0.51524,0.800612
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60365.2,60363.6,44637.5,39884.2,0.431485,0.706905
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60668.1,60667.7,44862.6,40085.2,0.191519,0.438349
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60668.1,60667.7,44862.6,40085.2,0.0144705,0.240199
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60365.2,60363.6,44637.5,39884.2,-0.592922,-0.439588
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59430.4,59424.8,43942.8,39263.9,-1.32075,-1.25416
411|5,5,2918,8,5,60744.9,910.018,0.183344,56848.5,56831.7,35353.7,2375.99,-1.72439,0.428755
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56889.5,56872.9,42430.1,41504.2,0.867551,0.928838
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59471.4,59465.9,44366.1,43396.5,0.72705,0.785286
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60406.2,60404.7,45066.9,44081.6,0.699733,0.757387
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60709.1,60708.9,45294,44303.6,0.374459,0.42485
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60709.1,60708.9,45294,44303.6,0.144363,0.18961
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60406.2,60404.7,45066.9,44081.6,-0.644968,-0.617372
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59471.4,59465.9,44366.1,43396.5,-1.36099,-1.3494
411|6,5,3840,8,6,60744.9,910.018,0.183344,56889.5,56872.9,41970.8,3128.3,-1.70756,0.427597
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56848.5,56831.7,36761.5,33362.2,0.668878,0.928537
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59430.4,59424.8,38440,34884.4,0.373755,0.603421
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60365.2,60363.6,39047.7,35435.5,-0.459953,-0.315247
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60668.1,60667.7,39244.6,35614,-1.29677,-1.23736
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60668.1,60667.7,2454.29,2222.54,0.505218,0.753875
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60365.2,60363.6,872.051,762.613,0.327496,0.644211
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59430.4,59424.8,858.479,750.753,0.0514957,0.32858
411|8,100,778,8,8,60744.9,910.018,0.183344,56848.5,56831.7,820.993,717.993,-0.0984255,0.157083
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56889.5,56872.9,35681.7,33025.8,0.830221,1.04813
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59471.4,59465.9,37309.7,34531.6,0.512793,0.705259
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60406.2,60404.7,37899.2,35076.8,-0.479074,-0.366389
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60709.1,60708.9,38090.1,35253.4,-1.31414,-1.26865
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60709.1,60708.9,2449.9,2222.08,0.173462,0.383941
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,60406.2,60404.7,916.763,777.787,0.223956,0.599809
