id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54315.9,54317.4,54317.1,54317.4,1.45798,1.45784
411|2,2,57026,2,2,60744.9,910.018,0.183344,57433.6,57434.4,57434.2,57434.4,-0.157614,-0.157677
411|2,3,62361,3,2,60744.9,910.018,0.183344,58562.3,58562.8,58562.7,58562.8,1.43838,1.43833
411|2,4,58423,4,2,60744.9,910.018,0.183344,58928,58928.5,58928.4,58928.5,-0.190194,-0.190228
411|2,5,61789,5,2,60744.9,910.018,0.183344,58928,58928.5,58928.4,58928.5,1.07657,1.07653
411|2,6,57424,6,2,60744.9,910.018,0.183344,58562.3,58562.8,58562.7,58562.8,-0.431217,-0.431257
411|2,7,54022,7,2,60744.9,910.018,0.183344,57433.6,57434.4,57434.2,57434.4,-1.31755,-1.31761
411|2,8,54322,8,2,60744.9,910.018,0.183344,54315.9,54317.4,54317.1,54317.4,0.00201462,0.0018849
152|2,1,94260,1,2,96485.2,695.259,0.10151,90050.4,90050.4,90050,90050.4,1.03682,1.03671
152|2,2,95803,2,2,96485.2,695.259,0.10151,93170.9,93170.9,93170.7,93170.9,0.626562,0.626506
152|2,3,99229,3,2,96485.2,695.259,0.10151,94300.7,94300.7,94300.5,94300.7,1.15906,1.15902
152|2,4,96260,4,2,96485.2,695.259,0.10151,94666.7,94666.7,94666.6,94666.7,0.373281,0.373251
152|2,5,93357,5,2,96485.2,695.259,0.10151,94666.7,94666.7,94666.6,94666.7,-0.306793,-0.306822
152|2,6,92328,6,2,96485.2,695.259,0.10151,94300.7,94300.7,94300.5,94300.7,-0.463884,-0.463918
152|2,7,91784,7,2,96485.2,695.259,0.10151,93170.9,93170.9,93170.7,93170.9,-0.330069,-0.330123
152|2,8,89680,8,2,96485.2,695.259,0.10151,90050.4,90050.4,90050,90050.4,-0.0911195,-0.0912278
1056|2,1,125929,1,2,122610,713.746,0.0353313,118314,118314,118314,118314,1.42744,1.42733
1056|2,2,128067,2,2,122610,713.746,0.0353313,120397,120397,120397,120397,1.41278,1.41273
1056|2,3,126059,3,2,122610,713.746,0.0353313,121152,121152,121151,121152,0.898343,0.898307
1056|2,4,129668,4,2,122610,713.746,0.0353313,121396,121396,121396,121396,1.51119,1.51116
1056|2,5,124889,5,2,122610,713.746,0.0353313,121396,121396,121396,121396,0.638143,0.638113
1056|2,6,120436,6,2,122610,713.746,0.0353313,121152,121152,121151,121152,-0.130965,-0.130999
1056|2,7,119889,7,2,122610,713.746,0.0353313,120397,120397,120397,120397,-0.0936026,-0.0936556
1056|2,8,107836,8,2,122610,713.746,0.0353313,118314,118314,118314,118314,-1.96398,-1.96408
462|2,1,109457,1,2,159668,643.492,0.736861,100494,100494,100493,100494,1.97816,1.97798
462|2,2,135900,2,2,159668,643.492,0.736861,129190,129190,129190,129190,1.15195,1.15188
462|2,3,145948,3,2,159668,643.492,0.736861,139579,139579,139579,139579,1.012,1.01196
462|2,4,141437,4,2,159668,643.492,0.736861,142945,142945,142945,142945,-0.233966,-0.233998
462|2,5,134947,5,2,159668,643.492,0.736861,142945,142945,142945,142945,-1.24085,-1.24088
462|2,6,143094,6,2,159668,643.492,0.736861,139579,139579,139579,139579,0.558537,0.558496
462|2,7,130244,7,2,159668,643.492,0.736861,129190,129190,129190,129190,0.181019,0.180953
462|2,8,95477,8,2,159668,643.492,0.736861,100494,100494,100493,100494,-1.10699,-1.10715
1159|2,1,114165,1,2,155907,645.636,0.580691,109773,109773,109773,109773,0.887356,0.887206
1159|2,2,136148,2,2,155907,645.636,0.580691,132146,132146,132145,132146,0.671775,0.671711
1159|2,3,149475,3,2,155907,645.636,0.580691,140245,140245,140245,140245,1.45958,1.45954
1159|2,4,146290,4,2,155907,645.636,0.580691,142870,142870,142869,142870,0.530978,0.530946
1159|2,5,136813,5,2,155907,645.636,0.580691,142870,142870,142869,142870,-0.940106,-0.940136
1159|2,6,141806,6,2,155907,645.636,0.580691,140245,140245,140245,140245,0.246871,0.246832
1159|2,7,125865,7,2,155907,645.636,0.580691,132146,132146,132145,132146,-1.05396,-1.05402
1159|2,8,112168,8,2,155907,645.636,0.580691,109773,109773,109773,109773,0.483906,0.483759
1197|2,1,87946,1,2,122610,645.636,0.646954,82442.9,82442.9,82442.3,82442.9,1.48051,1.48035
1197|2,2,107862,2,2,122610,645.636,0.646954,101922,101922,101921,101922,1.29265,1.29258
1197|2,3,103669,3,2,122610,645.636,0.646954,108974,108974,108973,108974,-1.0795,-1.07954
1197|2,4,103811,4,2,122610,645.636,0.646954,111259,111259,111259,111259,-1.48451,-1.48454
1197|2,5,109061,5,2,122610,645.636,0.646954,111259,111259,111259,111259,-0.438028,-0.438059
1197|2,6,103883,6,2,122610,645.636,0.646954,108974,108974,108973,108974,-1.03595,-1.03599
1197|2,7,108538,7,2,122610,645.636,0.646954,101922,101922,101921,101922,1.43974,1.43967
1197|2,8,81945,8,2,122610,645.636,0.646954,82442.9,82442.9,82442.3,82442.9,-0.133774,-0.133924
