id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,32851.5,55728.1,55728.1,55728.1,-0.165974,-0.165974
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,10352.6,55380.9,55380.9,55380.9,-0.758074,-0.758074
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2509.94,40970.6,40970.6,40970.6,-0.499182,-0.499182
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1145.13,14675,14675,14675,0.241806,0.241806
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,941.356,3377.84,3377.84,3377.84,1.12472,1.12472
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,907.286,1268.48,1268.48,1268.48,-0.0338557,-0.0338557
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.898,938.221,938.221,938.221,0.0426404,0.0426404
411|4,100,850,8,4,60744.9,910.018,0.183344,849.2,850.193,850.193,850.193,-0.000926713,-0.000926713
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,32646.8,55343.5,55343.5,55343.5,0.207935,0.207935
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,10290.9,55017.3,55017.3,55017.3,-1.05248,-1.05248
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2495.22,40706.2,40706.2,40706.2,-1.52056,-1.52056
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1138.45,14580.9,14580.9,14580.9,-1.87891,-1.87891
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,935.864,3356.16,3356.16,3356.16,-1.47003,-1.47003
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,901.966,1260.29,1260.29,1260.29,-0.891934,-0.891934
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.603,932.061,932.061,932.061,0.122633,0.122633
411|3,100,882,8,3,60744.9,910.018,0.183344,843.908,844.325,844.325,844.325,0.182421,0.182421
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56596.2,56411.5,56411.5,56411.5,-0.0907056,-0.0907056
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57921.3,59263.5,59263.5,59263.5,-0.227538,-0.227538
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,51204.6,60178.8,60178.8,60178.8,-0.362256,-0.362256
