id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.41146,1.41146
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.38143,1.38143
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.41575,1.41575
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.45865,1.45865
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.49727,1.49727
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.48868,1.48868
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.48868,1.48868
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.36427,1.36427
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,80630.0,79403.6,80112.9,79979.8,-1.35842,-1.34472
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,80629.9,76970.3,78939.3,78733.5,-0.189074,-0.164704
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,80628.7,70049.1,75473.9,75184.9,0.318819,0.356413
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,80613.8,52715.0,65864.0,65687.1,0.0147008,0.0400473
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,80429.0,22599.1,43717.3,44382.2,0.854878,0.706852
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78168.3,2339.6,13226.7,14712.9,0.253616,-0.53702
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,55092.7,617.334,1011.64,1267.48,1.38776,0.896077
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1760.59,615.97,616.848,616.376,-0.058486,-0.057596
