id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55157.3,54464.4,54408.1,54464.4,1.48944,1.4638
411|2,2,57026,2,2,60744.9,910.018,0.183344,57867,57510.1,57481.1,57510.1,-0.184362,-0.196021
411|2,3,62361,3,2,60744.9,910.018,0.183344,58848,58612.7,58593.6,58612.7,1.4973,1.48921
411|2,4,58423,4,2,60744.9,910.018,0.183344,59165.8,58970,58954.1,58970,-0.209788,-0.21602
411|2,5,61789,5,2,60744.9,910.018,0.183344,59165.8,58970,58954.1,58970,1.1198,1.11321
411|2,6,57424,6,2,60744.9,910.018,0.183344,58848,58612.7,58593.6,58612.7,-0.464845,-0.472293
411|2,7,54022,7,2,60744.9,910.018,0.183344,57867,57510.1,57481.1,57510.1,-1.40137,-1.41241
411|2,8,54322,8,2,60744.9,910.018,0.183344,55157.3,54464.4,54408.1,54464.4,-0.0368483,-0.0609017
152|2,1,94260,1,2,96485.2,695.259,0.10151,91386.9,91376.4,91380.9,91376.4,0.73371,0.734889
152|2,2,95803,2,2,96485.2,695.259,0.10151,93859.3,93853.9,93856.2,93853.9,0.48304,0.483625
152|2,3,99229,3,2,96485.2,695.259,0.10151,94754.4,94750.8,94752.3,94750.8,1.10023,1.10062
152|2,4,96260,4,2,96485.2,695.259,0.10151,95044.4,95041.4,95042.7,95041.4,0.29826,0.298575
152|2,5,93357,5,2,96485.2,695.259,0.10151,95044.4,95041.4,95042.7,95041.4,-0.413028,-0.412723
152|2,6,92328,6,2,96485.2,695.259,0.10151,94754.4,94750.8,94752.3,94750.8,-0.595824,-0.59546
152|2,7,91784,7,2,96485.2,695.259,0.10151,93859.3,93853.9,93856.2,93853.9,-0.514138,-0.513577
152|2,8,89680,8,2,96485.2,695.259,0.10151,91386.9,91376.4,91380.9,91376.4,-0.433443,-0.432321
1056|2,1,125929,1,2,122610,713.746,0.0353313,120013,120013,120018,120013,1.14691,1.148
1056|2,2,128067,2,2,122610,713.746,0.0353313,121272,121272,121275,121272,1.3042,1.30476
1056|2,3,126059,3,2,122610,713.746,0.0353313,121728,121728,121730,121728,0.828136,0.828498
1056|2,4,129668,4,2,122610,713.746,0.0353313,121876,121876,121878,121876,1.48853,1.48884
1056|2,5,124889,5,2,122610,713.746,0.0353313,121876,121876,121878,121876,0.575408,0.575706
1056|2,6,120436,6,2,122610,713.746,0.0353313,121728,121728,121730,121728,-0.247556,-0.24721
1056|2,7,119889,7,2,122610,713.746,0.0353313,121272,121272,121275,121272,-0.266138,-0.265612
1056|2,8,107836,8,2,122610,713.746,0.0353313,120013,120013,120018,120013,-2.36369,-2.36276
462|2,1,109457,1,2,159668,643.492,0.736861,102706,104159,104139,104159,1.18913,1.1846
462|2,2,135900,2,2,159668,643.492,0.736861,130329,131077,131067,131077,0.85862,0.856791
462|2,3,145948,3,2,159668,643.492,0.736861,140330,140823,140816,140823,0.848614,0.847493
462|2,4,141437,4,2,159668,643.492,0.736861,143570,143981,143975,143981,-0.410577,-0.411442
462|2,5,134947,5,2,159668,643.492,0.736861,143570,143981,143975,143981,-1.4603,-1.46112
462|2,6,143094,6,2,159668,643.492,0.736861,140330,140823,140816,140823,0.37664,0.375541
462|2,7,130244,7,2,159668,643.492,0.736861,130329,131077,131067,131077,-0.146302,-0.148054
462|2,8,95477,8,2,159668,643.492,0.736861,102706,104159,104139,104159,-1.93702,-1.94097
1159|2,1,114165,1,2,155907,645.636,0.580691,111933,111933,111940,111933,0.462875,0.464321
1159|2,2,136148,2,2,155907,645.636,0.580691,133258,133258,133261,133258,0.504428,0.505055
1159|2,3,149475,3,2,155907,645.636,0.580691,140978,140978,140981,140978,1.40311,1.40352
1159|2,4,146290,4,2,155907,645.636,0.580691,143480,143480,143482,143480,0.455772,0.45609
1159|2,5,136813,5,2,155907,645.636,0.580691,143480,143480,143482,143480,-1.08235,-1.08205
1159|2,6,141806,6,2,155907,645.636,0.580691,140978,140978,140981,140978,0.136342,0.136727
1159|2,7,125865,7,2,155907,645.636,0.580691,133258,133258,133261,133258,-1.29251,-1.29193
1159|2,8,112168,8,2,155907,645.636,0.580691,111933,111933,111940,111933,0.0474335,0.0488539
1197|2,1,87946,1,2,122610,645.636,0.646954,84141.3,84776.8,84759.7,84776.8,0.875428,0.870535
1197|2,2,107862,2,2,122610,645.636,0.646954,102796,103124,103115,103124,1.07209,1.07
1197|2,3,103669,3,2,122610,645.636,0.646954,109550,109766,109760,109766,-1.29232,-1.29349
1197|2,4,103811,4,2,122610,645.636,0.646954,111739,111918,111913,111918,-1.68597,-1.6869
1197|2,5,109061,5,2,122610,645.636,0.646954,111739,111918,111913,111918,-0.593533,-0.594517
1197|2,6,103883,6,2,122610,645.636,0.646954,109550,109766,109760,109766,-1.24692,-1.24809
1197|2,7,108538,7,2,122610,645.636,0.646954,102796,103124,103115,103124,1.22475,1.22265
1197|2,8,81945,8,2,122610,645.636,0.646954,84141.3,84776.8,84759.7,84776.8,-0.773311,-0.77787
