id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56282.9,55761.6,55487.1,55502,-0.16097,-0.16212
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57529.4,57347.2,55754.2,55587.7,-0.844358,-0.83354
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49967.4,49912.7,42780.3,42075.5,-0.705477,-0.642683
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25241.3,25230.3,16270.2,15629.1,-0.200485,-0.0262153
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6292.47,6289.72,3745.21,3594.99,0.657576,0.869606
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.16,1736.26,1324.62,1301.39,-0.21941,-0.145422
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1007.25,1004.06,944.567,941.472,0.0157255,0.0299955
411|4,100,850,8,4,60744.9,910.018,0.183344,863.272,855.276,846.519,846.707,0.0177282,0.0167707
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55917.8,55351.2,54204,54250.4,0.323294,0.319205
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57173.2,56946.9,50058.4,50081.7,-0.809945,-0.811643
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49663.1,49570.7,27538.4,27556.9,-0.301266,-0.30405
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25088.4,25058.4,7203.59,7209.82,0.44519,0.440971
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6254.35,6246.87,1898.9,1900.04,0.594512,0.591503
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1727.57,1724.36,1039.81,1040.11,-0.224484,-0.225671
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1001.01,997.047,898.636,898.947,0.294977,0.293386
411|3,100,882,8,3,60744.9,910.018,0.183344,857.671,848.981,834.862,835.561,0.243328,0.23953
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56654.5,56147.5,56105.4,56146.6,-0.074347,-0.0775577
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59356.5,59185.5,59165.4,59178.8,-0.239159,-0.240109
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60283.5,60234.2,60187,60187,-0.392423,-0.392421
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60228.1,60218.2,59920.8,59894,-0.779618,-0.777976
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57761.5,57752,55911,55745.8,-0.852729,-0.842056
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44786.9,44750.3,38050.2,37529.9,-0.877138,-0.827545
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17778.7,17727.5,12187.7,11853.6,0.319682,0.453995
411|5,5,2918,8,5,60744.9,910.018,0.183344,3932.11,3896.91,2690.37,2626.57,0.37313,0.489191
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56697.6,56195.8,56154.7,56195.3,0.464879,0.461322
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59399.5,59233.8,59217.7,59230,0.173794,0.172834
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60326.5,60282.5,60260.2,60255.4,0.117153,0.117517
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60270.9,60266.2,60137.3,60080.2,-0.431068,-0.427243
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57802.5,57798.1,56987.6,56632,-0.642115,-0.618177
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44818.9,44786.2,41614.5,40339.6,-1.28563,-1.18547
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17791.6,17742,14796.3,13789.5,-0.768504,-0.499758
411|6,5,3840,8,6,60744.9,910.018,0.183344,3935.09,3900.27,3227.13,3015.63,0.838995,1.20693
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56415.1,55910.2,55373.3,55366.8,-0.444806,-0.444335
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57658.3,57492.2,54196.5,53913.8,-0.666772,-0.646909
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50077.6,50036.6,36913.4,36015.2,-0.89535,-0.806591
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25296.7,25292.5,11754.2,11205.1,0.156531,0.382
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6306.27,6305.23,2757.72,2647.92,0.569908,0.776121
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1741.99,1740.56,1175.13,1158.65,-0.559602,-0.505485
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1009.5,1006.59,925.16,923.018,-0.201701,-0.192123
