id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46074.6,53641.6,53641.6,53641.6,-0.0106187,-0.0106187
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,30120.6,47722,47722,47722,-0.189588,-0.189588
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,12239.4,29864,29864,29864,0.732751,0.732751
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4053.43,11853.2,11853.2,11853.2,1.10302,1.10302
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1680.75,3909.65,3909.65,3909.65,0.351255,0.351255
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1086.53,1635.78,1635.78,1635.78,-0.785845,-0.785845
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,931.996,1061.01,1061.01,1061.01,-0.35325,-0.35325
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,860.261,889.435,889.435,889.435,-0.145038,-0.145038
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45790.6,53311,53311,53311,0.323093,0.323093
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,29943,47440.6,47440.6,47440.6,-0.487657,-0.487657
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,12168.3,29690.7,29690.7,29690.7,-0.482027,-0.482027
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4030.02,11784.8,11784.8,11784.8,-1.16209,-1.16209
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1671.04,3887.07,3887.07,3887.07,-1.55858,-1.55858
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1080.22,1626.29,1626.29,1626.29,-1.3393,-1.3393
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,926.502,1054.75,1054.75,1054.75,-0.297814,-0.297814
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,854.958,883.952,883.952,883.952,-0.00722119,-0.00722119
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56591,56782.7,56782.7,56782.7,-0.10142,-0.10142
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58314.6,59149.4,59149.4,59149.4,-0.190689,-0.190689
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55840.7,59176.3,59176.3,59176.3,-0.258802,-0.258802
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45198.4,55909.5,55909.5,55909.5,-0.413315,-0.413315
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,24991.8,44626.1,44626.1,44626.1,0.0465132,0.0465132
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,9069.19,24164.8,24164.8,24164.8,0.942015,0.942015
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3008.48,8592.71,8592.71,8592.71,1.84204,1.84204
