id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55373,55371.7,55371.7,55371.7,0.86888,0.868871
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.9,58011.2,58011.2,58011.2,-0.325198,-0.325202
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967.2,58966.8,58966.8,58966.8,1.10285,1.10285
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.8,59276.4,59276.4,59276.4,-0.275885,-0.275887
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.8,59276.4,59276.4,59276.4,0.812259,0.812257
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967.2,58966.8,58966.8,58966.8,-0.501272,-0.501275
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.9,58011.2,58011.2,58011.2,-1.31681,-1.31681
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55373,55371.7,55371.7,55371.7,-0.362441,-0.362449
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63410.6,63411.4,63411.4,63411.4,1.62841,1.62841
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65552.2,65552.6,65552.6,65552.6,1.44292,1.44292
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.6,66327.9,66327.9,66327.9,0.462941,0.462941
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.8,66579,66579,66579,0.69023,0.69023
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.8,66579,66579,66579,-1.43509,-1.43509
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.6,66327.9,66327.9,66327.9,-0.787302,-0.787302
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65552.2,65552.6,65552.6,65552.6,0.121323,0.121323
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63410.6,63411.4,63411.4,63411.4,-2.12613,-2.12613
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201.5,43200.8,43200.8,43200.8,-0.515951,-0.515945
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50178,50177.6,50177.6,50177.6,2.39441,2.39441
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.7,52703.5,52703.5,52703.5,0.657173,0.657175
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53522.1,53521.9,53521.9,53521.9,-0.310177,-0.310175
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53522.1,53521.9,53521.9,53521.9,-1.97911,-1.97911
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.7,52703.5,52703.5,52703.5,0.14636,0.146361
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50178,50177.6,50177.6,50177.6,0.0621222,0.062125
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43201.5,43200.8,43200.8,43200.8,-0.480049,-0.480043
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46700.1,46699.5,46699.5,46699.5,2.28949,2.28949
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66622.6,66622.3,66622.3,66622.3,0.822989,0.822988
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73835.3,73835.1,73835.1,73835.1,0.984079,0.984079
433|2,4,71994,0,4,2,0.9784069372992648,87782.4240939821,335.306375,76172.4,76172.3,76172.3,76172.3,-1.05862,-1.05862
433|2,5,73840,0,5,2,0.9784069372992648,87782.4240939821,335.306375,76172.4,76172.3,76172.3,76172.3,-0.590915,-0.590916
433|2,6,76183,0,6,2,0.9784069372992648,87782.4240939821,335.306375,73835.3,73835.1,73835.1,73835.1,0.613209,0.613208
433|2,7,65071.5,0,7,2,0.9784069372992648,87782.4240939821,335.306375,66622.6,66622.3,66622.3,66622.3,-0.447633,-0.447634
433|2,8,40164.7,0,8,2,0.9784069372992648,87782.4240939821,335.306375,46700.1,46699.5,46699.5,46699.5,-2.65861,-2.65862
297|2,1,51475,0,1,2,0.8737160558349899,90261.4744747202,362.242,52539,52531.1,52531.1,52531.1,-0.38369,-0.383686
297|2,2,69892.4,0,2,2,0.8737160558349899,90261.4744747202,362.242,70832.2,70828.1,70828.1,70828.1,-0.254488,-0.254486
297|2,3,79662,0,3,2,0.8737160558349899,90261.4744747202,362.242,77455,77452.4,77452.4,77452.4,0.550819,0.55082
297|2,4,78881,0,4,2,0.8737160558349899,90261.4744747202,362.242,79601,79598.8,79598.8,79598.8,-0.174219,-0.174218
297|2,5,74408,0,5,2,0.8737160558349899,90261.4744747202,362.242,79601,79598.8,79598.8,79598.8,-1.2599,-1.2599
297|2,6,79733,0,6,2,0.8737160558349899,90261.4744747202,362.242,77455,77452.4,77452.4,77452.4,0.568518,0.568519
297|2,7,74408,0,7,2,0.8737160558349899,90261.4744747202,362.242,70832.2,70828.1,70828.1,70828.1,0.973606,0.973607
297|2,8,52390.9,0,8,2,0.8737160558349899,90261.4744747202,362.242,52539,52531.1,52531.1,52531.1,-0.0509477,-0.0509435
183|2,1,8754.3,0,1,2,0.7222976190878015,14088.5350539086,363.422375,9221.03,9221.12,9221.11,9221.12,-0.826788,-0.826792
183|2,2,12332.7,0,2,2,0.7222976190878015,14088.5350539086,363.422375,11581.5,11581.5,11581.5,11581.5,1.09843,1.09843
183|2,3,12219.1,0,3,2,0.7222976190878015,14088.5350539086,363.422375,12436.1,12436.1,12436.1,12436.1,-0.298459,-0.29846
183|2,4,12197.8,0,4,2,0.7222976190878015,14088.5350539086,363.422375,12713,12713,12713,12713,-0.695246,-0.695247
183|2,5,12794.2,0,5,2,0.7222976190878015,14088.5350539086,363.422375,12713,12713,12713,12713,0.109593,0.109593
183|2,6,12297.2,0,6,2,0.7222976190878015,14088.5350539086,363.422375,12436.1,12436.1,12436.1,12436.1,-0.191036,-0.191037
183|2,7,11956.4,0,7,2,0.7222976190878015,14088.5350539086,363.422375,11581.5,11581.5,11581.5,11581.5,0.548174,0.548172
183|2,8,9350.7,0,8,2,0.7222976190878015,14088.5350539086,363.422375,9221.03,9221.12,9221.11,9221.12,0.229511,0.229508
705|2,1,8278.6,0,1,2,0.90051801152487,14504.7613569028,377.072125,8256.91,8256.28,8256.28,8256.28,0.0432737,0.0432659
705|2,2,11360,0,2,2,0.90051801152487,14504.7613569028,377.072125,11286.8,11286.4,11286.4,11286.4,0.109987,0.109984
705|2,3,12957.5,0,3,2,0.90051801152487,14504.7613569028,377.072125,12383.7,12383.5,12383.5,12383.5,0.792475,0.792473
705|2,4,11835.7,0,4,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12738.9,12738.9,12738.9,-1.21675,-1.21675
705|2,5,12375.3,0,5,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12738.9,12738.9,12738.9,-0.489842,-0.489844
705|2,6,12176.5,0,6,2,0.90051801152487,14504.7613569028,377.072125,12383.7,12383.5,12383.5,12383.5,-0.285704,-0.285706
705|2,7,12588.3,0,7,2,0.90051801152487,14504.7613569028,377.072125,11286.8,11286.4,11286.4,11286.4,1.94615,1.94615
705|2,8,7760.3,0,8,2,0.90051801152487,14504.7613569028,377.072125,8256.91,8256.28,8256.28,8256.28,-0.961437,-0.961444
555|2,1,27768.1,0,1,2,0.359780339617216,31825.0906362375,503.381125,26348.4,26344,26343.8,26344,0.996264,0.996131
555|2,2,28442.6,0,2,2,0.359780339617216,31825.0906362375,503.381125,29004.3,29002,29001.9,29002,-0.357635,-0.357694
555|2,3,30267.3,0,3,2,0.359780339617216,31825.0906362375,503.381125,29965.8,29964.3,29964.2,29964.3,0.187938,0.1879
555|2,4,29216.5,0,4,2,0.359780339617216,31825.0906362375,503.381125,30277.4,30276.1,30276.1,30276.1,-0.650727,-0.650758
555|2,5,30246,0,5,2,0.359780339617216,31825.0906362375,503.381125,30277.4,30276.1,30276.1,30276.1,-0.0184655,-0.018497
555|2,6,30757.2,0,6,2,0.359780339617216,31825.0906362375,503.381125,29965.8,29964.3,29964.2,29964.3,0.491747,0.491708
555|2,7,29692.2,0,7,2,0.359780339617216,31825.0906362375,503.381125,29004.3,29002,29001.9,29002,0.441387,0.441326
555|2,8,24800.3,0,8,2,0.359780339617216,31825.0906362375,503.381125,26348.4,26344,26343.8,26344,-1.07966,-1.07978
394|2,1,40183,0,1,2,0.0615827530267959,40177.5359985319,266.9225,38994.4,38994.4,38994.4,38994.4,0.574563,0.574561
394|2,2,39617.5,0,2,2,0.0615827530267959,40177.5359985319,266.9225,39568.2,39568.1,39568.1,39568.1,0.0235272,0.0235263
394|2,3,39240.5,0,3,2,0.0615827530267959,40177.5359985319,266.9225,39775.9,39775.9,39775.9,39775.9,-0.253946,-0.253947
394|2,4,41671.5,0,4,2,0.0615827530267959,40177.5359985319,266.9225,39843.2,39843.2,39843.2,39843.2,0.865848,0.865848
394|2,5,40521,0,5,2,0.0615827530267959,40177.5359985319,266.9225,39843.2,39843.2,39843.2,39843.2,0.321,0.321
394|2,6,39988,0,6,2,0.0615827530267959,40177.5359985319,266.9225,39775.9,39775.9,39775.9,39775.9,0.100622,0.100621
394|2,7,36250.5,0,7,2,0.0615827530267959,40177.5359985319,266.9225,39568.2,39568.1,39568.1,39568.1,-1.58156,-1.58156
394|2,8,38889.5,0,8,2,0.0615827530267959,40177.5359985319,266.9225,38994.4,38994.4,38994.4,38994.4,-0.0507035,-0.0507053
1099|2,1,7826,0,1,2,0.0574946797787591,7987.23996791,295.221875,7767.66,7767.53,7767.53,7767.53,0.119038,0.119032
1099|2,2,7676.5,0,2,2,0.0574946797787591,7987.23996791,295.221875,7874.14,7874.08,7874.08,7874.08,-0.39789,-0.397893
