id,time,y0,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55897.9,27146.7,52031.4,51954.6,52051.6,0.223454,0.235628,0.220242
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60061.3,29140.8,50864.4,50177,50432.8,-0.894684,-0.797122,-0.833732
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61568.6,29862.6,36044.2,34977,35224.5,-0.00891822,0.234966,0.177109
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,62057.1,30096.2,14635.2,14406.3,14351.2,0.489938,0.623975,0.656864
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,62057.1,30095.8,4160.88,4281.82,4188.76,0.262368,0.0365031,0.209195
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61568.6,29861.4,1427.18,1498.89,1460.01,-0.855138,-1.16509,-1.00044
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60061.3,29138.9,846.987,871.102,859.277,0.803781,0.597629,0.697506
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55897.9,27144,730.596,737.226,734.177,1.07382,1.00673,1.03747
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55334.4,26876.7,49985.1,50356.7,50118.3,1.30708,1.23834,1.28234
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59497.9,28870.9,44228.5,44804.7,44191.6,-0.592683,-0.688111,-0.586495
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61005.2,29592.6,24189.3,24590.2,24085.6,0.490493,0.352335,0.526977
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61493.6,29826.2,7713.96,7757.59,7699.74,0.216419,0.170939,0.231348
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61493.6,29825.8,2250.93,2231.85,2257.96,-0.316123,-0.254604,-0.338539
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61005.2,29591.5,1016.4,1006.7,1020.3,-0.207154,-0.142247,-0.232947
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59497.9,28869,764.809,761.962,766.217,1.69069,1.72063,1.67596
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55334.4,26874.1,715.098,714.557,715.638,1.52746,1.53336,1.52159
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56101.9,27244.4,53540.4,53763.1,53753.4,0.243818,0.209608,0.211083
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60265.3,29238.6,57443.5,57664.5,57624.9,-0.203003,-0.232949,-0.2276
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61772.6,29960.3,58482.9,58699.9,58551.8,-0.493243,-0.521059,-0.502097
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,62261.1,30193.9,57129,57326.3,56836.4,-1.07985,-1.10374,-1.04412
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,62261.1,30193.5,49961.2,50076.6,48893,-0.762407,-0.779127,-0.603935
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61772.6,29959.1,31390.4,31349.2,30130.1,-0.212597,-0.202375,0.113045
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60265.3,29236.7,11646,11575,11344.8,0.965357,1.01989,1.20111
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56101.9,27241.7,3274.05,3248.57,3323.9,-0.832773,-0.778943,-0.935805
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56168,27276,53587.3,53795.3,53780.5,1.2606,1.22475,1.22729
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60331.4,29270.2,57443.9,57611.3,57557.8,0.57,0.545054,0.552999
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61838.7,29992,58330.8,58371.9,58196.1,0.483027,0.477043,0.502695
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,62327.2,30225.6,56567.2,56265.6,55754.6,-0.318759,-0.27749,-0.206557
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,62327.2,30225.2,48835.7,47962.3,46866.5,-0.0102857,0.135442,0.325917
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61838.7,29990.8,30918.8,30104,28954.1,-0.340608,-0.133346,0.178891
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60331.4,29268.3,12306.1,12247.9,11841.3,-0.0426003,-0.0051012,0.267045
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56168,27273.4,3749.6,3883.26,3850.77,0.185738,-0.0859547,-0.0215769
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56101.9,27244.4,51951.9,52027.8,51753.2,-0.325189,-0.336411,-0.295658
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60265.3,29238.6,49487.5,49254.8,48402.2,-0.55113,-0.515867,-0.383779
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61772.6,29960.3,31880.2,31512.4,30407.8,-0.599215,-0.512816,-0.240853
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,62261.1,30193.9,11241.3,11219.4,10894.2,0.653266,0.670011,0.926198
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,62261.1,30193.5,3046.83,3099.39,3098,0.168214,0.0360006,0.0394455
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61772.6,29959.1,1160.29,1183.34,1201.2,-0.827822,-0.951225,-1.04401
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60265.3,29236.7,788.94,795.838,802.916,0.785639,0.722174,0.657986
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56101.9,27241.7,718.854,720.706,722.681,0.538988,0.52102,0.501943
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56168,27276,51760.6,51730.7,51718.7,-0.0491827,-0.0445683,-0.0427217
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60331.4,29270.2,48518.3,48006.1,47943,-0.169988,-0.0863143,-0.0758836
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61838.7,29992,30012.6,29406.4,29266.1,-0.472545,-0.317424,-0.280608
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,62327.2,30225.6,10248.9,10207.9,10117,0.933602,0.969075,1.04871
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,62327.2,30225.2,2812.62,2882.28,2854.57,-0.369093,-0.544541,-0.475701
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61838.7,29990.8,1117.37,1148.64,1142,-0.573559,-0.751499,-0.714459
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60331.4,29268.3,781.662,791.14,789.673,1.24494,1.15275,1.16689
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56168,27273.4,717.705,720.223,719.92,1.18892,1.16262,1.16577
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55897.9,27146.7,53331.3,53550.1,53547.9,-0.0857111,-0.11812,-0.117792
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60061.3,29140.8,57190.5,57395.7,57386.8,0.196326,0.166967,0.168231
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61568.6,29862.6,58062.6,58220.8,58188.5,-0.626141,-0.64623,-0.642138
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,62057.1,30096.2,56140.5,56144.5,56040.4,-0.0293475,-0.0299167,-0.0150819
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,62057.1,30095.8,47648.1,47304.7,47062,0.24886,0.308826,0.351723
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61568.6,29861.4,28552.8,28040.9,27789,-0.0287714,0.116632,0.19011
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60061.3,29138.9,10528.9,10323.5,10245.8,0.100058,0.259495,0.321472
411|9,5,3030,5,8,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55897.9,27144,3106.88,3076.26,3071.36,-0.188996,-0.114806,-0.102801
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55334.4,26876.7,52792.1,53020.6,53022.8,0.0567599,0.0219765,0.0216538
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59497.9,28870.9,56658.4,56902.2,56910.2,0.703164,0.665816,0.664591
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61005.2,29592.6,57574.6,57876.3,57903,-0.477147,-0.516466,-0.519919
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61493.6,29826.2,55881.4,56366,56438.6,-0.133751,-0.201527,-0.211593
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61493.6,29825.8,48233.1,49101.1,49216.6,-0.305515,-0.441795,-0.459564
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61005.2,29591.5,30293.3,31237.5,31216,0.103149,-0.141713,-0.136302
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59497.9,28869,11824.1,12170.9,12014.9,1.35608,1.09187,1.20883
411|10,5,3124,5,8,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55334.4,26874.1,3548.95,3586.72,3498.57,-0.920323,-0.992038,-0.822367
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,49625.9,24142,44895.4,45575.6,45422.9,0.430661,0.304699,0.332652
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53789.3,26136.1,41051.9,42433.5,41985.8,-0.224896,-0.478379,-0.398048
