id,time,y1,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|1,1,868,0,1,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,703.178,703.178,702.944,703.178,703.178,1.35041,1.34805,1.34805
411|1,2,912,0,2,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,703.178,703.178,702.944,703.178,703.178,1.7104,1.70792,1.70792
411|1,3,846,0,3,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,703.178,703.178,702.944,703.178,703.178,1.17042,1.16811,1.16811
411|1,4,900,0,4,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,703.178,703.178,702.944,703.178,703.178,1.61222,1.60977,1.60977
411|1,5,962,0,5,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,703.178,703.178,702.944,703.178,703.178,2.11948,2.11686,2.11686
411|1,6,886,0,6,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,703.178,703.178,702.944,703.178,703.178,1.49768,1.49527,1.49527
411|1,7,922,0,7,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,703.178,703.178,702.944,703.178,703.178,1.79222,1.7897,1.7897
411|1,8,984,0,8,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,703.178,703.178,702.944,703.178,703.178,2.29947,2.29679,2.29679
152|1,1,712,0,1,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,703.178,644.556,644.144,644.556,644.556,0.605849,0.601784,0.601784
152|1,2,712,0,2,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,703.178,644.556,644.144,644.556,644.556,0.605849,0.601784,0.601784
152|1,3,642,0,3,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,703.178,644.556,644.144,644.556,644.556,-0.0191388,-0.0228035,-0.0228035
152|1,4,720,0,4,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,703.178,644.556,644.144,644.556,644.556,0.677276,0.673166,0.673166
152|1,5,666,0,5,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,703.178,644.556,644.144,644.556,644.556,0.195143,0.191341,0.191341
152|1,6,674,0,6,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,703.178,644.556,644.144,644.556,644.556,0.26657,0.262722,0.262722
152|1,7,722,0,7,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,703.178,644.556,644.144,644.556,644.556,0.695133,0.691011,0.691011
152|1,8,714,0,8,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,703.178,644.556,644.144,644.556,644.556,0.623705,0.61963,0.61963
1056|1,1,686,0,1,1,0.2022796241288947,129543.657133774,-0.0173860307025623,713.75,703.178,703.178,702.944,703.178,703.178,-0.138627,-0.140497,-0.140497
1056|1,2,688,0,2,1,0.2022796241288947,129543.657133774,-0.0173860307025623,713.75,703.178,703.178,702.944,703.178,703.178,-0.122264,-0.124139,-0.124139
1056|1,3,708,0,3,1,0.2022796241288947,129543.657133774,-0.0173860307025623,713.75,703.178,703.178,702.944,703.178,703.178,0.0413672,0.0394369,0.0394369
1056|1,4,700,0,4,1,0.2022796241288947,129543.657133774,-0.0173860307025623,713.75,703.178,703.178,702.944,703.178,703.178,-0.0240851,-0.0259936,-0.0259936
1056|1,5,734,0,5,1,0.2022796241288947,129543.657133774,-0.0173860307025623,713.75,703.178,703.178,702.944,703.178,703.178,0.254087,0.252086,0.252086
1056|1,6,694,0,6,1,0.2022796241288947,129543.657133774,-0.0173860307025623,713.75,703.178,703.178,702.944,703.178,703.178,-0.0731744,-0.0750665,-0.0750665
1056|1,7,744,0,7,1,0.2022796241288947,129543.657133774,-0.0173860307025623,713.75,703.178,703.178,702.944,703.178,703.178,0.335903,0.333874,0.333874
1056|1,8,756,0,8,1,0.2022796241288947,129543.657133774,-0.0173860307025623,713.75,703.178,703.178,702.944,703.178,703.178,0.434081,0.43202,0.43202
462|1,1,566,0,1,1,0.7318320296484233,159371.165855277,-0.0105468083432103,643.5,703.178,703.178,702.944,703.178,703.178,-1.12041,-1.12196,-1.12196
462|1,2,562,0,2,1,0.7318320296484233,159371.165855277,-0.0105468083432103,643.5,703.178,703.178,702.944,703.178,703.178,-1.15314,-1.15467,-1.15467
462|1,3,584,0,3,1,0.7318320296484233,159371.165855277,-0.0105468083432103,643.5,703.178,703.178,702.944,703.178,703.178,-0.973144,-0.974736,-0.974736
462|1,4,656,0,4,1,0.7318320296484233,159371.165855277,-0.0105468083432103,643.5,703.178,703.178,702.944,703.178,703.178,-0.384073,-0.385862,-0.385862
462|1,5,696,0,5,1,0.7318320296484233,159371.165855277,-0.0105468083432103,643.5,703.178,703.178,702.944,703.178,703.178,-0.0568113,-0.0587089,-0.0587089
462|1,6,706,0,6,1,0.7318320296484233,159371.165855277,-0.0105468083432103,643.5,703.178,703.178,702.944,703.178,703.178,0.0250041,0.0230793,0.0230793
462|1,7,668,0,7,1,0.7318320296484233,159371.165855277,-0.0105468083432103,643.5,703.178,703.178,702.944,703.178,703.178,-0.285895,-0.287716,-0.287716
462|1,8,710,0,8,1,0.7318320296484233,159371.165855277,-0.0105468083432103,643.5,703.178,703.178,702.944,703.178,703.178,0.0577303,0.0557946,0.0557946
1159|1,1,640,0,1,1,0.5810625303530484,156009.172737722,-0.0074688831762873,654.75,703.178,559.334,561.408,559.334,559.334,0.805107,0.829425,0.829425
1159|1,2,616,0,2,1,0.5810625303530484,156009.172737722,-0.0074688831762873,654.75,703.178,559.334,561.408,559.334,559.334,0.559247,0.582653,0.582653
1159|1,3,690,0,3,1,0.5810625303530484,156009.172737722,-0.0074688831762873,654.75,703.178,559.334,561.408,559.334,559.334,1.31732,1.34353,1.34353
