id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50674.6,54220.8,54220.8,54220.8,-0.0596988,-0.0596988
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,29856.7,50862.1,50862.1,50862.1,-0.488972,-0.488972
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,7137.35,33612.6,33612.6,33612.6,0.311722,0.311722
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1731.14,12775.6,12775.6,12775.6,0.947035,0.947035
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1006.55,3753.14,3753.14,3753.14,0.640751,0.640751
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,914.273,1494.48,1494.48,1494.48,-0.693318,-0.693318
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.81,1002.91,1002.91,1002.91,-0.239894,-0.239894
411|4,100,850,8,4,60744.9,910.018,0.183344,849.874,861.365,861.365,861.365,-0.0578082,-0.0578082
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50362.3,53820.1,53820.1,53820.1,0.351521,0.351521
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,29680.7,50505.8,50505.8,50505.8,-0.828472,-0.828472
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,7095.92,33381.5,33381.5,33381.5,-1.01152,-1.01152
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1721.14,12688.3,12688.3,12688.3,-1.64452,-1.64452
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1000.74,3727.48,3727.48,3727.48,-1.84723,-1.84723
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,908.966,1484.2,1484.2,1484.2,-1.47075,-1.47075
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,884.564,995.884,995.884,995.884,-0.157875,-0.157875
411|3,100,882,8,3,60744.9,910.018,0.183344,844.635,855,855,855,0.138365,0.138365
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56825.5,56109.1,56109.1,56109.1,-0.0734091,-0.0734091
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59249.4,59067.8,59067.8,59067.8,-0.228381,-0.228381
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58865,59689.4,59689.4,59689.4,-0.352669,-0.352669
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,50019.3,57749.1,57749.1,57749.1,-0.630882,-0.630882
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,22124.8,48576.8,48576.8,48576.8,-0.303856,-0.303856
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4569.93,27228.9,27228.9,27228.9,0.535379,0.535379
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1345.77,8953.93,8953.93,8953.93,2.01123,2.01123
411|5,5,2918,8,5,60744.9,910.018,0.183344,903.967,2575.76,2575.76,2575.76,0.582179,0.582179
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56866.5,56157.6,56157.6,56157.6,0.457009,0.457009
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59290.3,59116.2,59116.2,59116.2,0.178752,0.178752
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58905,59737.4,59737.4,59737.4,0.154583,0.154583
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,50053.1,57795.3,57795.3,57795.3,-0.263619,-0.263619
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,22139.7,48615.6,48615.6,48615.6,0.0141833,0.0141833
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,4573.04,27250.8,27250.8,27250.8,0.378036,0.378036
