id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58872.5,56508.2,56873.6,56723.9,-0.276395,-0.264892
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60860.5,50988.1,52342.9,51781.5,-0.633511,-0.590118
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61158.6,32404.2,35006.8,33895.2,0.13169,0.287567
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60677.5,12363.9,14064.3,13313.5,0.479342,0.763817
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59250.1,3787.56,4303.35,4072.28,-0.00138894,0.248232
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54864.8,1545.6,1664.86,1611.23,-0.996862,-0.890619
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41890.9,1044.68,1070.21,1058.72,-0.435885,-0.398429
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,20066.9,937.48,942.699,940.35,-0.366443,-0.357875
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58520.7,56170.8,53977.8,54005.7,0.357143,0.354569
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60508.7,50694.4,43578.9,43660,-0.278615,-0.286702
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60807.1,32220.5,22018.5,22110.6,0.764713,0.742381
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60327,12296.8,7171.13,7209.08,0.474388,0.448242
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58904.6,3770.52,2367.35,2377.02,-0.378034,-0.393864
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54540.2,1541.78,1225.75,1227.89,-0.764049,-0.769754
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41637.8,1043.85,976.608,977.064,-0.0638133,-0.0655415
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19941.4,937.3,923.572,923.666,-0.167052,-0.167413
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59002.2,58965.6,58977,58975.8,-0.299304,-0.29922
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60998.6,60818.6,60872.5,60867.1,-0.371936,-0.371558
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61336.1,60504.3,60751.1,60726.4,-0.447664,-0.445957
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61035.2,57382.3,58429.2,58322.9,-0.71362,-0.706472
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60419.2,46697.2,50094.4,49733.1,-0.451856,-0.421466
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59452.5,25431.3,30599.2,29988.2,-0.00651685,0.0874391
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57645.8,8577.41,11257.8,10909.5,0.731447,0.89978
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53335.1,2655.63,3366.95,3271.13,-0.580147,-0.4688
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59043.4,59006.9,59020.6,59018.9,0.235186,0.235324
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61039.9,60859.7,60925.2,60917.2,0.045871,0.0464825
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61377.4,60545,60844.9,60808.4,0.0762047,0.0790353
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61076.5,57421.1,58696.9,58539.1,-0.345814,-0.334252
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60460.5,46729,50919.2,50370.9,-0.195259,-0.146957
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59493.7,25448.6,32017.1,31040,-0.348512,-0.213986
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57686.9,8582.95,12098.9,11510.6,0.0532428,0.289034
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53375.2,2656.97,3602.71,3437.07,0.287795,0.510734
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58999.9,56630.3,56099.5,55944.3,-0.516795,-0.505364
