id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57515.2,57516.9,57516.9,57516.9,0.192293,0.1923
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59542.1,59543,59543,59543,-1.26672,-1.26671
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59885.4,59885.9,59885.9,59885.9,1.23956,1.23957
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59582.7,59583.2,59583.2,59583.2,-0.583563,-0.583561
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58970.5,58971,58971,58971,1.42984,1.42984
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58048.7,58049.3,58049.3,58049.3,-0.321504,-0.321502
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56481,56481.9,56481.9,56481.9,-1.29432,-1.29432
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53229.6,53231.3,53231.3,53231.3,0.603031,0.603038
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68810.8,68811.4,68811.3,68811.4,-0.0100263,-0.0100285
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69409.7,69409.9,69409.9,69409.9,0.469422,0.46942
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68642,68642.2,68642.2,68642.2,-0.31967,-0.319671
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67350.2,67350.3,67350.3,67350.3,0.733105,0.733104
