id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46320.2,46545.8,51807.1,51805,0.389537,0.390026
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,35763.2,36030.8,46898.2,46893.8,-0.438997,-0.4379
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,18566,18694.9,33519.4,33512.9,0.883754,0.886225
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,5606.62,5592.4,15694.7,15690.8,-0.115924,-0.113079
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1514.09,1498.47,4289.29,4289.59,0.0293913,0.0287
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,948.577,946.103,1279.03,1279.68,-0.112146,-0.115579
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,891.868,891.66,914.141,914.434,0.214527,0.212638
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.764,850.751,851.678,851.891,-0.0109878,-0.0123808
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46034.7,46258.9,48535.2,48653.5,2.38077,2.34582
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,35552.3,35818.4,40243.1,40485.1,0.212248,0.139382
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,18458.3,18586.3,23848,24166.3,0.902546,0.735885
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,5574.24,5560.11,8356.17,8553.02,-0.563411,-0.80436
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1505.34,1489.82,2056.07,2102.71,0.398501,0.209343
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,943.071,940.611,993.279,998.218,-0.0443098,-0.0741936
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,886.609,886.403,889.489,889.861,0.452505,0.450024
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.52,845.507,845.616,845.688,0.238971,0.238489
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56002.3,56042.6,56511.6,56508.3,-0.28672,-0.286027
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57146.1,57234.5,58507.4,58498.3,-0.519778,-0.517981
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54511.8,54682.1,57920.8,57897.1,-0.632801,-0.62812
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46723.2,46985.9,54431.4,54373.7,-1.10723,-1.0956
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,31895.6,32147.6,45865.5,45744.2,-0.172281,-0.140868
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,14127.7,14203.6,30246.1,30063.5,0.121755,0.19464
