id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55269,53994.2,53974.1,53994.2,1.61439,1.60548
411|2,2,57026,2,2,60744.9,910.018,0.183344,57924.5,57267.9,57257.5,57267.9,-0.0900185,-0.0940338
411|2,3,62361,3,2,60744.9,910.018,0.183344,58885.9,58453.1,58446.3,58453.1,1.49116,1.48838
411|2,4,58423,4,2,60744.9,910.018,0.183344,59197.4,58837.1,58831.4,58837.1,-0.154561,-0.156699
411|2,5,61789,5,2,60744.9,910.018,0.183344,59197.4,58837.1,58831.4,58837.1,1.11918,1.11692
411|2,6,57424,6,2,60744.9,910.018,0.183344,58885.9,58453.1,58446.3,58453.1,-0.389388,-0.391946
411|2,7,54022,7,2,60744.9,910.018,0.183344,57924.5,57267.9,57257.5,57267.9,-1.25803,-1.26183
411|2,8,54322,8,2,60744.9,910.018,0.183344,55269,53994.2,53974.1,53994.2,0.143515,0.13516
152|2,1,94260,1,2,96485.2,695.259,0.10151,91564.3,89277,89248.9,89277,1.24998,1.24259
152|2,2,95803,2,2,96485.2,695.259,0.10151,93950.6,92772.6,92758.1,92772.6,0.730801,0.727219
152|2,3,99229,3,2,96485.2,695.259,0.10151,94814.6,94038.1,94028.6,94038.1,1.23129,1.22891
152|2,4,96260,4,2,96485.2,695.259,0.10151,95094.5,94448.1,94440.2,94448.1,0.428984,0.427079
152|2,5,93357,5,2,96485.2,695.259,0.10151,95094.5,94448.1,94440.2,94448.1,-0.25535,-0.257198
152|2,6,92328,6,2,96485.2,695.259,0.10151,94814.6,94038.1,94028.6,94038.1,-0.402632,-0.404847
152|2,7,91784,7,2,96485.2,695.259,0.10151,93950.6,92772.6,92758.1,92772.6,-0.233792,-0.237224
152|2,8,89680,8,2,96485.2,695.259,0.10151,91564.3,89277,89248.9,89277,0.107525,0.100494
1056|2,1,125929,1,2,122610,713.746,0.0353313,120238,120238,120375,120238,1.02727,1.05371
1056|2,2,128067,2,2,122610,713.746,0.0353313,121388,121388,121459,121388,1.21128,1.22488
1056|2,3,126059,3,2,122610,713.746,0.0353313,121805,121805,121851,121805,0.768805,0.777567
1056|2,4,129668,4,2,122610,713.746,0.0353313,121940,121940,121978,121940,1.40349,1.41097
1056|2,5,124889,5,2,122610,713.746,0.0353313,121940,121940,121978,121940,0.531252,0.538462
1056|2,6,120436,6,2,122610,713.746,0.0353313,121805,121805,121851,121805,-0.258541,-0.25017
1056|2,7,119889,7,2,122610,713.746,0.0353313,121388,121388,121459,121388,-0.2877,-0.274973
1056|2,8,107836,8,2,122610,713.746,0.0353313,120238,120238,120375,120238,-2.31894,-2.2963
462|2,1,109457,1,2,159668,643.492,0.736861,102999,102999,103177,102999,1.35507,1.39583
462|2,2,135900,2,2,159668,643.492,0.736861,130480,130480,130572,130480,0.908474,0.924731
462|2,3,145948,3,2,159668,643.492,0.736861,140429,140429,140490,140429,0.864939,0.874877
462|2,4,141437,4,2,159668,643.492,0.736861,143653,143653,143703,143653,-0.351124,-0.343462
462|2,5,134947,5,2,159668,643.492,0.736861,143653,143653,143703,143653,-1.35656,-1.34925
462|2,6,143094,6,2,159668,643.492,0.736861,140429,140429,140490,140429,0.41268,0.422423
462|2,7,130244,7,2,159668,643.492,0.736861,130480,130480,130572,130480,-0.0558841,-0.0403033
462|2,8,95477,8,2,159668,643.492,0.736861,102999,102999,103177,102999,-1.66143,-1.62587
1159|2,1,114165,1,2,155907,645.636,0.580691,112220,109297,109243,109297,1.0031,0.991569
1159|2,2,136148,2,2,155907,645.636,0.580691,133405,131900,131872,131900,0.721844,0.716981
1159|2,3,149475,3,2,155907,645.636,0.580691,141076,140083,140065,140083,1.49569,1.49257
1159|2,4,146290,4,2,155907,645.636,0.580691,143561,142735,142720,142735,0.556948,0.5545
1159|2,5,136813,5,2,155907,645.636,0.580691,143561,142735,142720,142735,-0.921362,-0.923651
1159|2,6,141806,6,2,155907,645.636,0.580691,141076,140083,140065,140083,0.276739,0.273779
1159|2,7,125865,7,2,155907,645.636,0.580691,133405,131900,131872,131900,-1.01414,-1.01863
1159|2,8,112168,8,2,155907,645.636,0.580691,112220,109297,109243,109297,0.596132,0.5848
1197|2,1,87946,1,2,122610,645.636,0.646954,84366.7,82856,82832.1,82856,1.37447,1.36765
1197|2,2,107862,2,2,122610,645.636,0.646954,102912,102134,102122,102134,1.25132,1.24849
1197|2,3,103669,3,2,122610,645.636,0.646954,109627,109114,109106,109114,-1.10935,-1.11092
1197|2,4,103811,4,2,122610,645.636,0.646954,111802,111375,111369,111375,-1.51078,-1.51204
1197|2,5,109061,5,2,122610,645.636,0.646954,111802,111375,111369,111375,-0.461302,-0.462625
1197|2,6,103883,6,2,122610,645.636,0.646954,109627,109114,109106,109114,-1.06568,-1.06726
1197|2,7,108538,7,2,122610,645.636,0.646954,102912,102134,102122,102134,1.39869,1.39584
1197|2,8,81945,8,2,122610,645.636,0.646954,84366.7,82856,82832.1,82856,-0.238416,-0.244771
