id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.276185,0.276185
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.235051,0.235051
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.282061,0.282061
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.340824,0.340824
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.39371,0.39371
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.381958,0.381958
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.381958,0.381958
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.211546,0.211546
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.709698,0.851386,0.851386,0.851386,-0.638492,-0.638492
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.648613,0.851208,0.851208,0.851208,0.286386,0.286386
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.542833,0.849068,0.849068,0.849068,0.375359,0.375359
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.396451,0.824116,0.824116,0.824116,-0.695175,-0.695175
8|84|sample|10|162,0.228,0.542866,5,10,1,0.246163,0.608732,0.608732,0.608732,-0.839349,-0.839349
8|84|sample|10|162,1.14,0.150628,6,10,1,0.13247,0.1468,0.1468,0.1468,0.174892,0.174892
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0647566,0.0144823,0.0144823,0.0144823,-0.0542806,-0.0542805
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0300178,0.00122191,0.00122191,0.00122191,-0.238783,-0.238783
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.709229,0.750178,0.750178,0.750178,0.392663,0.392663
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.647727,0.750142,0.750142,0.750142,1.56117,1.56117
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.54143,0.749615,0.749615,0.749615,2.02282,2.02282
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.39476,0.742121,0.742121,0.742121,0.303283,0.303283
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.244689,0.648779,0.648779,0.648779,-0.684797,-0.684797
8|84|sample|11|162,1.16,0.238543,6,11,1,0.131505,0.230876,0.230876,0.230876,0.238173,0.238173
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.064235,0.0224815,0.0224815,0.0224815,-1.11927,-1.11927
8|84|sample|11|162,29.0,0.0,8,11,1,0.0297641,0.00160754,0.00160754,0.00160754,-0.391489,-0.391489
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.709229,0.750178,0.750178,0.750178,-0.242919,-0.242919
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.647727,0.750142,0.750142,0.750142,-0.254059,-0.254059
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.54143,0.749615,0.749615,0.749615,-0.520137,-0.520137
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.39476,0.742121,0.742121,0.742121,-1.19663,-1.19663
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.244689,0.648779,0.648779,0.648779,-2.18761,-2.18761
8|84|sample|12|162,1.16,0.173084,6,12,1,0.131505,0.230876,0.230876,0.230876,-1.7954,-1.7954
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.064235,0.0224815,0.0224815,0.0224815,-1.86052,-1.86052
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0297641,0.00160754,0.00160754,0.00160754,-0.100576,-0.100576
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.742141,0.908747,0.908747,0.908747,-0.367582,-0.367582
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.713117,0.907804,0.907804,0.907804,0.317197,0.317197
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.655113,0.904342,0.904342,0.904342,0.494492,0.494492
8|84|sample|3|162,0.008,0.986159,4,3,1,0.553234,0.891789,0.891789,0.891789,0.834067,0.834067
8|84|sample|3|162,0.04,0.882578,5,3,1,0.40917,0.848341,0.848341,0.848341,0.317528,0.317528
8|84|sample|3|162,0.2,0.77709,6,3,1,0.257412,0.719072,0.719072,0.719072,0.630712,0.630712
8|84|sample|3|162,1.0,0.473111,7,3,1,0.13992,0.460275,0.460275,0.460275,0.212909,0.212909
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0688114,0.197712,0.197712,0.197712,-1.63476,-1.63476
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.742141,0.908747,0.908747,0.908747,-0.555093,-0.555093
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.713117,0.907804,0.907804,0.907804,0.490726,0.490726
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.655113,0.904342,0.904342,0.904342,0.331538,0.331538
8|84|sample|4|162,0.008,0.926512,4,4,1,0.553234,0.891789,0.891789,0.891789,0.306889,0.306889
8|84|sample|4|162,0.04,0.878374,5,4,1,0.40917,0.848341,0.848341,0.848341,0.278538,0.278538
8|84|sample|4|162,0.2,0.73798,6,4,1,0.257412,0.719072,0.719072,0.719072,0.205548,0.205548
8|84|sample|4|162,1.0,0.443512,7,4,1,0.13992,0.460275,0.460275,0.460275,-0.278059,-0.278059
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0688114,0.197712,0.197712,0.197712,-2.01862,-2.01862
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.694029,0.906904,0.906904,0.906904,-0.668901,-0.668901
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.619667,0.901053,0.901053,0.901053,-0.0654773,-0.0654773
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.498693,0.880101,0.880101,0.880101,0.352322,0.352322
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.345837,0.810555,0.810555,0.810555,0.32907,0.32907
8|84|sample|5|162,0.384,0.634686,5,5,1,0.20416,0.62757,0.62757,0.62757,0.0880887,0.0880888
8|84|sample|5|162,1.92,0.273162,6,5,1,0.10592,0.342372,0.342372,0.342372,-1.50961,-1.50961
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0506934,0.1279,0.1279,0.1279,-1.32677,-1.32677
8|84|sample|5|162,48.0,0.049482,8,5,1,0.023249,0.0386234,0.0386234,0.0386234,1.25675,1.25675
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.694029,0.906904,0.906904,0.906904,-0.867568,-0.867567
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.619667,0.901053,0.901053,0.901053,0.105187,0.105187
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.498693,0.880101,0.880101,0.880101,0.22966,0.22966
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.345837,0.810555,0.810555,0.810555,0.714744,0.714744
8|84|sample|6|162,0.384,0.63016,5,6,1,0.20416,0.62757,0.62757,0.62757,0.0320661,0.0320661
8|84|sample|6|162,1.92,0.318692,6,6,1,0.10592,0.342372,0.342372,0.342372,-0.516489,-0.516489
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0506934,0.1279,0.1279,0.1279,0.766761,0.766761
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.023249,0.0386234,0.0386234,0.0386234,0.429882,0.429882
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.73983,0.851401,0.851401,0.851401,-0.503265,-0.503265
8|84|sample|7|162,0.000384,1.0,2,7,1,0.708305,0.851385,0.851385,0.851385,1.37358,1.37358
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.645985,0.851192,0.851192,0.851192,0.56198,0.56198
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.538681,0.848875,0.848875,0.848875,0.220827,0.220827
8|84|sample|7|162,0.048,0.846259,5,7,1,0.391462,0.821942,0.821942,0.821942,0.232504,0.232504
8|84|sample|7|162,0.24,0.530266,6,7,1,0.24183,0.594742,0.594742,0.594742,-0.839979,-0.839979
8|84|sample|7|162,1.2,0.187832,7,7,1,0.12964,0.137414,0.137414,0.137414,2.43079,2.43079
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0632292,0.0133956,0.0133956,0.0133956,-0.277822,-0.277822
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.73983,0.851401,0.851401,0.851401,-0.404218,-0.404218
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.708305,0.851385,0.851385,0.851385,0.461345,0.461345
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.645985,0.851192,0.851192,0.851192,1.00986,1.00986
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.538681,0.848875,0.848875,0.848875,0.541494,0.541494
8|84|sample|8|162,0.048,0.786233,5,8,1,0.391462,0.821942,0.821942,0.821942,-0.341423,-0.341423
8|84|sample|8|162,0.24,0.560359,6,8,1,0.24183,0.594742,0.594742,0.594742,-0.447927,-0.447927
8|84|sample|8|162,1.2,0.163389,7,8,1,0.12964,0.137414,0.137414,0.137414,1.25234,1.25234
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0632292,0.0133956,0.0133956,0.0133956,0.152638,0.152638
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.709698,0.851386,0.851386,0.851386,-0.0274317,-0.0274316
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.648613,0.851208,0.851208,0.851208,0.725342,0.725342
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.542833,0.849068,0.849068,0.849068,0.492336,0.492336
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.396451,0.824116,0.824116,0.824116,0.247986,0.247986
8|84|sample|9|162,0.228,0.545806,5,9,1,0.246163,0.608732,0.608732,0.608732,-0.801878,-0.801878
8|84|sample|9|162,1.14,0.154396,6,9,1,0.13247,0.1468,0.1468,0.1468,0.346993,0.346993
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0647566,0.0144823,0.0144823,0.0144823,-0.636341,-0.636341
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0300178,0.00122191,0.00122191,0.00122191,-0.199165,-0.199165
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.766831,0.857706,0.857706,0.857706,-0.136456,-0.136456
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.766831,0.857706,0.857706,0.857706,0.825378,0.825378
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.766831,0.857706,0.857706,0.857706,0.845194,0.845194
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.766831,0.857706,0.857706,0.857706,0.697941,0.697941
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.766831,0.857706,0.857706,0.857706,0.843086,0.843086
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.766831,0.857706,0.857706,0.857706,1.11166,1.11166
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.766831,0.857706,0.857706,0.857706,0.396057,0.396057
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.766831,0.857706,0.857706,0.857706,-1.53109,-1.53109
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.184715,0.184715
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.230894,0.230894
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.297597,0.297597
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.41561,0.41561
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.354038,0.354038
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.420741,0.420741
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.456657,0.456657
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.379693,0.379693
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.709698,0.876271,0.876271,0.876271,0.577974,0.577974
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.648613,0.875596,0.875596,0.875596,0.464925,0.464925
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.542833,0.866978,0.866978,0.866978,0.206443,0.206443
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.396451,0.769184,0.769184,0.769184,-0.844929,-0.844929
8|719|sample|10|274,0.228,0.317477,5,10,1,0.246163,0.313072,0.313072,0.313072,0.104248,0.104248
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.13247,0.0361765,0.0361765,0.0361765,0.0419789,0.041979
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0647566,0.00293563,0.00293563,0.00293563,-0.537319,-0.537319
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0300178,0.000252075,0.000252075,0.000252075,0.0480216,0.0480216
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.709229,0.872864,0.872864,0.872864,0.15904,0.15904
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.647727,0.871929,0.871929,0.871929,0.487798,0.487798
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.54143,0.859193,0.859193,0.859193,0.00152654,0.00152659
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.39476,0.714791,0.714791,0.714791,-0.435698,-0.435698
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.244689,0.215013,0.215013,0.215013,0.984997,0.984997
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.131505,0.0201509,0.0201509,0.0201509,-0.360447,-0.360447
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.064235,0.00148893,0.00148893,0.00148893,-0.192311,-0.192311
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0297641,0.000107864,0.000107864,0.000107864,0.0134108,0.0134108
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.709229,0.872864,0.872864,0.872864,0.599302,0.599302
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.647727,0.871929,0.871929,0.871929,0.40509,0.40509
