id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55147.6,54591.6,54591.6,54591.6,1.36331,1.36331
411|2,2,57026,2,2,60744.9,910.018,0.183344,57861.9,57575.6,57575.6,57575.6,-0.215505,-0.215505
411|2,3,62361,3,2,60744.9,910.018,0.183344,58844.6,58655.9,58655.9,58655.9,1.42615,1.42615
411|2,4,58423,4,2,60744.9,910.018,0.183344,59163.1,59005.9,59005.9,59005.9,-0.223054,-0.223054
411|2,5,61789,5,2,60744.9,910.018,0.183344,59163.1,59005.9,59005.9,59005.9,1.06488,1.06488
411|2,6,57424,6,2,60744.9,910.018,0.183344,58844.6,58655.9,58655.9,58655.9,-0.474173,-0.474173
411|2,7,54022,7,2,60744.9,910.018,0.183344,57861.9,57575.6,57575.6,57575.6,-1.39348,-1.39348
411|2,8,54322,8,2,60744.9,910.018,0.183344,55147.6,54591.6,54591.6,54591.6,-0.111481,-0.111481
152|2,1,94260,1,2,96485.2,695.259,0.10151,91371.4,89073.7,89073.7,89073.7,1.31456,1.31456
152|2,2,95803,2,2,96485.2,695.259,0.10151,93851.3,92667.9,92667.9,92667.9,0.763842,0.763842
152|2,3,99229,3,2,96485.2,695.259,0.10151,94749.1,93969.1,93969.1,93969.1,1.26378,1.26378
152|2,4,96260,4,2,96485.2,695.259,0.10151,95040,94390.7,94390.7,94390.7,0.447121,0.447121
152|2,5,93357,5,2,96485.2,695.259,0.10151,95040,94390.7,94390.7,94390.7,-0.247253,-0.247253
152|2,6,92328,6,2,96485.2,695.259,0.10151,94749.1,93969.1,93969.1,93969.1,-0.394292,-0.394292
152|2,7,91784,7,2,96485.2,695.259,0.10151,93851.3,92667.9,92667.9,92667.9,-0.215343,-0.215343
152|2,8,89680,8,2,96485.2,695.259,0.10151,91371.4,89073.7,89073.7,89073.7,0.15367,0.15367
1056|2,1,125929,1,2,122610,713.746,0.0353313,119993,117335,117335,117335,1.65359,1.65359
1056|2,2,128067,2,2,122610,713.746,0.0353313,121262,119893,119893,119893,1.53923,1.53923
1056|2,3,126059,3,2,122610,713.746,0.0353313,121722,120819,120819,120819,0.979146,0.979146
1056|2,4,129668,4,2,122610,713.746,0.0353313,121870,121119,121119,121119,1.59353,1.59353
1056|2,5,124889,5,2,122610,713.746,0.0353313,121870,121119,121119,121119,0.702689,0.702689
1056|2,6,120436,6,2,122610,713.746,0.0353313,121722,120819,120819,120819,-0.0716231,-0.0716231
1056|2,7,119889,7,2,122610,713.746,0.0353313,121262,119893,119893,119893,-0.000792429,-0.000792408
1056|2,8,107836,8,2,122610,713.746,0.0353313,119993,117335,117335,117335,-1.82784,-1.82784
462|2,1,109457,1,2,159668,643.492,0.736861,102680,102041,102041,102041,1.64087,1.64087
462|2,2,135900,2,2,159668,643.492,0.736861,130316,129987,129987,129987,1.02709,1.02709
462|2,3,145948,3,2,159668,643.492,0.736861,140321,140104,140104,140104,0.94173,0.94173
462|2,4,141437,4,2,159668,643.492,0.736861,143563,143382,143382,143382,-0.306336,-0.306336
462|2,5,134947,5,2,159668,643.492,0.736861,143563,143382,143382,143382,-1.32827,-1.32827
462|2,6,143094,6,2,159668,643.492,0.736861,140321,140104,140104,140104,0.481814,0.481814
462|2,7,130244,7,2,159668,643.492,0.736861,130316,129987,129987,129987,0.0446955,0.0446955
462|2,8,95477,8,2,159668,643.492,0.736861,102680,102041,102041,102041,-1.45233,-1.45233
1159|2,1,114165,1,2,155907,645.636,0.580691,111908,113826,113826,113826,0.0673267,0.0673267
1159|2,2,136148,2,2,155907,645.636,0.580691,133245,134233,134233,134233,0.322166,0.322166
1159|2,3,149475,3,2,155907,645.636,0.580691,140970,141621,141621,141621,1.25215,1.25215
1159|2,4,146290,4,2,155907,645.636,0.580691,143473,144015,144015,144015,0.356707,0.356707
1159|2,5,136813,5,2,155907,645.636,0.580691,143473,144015,144015,144015,-1.12902,-1.12902
1159|2,6,141806,6,2,155907,645.636,0.580691,140970,141621,141621,141621,0.0295374,0.0295374
1159|2,7,125865,7,2,155907,645.636,0.580691,133245,134233,134233,134233,-1.4074,-1.4074
1159|2,8,112168,8,2,155907,645.636,0.580691,111908,113826,113826,113826,-0.328781,-0.328781
1197|2,1,87946,1,2,122610,645.636,0.646954,84121.6,84353.4,84353.4,84353.4,0.961563,0.961563
1197|2,2,107862,2,2,122610,645.636,0.646954,102786,102906,102906,102906,1.08743,1.08743
1197|2,3,103669,3,2,122610,645.636,0.646954,109544,109622,109622,109622,-1.22611,-1.22611
1197|2,4,103811,4,2,122610,645.636,0.646954,111733,111799,111799,111799,-1.61308,-1.61308
1197|2,5,109061,5,2,122610,645.636,0.646954,111733,111799,111799,111799,-0.552851,-0.552851
1197|2,6,103883,6,2,122610,645.636,0.646954,109544,109622,109622,109622,-1.18204,-1.18204
1197|2,7,108538,7,2,122610,645.636,0.646954,102786,102906,102906,102906,1.23574,1.23574
1197|2,8,81945,8,2,122610,645.636,0.646954,84121.6,84353.4,84353.4,84353.4,-0.644625,-0.644625
