id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53509.4,51217.8,48727,48685.6,0.391182,0.39492
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49383.3,46195.9,40825.4,40740.2,0.428164,0.437439
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,35340.8,34307.1,26000.4,25880.9,1.5423,1.56794
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,17613.7,20225.6,11928.2,11827.1,1.2128,1.25739
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6788.56,9925.94,4427.1,4374.08,-0.113276,-0.0660573
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,2672.5,4589.02,1825.94,1805.8,-1.24684,-1.21604
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1387.68,2291.81,1107.01,1100.68,-0.575805,-0.556052
411|4,100,850,8,4,60744.9,910.018,0.183344,981.717,1354.63,896.883,895.127,-0.209544,-0.202091
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53161.6,50893.9,46315.2,46160.7,1.02327,1.04012
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49077,45916.7,36355.3,36056.8,0.50729,0.544667
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,35125.2,34103.1,20232.6,19867.6,1.07828,1.17175
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,17506.8,20105.9,7545.11,7302.54,0.202361,0.342237
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6747.36,9867.22,2414.66,2323.69,-0.429409,-0.289283
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,2656.19,4561.74,1164.38,1141.15,-0.614114,-0.545014
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1379.08,2277.96,924.153,919.389,0.155489,0.17707
411|3,100,882,8,3,60744.9,910.018,0.183344,975.336,1346.06,848.877,848.026,0.156417,0.160595
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56548.7,56350.2,56229,56211.2,-0.0755653,-0.0743249
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58992.2,58282.1,57947.5,57898.7,-0.135484,-0.132219
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59026.5,57402.5,56534.8,56409,-0.116979,-0.108298
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,56200.3,53301.3,51249,50955.8,-0.141969,-0.11972
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47333,44272.9,40247.1,39691.6,0.494112,0.557126
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,30310.2,30384.5,24723.9,23996,0.945592,1.09586
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,13510.3,16558.6,11386.2,10793.5,0.590684,0.843239
411|5,5,2918,8,5,60744.9,910.018,0.183344,4856.54,7542.83,4359.16,4046.23,-1.32527,-1.11775
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56591.7,56391.9,56273.3,56263.9,0.409011,0.409745
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59035.1,58323.4,57995.9,57970.2,0.244132,0.246022
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59068.6,57442.4,56593.3,56526.9,0.371986,0.377134
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,56240.2,53338.2,51329.4,51174.5,0.233399,0.246242
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47366.6,44303.6,40360.5,40066.3,0.835539,0.871097
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,30331.8,30405.7,24854.5,24467.5,0.765685,0.841218
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,13520.1,16570.3,11488.4,11170.6,0.262269,0.383753
411|6,5,3840,8,6,60744.9,910.018,0.183344,4860.23,7548.41,4413.21,4243.5,-0.52066,-0.381169
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53635.4,51335.1,47925.7,47806.9,0.160449,0.170808
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49494.1,46296.9,39047.6,38809.2,0.72236,0.751421
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,35418.8,34380.9,23476.1,23159.4,1.02724,1.0961
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,17652.4,20268.9,9839.78,9597.14,0.948493,1.07382
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6803.47,9947.2,3379.79,3268.99,-0.315239,-0.190063
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,2678.4,4598.9,1452.46,1416.85,-1.1825,-1.11146
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1390.8,2296.82,998.582,989.239,-0.467997,-0.434556
411|8,100,778,8,8,60744.9,910.018,0.183344,984.027,1357.73,870.28,868.132,-0.425053,-0.416188
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53676.2,51373.1,47672.6,47580.2,0.317042,0.325437
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49530.1,46329.7,38495.9,38312.3,0.936463,0.960153
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,35444.1,34404.9,22723.4,22484.5,0.972996,1.02594
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,17665,20283,9259.23,9082.26,0.951919,1.04857
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,6808.31,9954.09,3115.86,3038.68,-0.565889,-0.478452
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,2680.31,4602.11,1368.81,1345.28,-1.00393,-0.951375
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1391.81,2298.44,977.372,971.534,-0.202496,-0.179624
411|7,100,848,8,7,60744.9,910.018,0.183344,984.776,1358.74,865.959,864.691,-0.0831343,-0.0773787
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56415.9,56221.5,56063.5,56052,-0.236132,-0.235356
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58860.1,58154.9,57719.1,57687.4,0.0605506,0.0627879
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,58896.4,57279.2,56150.8,56069.3,-0.187244,-0.181687
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,56077.1,53187.3,50528.5,50339.9,0.428916,0.445543
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,47229.2,44178.3,39007.2,38655.9,1.04008,1.08596
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,30243.4,30319.3,23169,22724.1,0.913707,1.01008
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,13480,16522.4,10152.8,9809.78,0.201029,0.348248
411|9,5,3030,8,9,60744.9,910.018,0.183344,4845.13,7525.59,3721.63,3552.84,-0.744969,-0.589918
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56049.2,55865.9,55759.8,55747.6,-0.186469,-0.185631
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58495,57803.5,57510.6,57476.9,0.286995,0.289511
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,58537.1,56938.6,56178.4,56091.5,-0.144881,-0.138894
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,55736.8,52872.7,51072.2,50869,0.304288,0.321514
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,46942.6,43916.9,40373.1,39985.3,0.597809,0.642483
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,30058.8,30139,25123.8,24607.9,0.887156,0.989796
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,13396.4,16422.6,11794.6,11363.9,0.697211,0.875553
411|10,5,3124,8,10,60744.9,910.018,0.183344,4813.64,7477.99,4595.88,4360.93,-1.2838,-1.137
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,49637.9,47611.8,43949.3,43972.8,0.306443,0.304134
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,45974,43088.6,35337.7,35385.2,0.517419,0.511351
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,32940.8,32036.2,20552,20614.9,1.1424,1.12668
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,16423.9,18893.7,8175.47,8222.89,0.460183,0.434411
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,6329.97,9272.29,2707.26,2728.05,0.252817,0.220343
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,2491.01,4285.27,1215.59,1221.86,-0.816471,-0.832864
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,1291.88,2137.65,894.549,896.072,-0.441615,-0.447677
411|12,100,796,8,12,60744.9,910.018,0.183344,910.687,1259.26,799.471,799.791,-0.0174025,-0.0190021
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,52214.1,50011.4,46793.9,46709.2,0.63959,0.648011
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,48242.6,45156.3,38295.8,38125.2,0.710559,0.731669
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,34537.8,33547.3,23189.8,22961.7,0.666422,0.712861
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,17215.6,19780,9823.51,9646.64,1.04811,1.14082
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,6635.13,9707.25,3401.66,3319.49,-0.435615,-0.347177
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,2611.78,4487.4,1451.33,1424.36,-0.517402,-0.451296
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,1355.63,2240.23,983.144,975.907,-0.502101,-0.476096
411|11,100,802,8,11,60744.9,910.018,0.183344,957.953,1322.72,849.995,848.293,-0.226347,-0.218758
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92627.5,84687.7,79940.6,79809.8,0.681493,0.689177
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,94468,84993.8,74316.7,74034.4,0.801344,0.819683
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,91435.1,76793.2,56812.8,56330.6,1.26979,1.31496
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,72590.9,60652.4,32275.2,31708,1.60031,1.70064
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,31314.7,40120.6,12370.4,11976.8,0.895868,1.05706
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,7210.21,22203.9,3487.41,3331.6,-1.40625,-1.28455
152|8,26.2,818,7,8,96485.2,695.259,0.10151,1753.96,10807.6,1157.23,1117.82,-1.17508,-1.07519
152|8,131,656,8,8,96485.2,695.259,0.10151,831.928,4891.02,703.085,695.774,-0.268454,-0.229152
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92666.8,84770.1,80238.9,80195.7,0.542354,0.54481
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,94507.1,85071.7,74862.8,74769.1,0.856107,0.862205
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,91472.6,76862.1,57686.5,57525.2,1.46849,1.48385
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,72620.6,60706.4,33286.4,33093.8,1.35995,1.39119
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,31327.5,40156.4,13080.5,12943.2,1.16103,1.21587
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,7213.17,22223.8,3776.96,3720.35,-1.31071,-1.26965
152|7,26.2,990,7,7,96485.2,695.259,0.10151,1754.69,10817.5,1233.76,1218.68,-0.792014,-0.752198
152|7,131,662,8,7,96485.2,695.259,0.10151,832.282,4895.78,718.409,715.438,-0.314752,-0.299417
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92757.9,86620.9,84320.3,84293.9,0.603794,0.605243
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,95102.1,89397.2,83890.9,83828.8,0.47459,0.477915
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,95133,85635,73904.4,73777.8,0.887678,0.896079
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,90205.8,75121.2,54120.1,53915,1.04533,1.06456
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,66839.5,57486.6,29238.9,29013.3,1.42035,1.46258
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,25344.8,36677.4,10689.7,10544.1,0.0181152,0.0736973
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,5553.31,19550.4,2977.63,2923.27,-0.379143,-0.311648
152|6,34,918,8,6,96485.2,695.259,0.10151,1440.85,9053.9,1019.79,1006.67,-0.400131,-0.353097
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,92718.5,86536.7,84131.4,84120.4,0.48565,0.486237
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,95062.8,89315.3,83562.8,83537.1,0.522657,0.524052
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,95094.1,85558.3,73326.2,73274.2,1.09516,1.09878
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,90169,75054.3,53242.1,53158.9,1.31095,1.31928
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,66812.2,57435.4,28300.7,28211.3,1.70955,1.72767
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,25334.4,36644.5,10093.5,10037.9,-0.439826,-0.420088
152|5,6.8,2416,7,5,96485.2,695.259,0.10151,5551.01,19532.5,2757.27,2737.51,-0.496147,-0.470792
152|5,34,924,8,5,96485.2,695.259,0.10151,1440.24,9045.11,966.85,962.328,-0.177657,-0.159657
152|12,0.0014272,79697,1,12,96485.2,695.259,0.10151,88793.7,99862.7,89531.7,89382.6,-0.44033,-0.43438
152|12,0.007136,67002,2,12,96485.2,695.259,0.10151,90763.5,92548.9,71937.3,71661.8,-0.275016,-0.260658
152|12,0.03568,48627,3,12,96485.2,695.259,0.10151,88498.3,81851.9,46673.2,46277.2,0.167805,0.203546
152|12,0.1784,20494,4,12,96485.2,695.259,0.10151,72733,65037,20190.7,19840.7,0.060215,0.131991
152|12,0.892,5710,5,12,96485.2,695.259,0.10151,33900.9,43996.4,5161.06,5010.88,0.426361,0.559283
152|12,4.46,1250,6,12,96485.2,695.259,0.10151,8097.05,25159.8,1246.97,1217.63,0.00972998,0.106578
152|12,22.3,570,7,12,96485.2,695.259,0.10151,1889.7,12835.3,768.486,765.408,-1.03536,-1.0234
152|12,111.5,678,8,12,96485.2,695.259,0.10151,829.348,6364.17,750.949,750.727,-0.389405,-0.388338
152|11,0.0014272,86935,1,11,96485.2,695.259,0.10151,91277.1,97520,88349.8,88284,-0.0641924,-0.0612515
152|11,0.007136,80844,2,11,96485.2,695.259,0.10151,93233,90325.7,71921.4,71798.1,0.497311,0.505048
152|11,0.03568,56954,3,11,96485.2,695.259,0.10151,90882.8,79868.5,48049.9,47867.4,0.742836,0.760947
152|11,0.1784,26467,4,11,96485.2,695.259,0.10151,74686.5,63456.6,22002.2,21831.1,0.813453,0.851245
152|11,0.892,6328,5,11,96485.2,695.259,0.10151,34811.5,42927.2,6090.44,6009.01,0.15636,0.212797
152|11,4.46,1324,6,11,96485.2,695.259,0.10151,8315.21,24550.2,1443.43,1424.91,-0.331663,-0.283878
152|11,22.3,672,7,11,96485.2,695.259,0.10151,1941.11,12527,776.796,774.448,-0.540797,-0.53028
152|11,111.5,632,8,11,96485.2,695.259,0.10151,852.543,6214.87,735.533,735.324,-0.564251,-0.563272
152|10,0.0004479999999999,91021,1,10,96485.2,695.259,0.10151,92260.7,98446,93419.8,93403.7,-0.102932,-0.102258
152|10,0.00224,88793,2,10,96485.2,695.259,0.10151,94601,93320.1,82566.6,82533.5,0.302291,0.304024
152|10,0.0111999999999999,78376,3,10,96485.2,695.259,0.10151,94607.5,86615.1,65431,65371.1,0.793071,0.79747
152|10,0.0559999999999999,50978,4,10,96485.2,695.259,0.10151,89544.2,75081.3,40535.6,40455.1,1.03266,1.04269
152|10,0.2799999999999999,18817,5,10,96485.2,695.259,0.10151,65809.8,57378.1,16433.7,16369.6,0.581355,0.599329
152|10,1.4,3464,6,10,96485.2,695.259,0.10151,24609.8,37034.9,4119.03,4093.95,-0.637476,-0.616822
152|10,7,1220,7,10,96485.2,695.259,0.10151,5372.9,20462.1,1124.06,1119.19,0.342143,0.361072
152|10,35,690,8,10,96485.2,695.259,0.10151,1408.05,10393,759.085,758.513,-0.364827,-0.362081
152|9,0.0004479999999999,92933,1,9,96485.2,695.259,0.10151,92596.2,98123.9,93469.1,93432.5,-0.0229914,-0.0214288
152|9,0.00224,84649,2,9,96485.2,695.259,0.10151,94936,93007.1,83024.3,82948.4,0.0784437,0.0821837
152|9,0.0111999999999999,78182,3,9,96485.2,695.259,0.10151,94939.4,86322.1,66549.7,66410.8,0.700668,0.71052
152|9,0.0559999999999999,55239,4,9,96485.2,695.259,0.10151,89857.4,74826.5,42239.8,42047.5,1.23365,1.25762
152|9,0.2799999999999999,20004,5,9,96485.2,695.259,0.10151,66040,57183.4,17907.3,17745.3,0.469349,0.510225
152|9,1.4,4986,6,9,96485.2,695.259,0.10151,24696.2,36909.6,4742.96,4673.66,0.205408,0.267898
152|9,7,1028,7,9,96485.2,695.259,0.10151,5391.93,20393.5,1254.59,1239.43,-0.723987,-0.683826
152|9,35,722,8,9,96485.2,695.259,0.10151,1413.17,10359,773.848,771.807,-0.268578,-0.258689
152|3,0.0010624,87858,1,3,96485.2,695.259,0.10151,92217.9,89714.9,85817.8,85699.2,0.0952991,0.10098
152|3,0.005312,88455,2,3,96485.2,695.259,0.10151,94320.8,88214.3,79300.2,79037.7,0.462773,0.477624
152|3,0.02656,77137,3,3,96485.2,695.259,0.10151,92854.2,80827.3,63061.2,62576.8,0.894755,0.932718
152|3,0.1328,46188,4,3,96485.2,695.259,0.10151,80370.4,66178,38389.6,37748.5,0.814305,0.896211
152|3,0.664,17047,5,3,96485.2,695.259,0.10151,42936.7,45726,15627.6,15125.6,0.364082,0.5092
152|3,3.32,3062,6,3,96485.2,695.259,0.10151,11180.3,26118.8,4339.5,4127.13,-1.18009,-1.03454
152|3,16.6,1382,7,3,96485.2,695.259,0.10151,2469.04,12896,1286.4,1233.04,0.29792,0.484286
152|3,83,840,8,3,96485.2,695.259,0.10151,940.492,5925.88,744.208,734.744,0.515976,0.574254
152|4,0.0010624,92432,1,4,96485.2,695.259,0.10151,92553.3,90026.8,86072.9,86088.9,0.29616,0.295359
152|4,0.005312,90579,2,4,96485.2,695.259,0.10151,94654.8,88513.3,79473.2,79508.7,0.560178,0.558134
