id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,38338,54939.4,54939.4,54939.4,-0.0834093,-0.0834093
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,17115.9,51887,51887,51887,-0.406079,-0.406079
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4864.23,34393.4,34393.4,34393.4,0.147248,0.147248
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1688.77,12481.6,12481.6,12481.6,0.769713,0.769713
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1053.44,3458.64,3458.64,3458.64,0.766727,0.766727
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,928.921,1389.89,1389.89,1389.89,-0.298368,-0.298368
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.524,976.24,976.24,976.24,-0.090958,-0.090958
411|4,100,850,8,4,60744.9,910.018,0.183344,845.43,860.429,860.429,860.429,-0.038112,-0.038112
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,38079.9,54569.5,54569.5,54569.5,0.205623,0.205623
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,17006.2,51554.2,51554.2,51554.2,-0.646396,-0.646396
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4833.56,34176.5,34176.5,34176.5,-0.782167,-0.782167
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1678.18,12403.3,12403.3,12403.3,-1.13504,-1.13504
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1046.83,3436.95,3436.95,3436.95,-1.1719,-1.1719
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,923.063,1381.12,1381.12,1381.12,-0.899562,-0.899562
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,885.806,969.979,969.979,969.979,-0.0323482,-0.0323482
411|3,100,882,8,3,60744.9,910.018,0.183344,839.738,854.636,854.636,854.636,0.100677,0.100677
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56242.6,56497.5,56497.5,56497.5,-0.0739399,-0.0739399
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57822.3,59232.6,59232.6,59232.6,-0.172184,-0.172184
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,52967.9,59872.3,59872.3,59872.3,-0.261919,-0.261919
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,34819,58250.5,58250.5,58250.5,-0.475915,-0.475915
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,12611.6,49626,49626,49626,-0.279928,-0.279928
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3474.22,27668.6,27668.6,27668.6,0.328138,0.328138
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1374.81,8601.87,8601.87,8601.87,1.6311,1.6311
411|5,5,2918,8,5,60744.9,910.018,0.183344,933.174,2374.89,2374.89,2374.89,0.719082,0.719082
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56286.9,56542.1,56542.1,56542.1,0.304355,0.304355
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57865.7,59277,59277,59277,0.119403,0.119403
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,53007,59916.4,59916.4,59916.4,0.101209,0.101209
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,34844.5,58293.3,58293.3,58293.3,-0.214428,-0.214428
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,12620.9,49662.4,49662.4,49662.4,-0.0563122,-0.0563122
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3476.78,27689,27689,27689,0.217241,0.217241
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1375.85,8608.33,8608.33,8608.33,1.32654,1.32654
411|6,5,3840,8,6,60744.9,910.018,0.183344,933.909,2376.76,2376.76,2376.76,1.93581,1.93581
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,38431.5,55073.3,55073.3,55073.3,-0.29856,-0.29856
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,17155.7,52007.4,52007.4,52007.4,-0.358129,-0.358129
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,4875.34,34471.9,34471.9,34471.9,-0.454241,-0.454241
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1692.6,12509.9,12509.9,12509.9,-0.0859461,-0.0859461
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1055.83,3466.49,3466.49,3466.49,-0.319733,-0.319733
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,931.041,1393.06,1393.06,1393.06,-0.833025,-0.833025
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,893.594,978.507,978.507,978.507,-0.310117,-0.310117
411|8,100,778,8,8,60744.9,910.018,0.183344,847.491,862.526,862.526,862.526,-0.308142,-0.308142
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,38461.8,55116.7,55116.7,55116.7,-0.209579,-0.209579
