id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54961.6,54961.6,54961.6,54961.6,1.2359,1.2359
411|2,2,57026,2,2,60744.9,910.018,0.183344,57766.1,57766.1,57766.1,57766.1,-0.297406,-0.297406
411|2,3,62361,3,2,60744.9,910.018,0.183344,58781.5,58781.5,58781.5,58781.5,1.41346,1.41346
411|2,4,58423,4,2,60744.9,910.018,0.183344,59110.5,59110.5,59110.5,59110.5,-0.269975,-0.269975
411|2,5,61789,5,2,60744.9,910.018,0.183344,59110.5,59110.5,59110.5,59110.5,1.05179,1.05179
411|2,6,57424,6,2,60744.9,910.018,0.183344,58781.5,58781.5,58781.5,58781.5,-0.536052,-0.536052
411|2,7,54022,7,2,60744.9,910.018,0.183344,57766.1,57766.1,57766.1,57766.1,-1.50447,-1.50447
411|2,8,54322,8,2,60744.9,910.018,0.183344,54961.6,54961.6,54961.6,54961.6,-0.270108,-0.270108
152|2,1,94260,1,2,96485.2,695.259,0.10151,91076,90778.2,90778.2,90778.2,0.89028,0.89028
152|2,2,95803,2,2,96485.2,695.259,0.10151,93699.2,93545.8,93545.8,93545.8,0.56009,0.56009
152|2,3,99229,3,2,96485.2,695.259,0.10151,94648.8,94547.7,94547.7,94547.7,1.14926,1.14926
152|2,4,96260,4,2,96485.2,695.259,0.10151,94956.6,94872.4,94872.4,94872.4,0.339495,0.339495
152|2,5,93357,5,2,96485.2,695.259,0.10151,94956.6,94872.4,94872.4,94872.4,-0.370755,-0.370755
152|2,6,92328,6,2,96485.2,695.259,0.10151,94648.8,94547.7,94547.7,94547.7,-0.544943,-0.544943
152|2,7,91784,7,2,96485.2,695.259,0.10151,93699.2,93545.8,93545.8,93545.8,-0.437145,-0.437145
152|2,8,89680,8,2,96485.2,695.259,0.10151,91076,90778.2,90778.2,90778.2,-0.280803,-0.280803
1056|2,1,125929,1,2,122610,713.746,0.0353313,119618,119618,119618,119618,1.22472,1.22472
1056|2,2,128067,2,2,122610,713.746,0.0353313,121069,121069,121069,121069,1.34172,1.34172
1056|2,3,126059,3,2,122610,713.746,0.0353313,121594,121594,121594,121594,0.852321,0.852321
1056|2,4,129668,4,2,122610,713.746,0.0353313,121764,121764,121764,121764,1.50665,1.50665
1056|2,5,124889,5,2,122610,713.746,0.0353313,121764,121764,121764,121764,0.595645,0.595645
1056|2,6,120436,6,2,122610,713.746,0.0353313,121594,121594,121594,121594,-0.221073,-0.221073
1056|2,7,119889,7,2,122610,713.746,0.0353313,121069,121069,121069,121069,-0.226179,-0.226179
1056|2,8,107836,8,2,122610,713.746,0.0353313,119618,119618,119618,119618,-2.28619,-2.28619
462|2,1,109457,1,2,159668,643.492,0.736861,102191,102191,102191,102191,1.65035,1.65035
462|2,2,135900,2,2,159668,643.492,0.736861,130064,130064,130064,130064,1.0415,1.0415
462|2,3,145948,3,2,159668,643.492,0.736861,140155,140155,140155,140155,0.959378,0.959378
462|2,4,141437,4,2,159668,643.492,0.736861,143425,143425,143425,143425,-0.321716,-0.321716
462|2,5,134947,5,2,159668,643.492,0.736861,143425,143425,143425,143425,-1.37204,-1.37204
462|2,6,143094,6,2,159668,643.492,0.736861,140155,140155,140155,140155,0.486718,0.486718
462|2,7,130244,7,2,159668,643.492,0.736861,130064,130064,130064,130064,0.0321146,0.0321146
462|2,8,95477,8,2,159668,643.492,0.736861,102191,102191,102191,102191,-1.52504,-1.52504
1159|2,1,114165,1,2,155907,645.636,0.580691,111431,111431,111431,111431,0.569566,0.569566
1159|2,2,136148,2,2,155907,645.636,0.580691,132999,132999,132999,132999,0.54956,0.54956
1159|2,3,149475,3,2,155907,645.636,0.580691,140808,140808,140808,140808,1.42877,1.42877
1159|2,4,146290,4,2,155907,645.636,0.580691,143338,143338,143338,143338,0.478053,0.478053
1159|2,5,136813,5,2,155907,645.636,0.580691,143338,143338,143338,143338,-1.05661,-1.05661
1159|2,6,141806,6,2,155907,645.636,0.580691,140808,140808,140808,140808,0.164567,0.164567
1159|2,7,125865,7,2,155907,645.636,0.580691,132999,132999,132999,132999,-1.24507,-1.24507
1159|2,8,112168,8,2,155907,645.636,0.580691,111431,111431,111431,111431,0.153581,0.153581
1197|2,1,87946,1,2,122610,645.636,0.646954,83746.2,84166.4,84166.4,84166.4,1.04235,1.04235
1197|2,2,107862,2,2,122610,645.636,0.646954,102593,102809,102809,102809,1.14077,1.14077
1197|2,3,103669,3,2,122610,645.636,0.646954,109416,109559,109559,109559,-1.24782,-1.24782
1197|2,4,103811,4,2,122610,645.636,0.646954,111627,111746,111746,111746,-1.64818,-1.64818
1197|2,5,109061,5,2,122610,645.636,0.646954,111627,111746,111746,111746,-0.557666,-0.557666
1197|2,6,103883,6,2,122610,645.636,0.646954,109416,109559,109559,109559,-1.20248,-1.20248
1197|2,7,108538,7,2,122610,645.636,0.646954,102593,102809,102809,102809,1.29339,1.29339
1197|2,8,81945,8,2,122610,645.636,0.646954,83746.2,84166.4,84166.4,84166.4,-0.612615,-0.612615
