id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,38098.3,55495.7,55495.7,55495.7,-0.162816,-0.162816
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,16352.1,52838.6,52838.6,52838.6,-0.649721,-0.649721
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4513.46,35984.2,35984.2,35984.2,0.00245932,0.00245932
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1594.49,13225.2,13225.2,13225.2,0.773765,0.773765
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1031.9,3576.21,3576.21,3576.21,0.857312,0.857312
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,924.841,1398.67,1398.67,1398.67,-0.387111,-0.387111
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.39,976.954,976.954,976.954,-0.10732,-0.10732
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.399,864.975,864.975,864.975,-0.0611362,-0.0611362
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,37863.4,55153.6,55153.6,55153.6,0.242792,0.242792
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,16255.7,52527.1,52527.1,52527.1,-0.988207,-0.988207
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4487.26,35775.4,35775.4,35775.4,-1.26384,-1.26384
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1585.28,13148.8,13148.8,13148.8,-1.75803,-1.75803
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1025.94,3555.56,3555.56,3555.56,-1.66217,-1.66217
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,919.473,1390.55,1390.55,1390.55,-1.11885,-1.11885
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.129,971.194,971.194,971.194,-0.04169,-0.04169
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.157,859.643,859.643,859.643,0.091716,0.091716
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56586.6,56834.5,56834.5,56834.5,-0.131503,-0.131503
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57953.3,59361.9,59361.9,59361.9,-0.255021,-0.255021
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,52892.1,59984.5,59984.5,59984.5,-0.381584,-0.381584
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,34133.7,58603.8,58603.8,58603.8,-0.702253,-0.702253
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,11899.8,50758.5,50758.5,50758.5,-0.490473,-0.490473
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3222.25,29159,29159,29159,0.214148,0.214148
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1314.61,9093.35,9093.35,9093.35,1.91737,1.91737
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,925.096,2447.21,2447.21,2447.21,0.789837,0.789837
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56627.5,56875.5,56875.5,56875.5,0.405512,0.405512
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57993.3,59402.8,59402.8,59402.8,0.160572,0.160572
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,52928,60025.3,60025.3,60025.3,0.136075,0.136075
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,34156.8,58643.4,58643.4,58643.4,-0.33103,-0.33103
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,11907.8,50792.9,50792.9,50792.9,-0.178365,-0.178365
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,3224.43,29178.8,29178.8,29178.8,0.064829,0.064829
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1315.52,9099.62,9099.62,9099.62,1.51542,1.51542
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,925.763,2448.98,2448.98,2448.98,2.33218,2.33218
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,38183.3,55619.5,55619.5,55619.5,-0.465942,-0.465942
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,16387,52951.4,52951.4,52951.4,-0.581818,-0.581818
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,4522.94,36059.8,36059.8,36059.8,-0.815379,-0.815379
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1597.82,13252.8,13252.8,13252.8,-0.362344,-0.362344
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1034.05,3583.69,3583.69,3583.69,-0.553713,-0.553713
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,926.784,1401.61,1401.61,1401.61,-1.0373,-1.0373
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,894.295,979.04,979.04,979.04,-0.359064,-0.359064
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.297,866.905,866.905,866.905,-0.362326,-0.362326
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,38210.9,55659.7,55659.7,55659.7,-0.339936,-0.339936
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,16398.3,52987.9,52987.9,52987.9,-0.46556,-0.46556
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,4526.01,36084.3,36084.3,36084.3,-0.973321,-0.973321
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1598.9,13261.8,13261.8,13261.8,-0.602085,-0.602085
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1034.75,3586.11,3586.11,3586.11,-1.07225,-1.07225
