id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55156.3,54405.9,54416.8,54405.9,1.48195,1.48688
411|2,2,57026,2,2,60744.9,910.018,0.183344,57866.4,57479.9,57485.5,57479.9,-0.185713,-0.183471
411|2,3,62361,3,2,60744.9,910.018,0.183344,58847.6,58592.9,58596.6,58592.9,1.49249,1.49404
411|2,4,58423,4,2,60744.9,910.018,0.183344,59165.5,58953.5,58956.6,58953.5,-0.210245,-0.209047
411|2,5,61789,5,2,60744.9,910.018,0.183344,59165.5,58953.5,58956.6,58953.5,1.11612,1.11739
411|2,6,57424,6,2,60744.9,910.018,0.183344,58847.6,58592.9,58596.6,58592.9,-0.464881,-0.463448
411|2,7,54022,7,2,60744.9,910.018,0.183344,57866.4,57479.9,57485.5,57479.9,-1.39972,-1.3976
411|2,8,54322,8,2,60744.9,910.018,0.183344,55156.3,54405.9,54416.8,54405.9,-0.0404562,-0.0358274
152|2,1,94260,1,2,96485.2,695.259,0.10151,91385.3,91125.4,91160.7,91125.4,0.789841,0.799136
152|2,2,95803,2,2,96485.2,695.259,0.10151,93858.5,93724.6,93742.8,93724.6,0.510577,0.515178
152|2,3,99229,3,2,96485.2,695.259,0.10151,94753.8,94665.6,94677.6,94665.6,1.11682,1.1199
152|2,4,96260,4,2,96485.2,695.259,0.10151,95044,94970.5,94980.5,94970.5,0.312964,0.315435
152|2,5,93357,5,2,96485.2,695.259,0.10151,95044,94970.5,94980.5,94970.5,-0.397094,-0.394698
152|2,6,92328,6,2,96485.2,695.259,0.10151,94753.8,94665.6,94677.6,94665.6,-0.576532,-0.573667
152|2,7,91784,7,2,96485.2,695.259,0.10151,93858.5,93724.6,93742.8,93724.6,-0.485428,-0.481021
152|2,8,89680,8,2,96485.2,695.259,0.10151,91385.3,91125.4,91160.7,91125.4,-0.377343,-0.368499
1056|2,1,125929,1,2,122610,713.746,0.0353313,120011,120011,120001,120011,1.14767,1.14569
1056|2,2,128067,2,2,122610,713.746,0.0353313,121271,121271,121266,121271,1.30288,1.30187
1056|2,3,126059,3,2,122610,713.746,0.0353313,121728,121728,121724,121728,0.827317,0.826662
1056|2,4,129668,4,2,122610,713.746,0.0353313,121875,121875,121873,121875,1.48597,1.48541
1056|2,5,124889,5,2,122610,713.746,0.0353313,121875,121875,121873,121875,0.574986,0.574447
1056|2,6,120436,6,2,122610,713.746,0.0353313,121728,121728,121724,121728,-0.245863,-0.246489
1056|2,7,119889,7,2,122610,713.746,0.0353313,121271,121271,121266,121271,-0.263826,-0.264778
1056|2,8,107836,8,2,122610,713.746,0.0353313,120011,120011,120001,120011,-2.35507,-2.35677
462|2,1,109457,1,2,159668,643.492,0.736861,102703,102703,102690,102703,1.53084,1.52778
462|2,2,135900,2,2,159668,643.492,0.736861,130328,130328,130321,130328,0.99452,0.993303
462|2,3,145948,3,2,159668,643.492,0.736861,140329,140329,140325,140329,0.931,0.930257
462|2,4,141437,4,2,159668,643.492,0.736861,143570,143570,143566,143570,-0.344504,-0.345077
462|2,5,134947,5,2,159668,643.492,0.736861,143570,143570,143566,143570,-1.39471,-1.39526
462|2,6,143094,6,2,159668,643.492,0.736861,140329,140329,140325,140329,0.4585,0.457771
462|2,7,130244,7,2,159668,643.492,0.736861,130328,130328,130321,130328,-0.0137475,-0.0149146
462|2,8,95477,8,2,159668,643.492,0.736861,102703,102703,102690,102703,-1.63187,-1.63454
1159|2,1,114165,1,2,155907,645.636,0.580691,111930,111930,111918,111930,0.466414,0.463786
1159|2,2,136148,2,2,155907,645.636,0.580691,133257,133257,133250,133257,0.505237,0.504098
1159|2,3,149475,3,2,155907,645.636,0.580691,140977,140977,140973,140977,1.40107,1.40033
1159|2,4,146290,4,2,155907,645.636,0.580691,143479,143479,143476,143479,0.455708,0.455129
1159|2,5,136813,5,2,155907,645.636,0.580691,143479,143479,143476,143479,-1.07882,-1.07936
1159|2,6,141806,6,2,155907,645.636,0.580691,140977,140977,140973,140977,0.137251,0.136553
1159|2,7,125865,7,2,155907,645.636,0.580691,133257,133257,133250,133257,-1.28757,-1.28862
1159|2,8,112168,8,2,155907,645.636,0.580691,111930,111930,111918,111930,0.0518805,0.0492985
1197|2,1,87946,1,2,122610,645.636,0.646954,84139.2,84132.6,84117.9,84132.6,1.05724,1.05299
1197|2,2,107862,2,2,122610,645.636,0.646954,102795,102792,102784,102792,1.14768,1.14588
1197|2,3,103669,3,2,122610,645.636,0.646954,109550,109547,109542,109547,-1.2456,-1.24661
1197|2,4,103811,4,2,122610,645.636,0.646954,111738,111736,111732,111736,-1.64697,-1.64777
1197|2,5,109061,5,2,122610,645.636,0.646954,111738,111736,111732,111736,-0.555372,-0.556216
1197|2,6,103883,6,2,122610,645.636,0.646954,109550,109547,109542,109547,-1.20022,-1.20122
1197|2,7,108538,7,2,122610,645.636,0.646954,102795,102792,102784,102792,1.30047,1.29866
1197|2,8,81945,8,2,122610,645.636,0.646954,84139.2,84132.6,84117.9,84132.6,-0.60012,-0.604079
