id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,-0.637542,-0.46262,-0.865973,-0.863318,0.903541,0.906295
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,-0.637542,-0.46262,-0.736774,-0.733174,0.895864,0.900218
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,-0.637542,-0.46262,-0.473089,-0.472905,1.10529,1.10571
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,-0.637542,-0.46262,-0.20242,-0.205956,1.09134,1.07328
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,-0.637542,-0.46262,-0.064496,-0.067265,0.879314,0.846843
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,-0.637542,-0.46262,-0.0181643,-0.0194229,0.717407,0.684142
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,-0.637542,-0.46262,-0.00490327,-0.0053726,1.10861,1.06887
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,-0.637542,-0.46262,-0.00128739,-0.00144756,1.3931,1.36876
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,-0.637542,-0.46262,-0.888179,-0.8847,0.957856,0.96159
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,-0.637542,-0.46262,-0.771718,-0.76553,0.775598,0.781805
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,-0.637542,-0.46262,-0.475018,-0.474652,0.785054,0.78565
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,-0.637542,-0.46262,-0.167752,-0.173934,0.666732,0.644041
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,-0.637542,-0.46262,-0.0410755,-0.0447743,0.652202,0.606247
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,-0.637542,-0.46262,-0.00890466,-0.0101961,0.875503,0.812389
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,-0.637542,-0.46262,-0.00185114,-0.00222814,1.4807,1.42458
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,-0.637542,-0.46262,-0.000356512,-0.000458026,1.61219,1.59217
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,-0.637542,-0.46262,-0.919671,-0.923016,0.878075,0.87492
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,-0.637542,-0.46262,-0.909094,-0.917326,0.901407,0.893386
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,-0.637542,-0.46262,-0.879573,-0.89777,0.913032,0.894684
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,-0.637542,-0.46262,-0.803436,-0.83488,0.899541,0.865973
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,-0.637542,-0.46262,-0.641409,-0.669229,1.02798,0.985731
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,-0.637542,-0.46262,-0.403772,-0.393405,1.09606,1.12439
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,-0.637542,-0.46262,-0.193996,-0.160142,0.955953,1.14875
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,-0.637542,-0.46262,-0.0770806,-0.051716,0.507922,0.724679
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,-0.637542,-0.46262,-0.919903,-0.922346,0.986788,0.984196
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,-0.637542,-0.46262,-0.909619,-0.915533,0.990015,0.983673
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,-0.637542,-0.46262,-0.880631,-0.893452,1.02759,1.01297
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,-0.637542,-0.46262,-0.805087,-0.826737,0.986404,0.960813
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,-0.637542,-0.46262,-0.642743,-0.66147,1.10676,1.07579
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,-0.637542,-0.46262,-0.403288,-0.396354,1.06309,1.08133
