id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,52713.3,53235.4,53235.4,53235.4,0.00930709,0.00930708
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,41838.1,42999.1,42999.1,42999.1,0.102168,0.102168
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,16055.6,18821.7,18821.7,18821.7,1.83385,1.83385
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,3717.83,7266.15,7266.15,7266.15,2.28659,2.28659
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1328.26,5025.18,5025.18,5025.18,-0.289093,-0.289093
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,961.598,4660.27,4660.27,4660.27,-1.46656,-1.46656
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,892.37,4530.31,4530.31,4530.31,-1.58847,-1.58847
411|4,100,850,100,8,4,60744.9,910.018,0.183344,837.802,4299.52,4299.52,4299.52,-1.61169,-1.61169
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,52311.2,52860.2,52860.2,52860.2,0.20057,0.20057
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,41536,42711.1,42711.1,42711.1,-0.0825465,-0.0825465
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,15941.9,18697.9,18697.9,18697.9,0.749593,0.749593
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,3691.66,7218.6,7218.6,7218.6,0.196858,0.196858
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1318.91,4992.3,4992.3,4992.3,-1.14129,-1.14129
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,954.787,4629.6,4629.6,4629.6,-1.58099,-1.58099
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,885.927,4499.97,4499.97,4499.97,-1.58028,-1.58028
411|3,100,882,100,8,3,60744.9,910.018,0.183344,831.412,4269.22,4269.22,4269.22,-1.59381,-1.59381
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,55978.9,56313.8,56313.8,56313.8,-0.040838,-0.040838
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59019.3,59139.5,59139.5,59139.5,-0.107014,-0.107014
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,59419.4,59505.3,59505.3,59505.3,-0.155977,-0.155977
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,55102.5,55455.1,55455.1,55455.1,-0.218111,-0.218111
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,35824.9,37379.6,37379.6,37379.6,0.420711,0.420711
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,10903.5,13995,13995,13995,2.37715,2.37715
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,2536.89,6083.85,6083.85,6083.85,2.30478,2.30478
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,1069.6,4526.93,4526.93,4526.93,-0.713963,-0.713963
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56028.8,56360.3,56360.3,56360.3,0.20155,0.20155
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59069.2,59185.8,59185.8,59185.8,0.0794953,0.0794953
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,59468.6,59551.2,59551.2,59551.2,0.0773774,0.0773774
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,55147.9,55497.6,55497.6,55497.6,-0.0426968,-0.0426968
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,35854.5,37408.2,37408.2,37408.2,0.610293,0.610293
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,10912.5,14005.8,14005.8,14005.8,2.23694,2.23694
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,2539.03,6088.62,6088.62,6088.62,2.02954,2.02954
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,1070.55,4530.66,4530.66,4530.66,-0.306228,-0.306228
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,52858.8,53371.2,53371.2,53371.2,-0.132759,-0.132759
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,41947.5,43103.4,43103.4,43103.4,0.138912,0.138912
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,16096.8,18866.6,18866.6,18866.6,1.13135,1.13135
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,3727.31,7283.36,7283.36,7283.36,1.34724,1.34724
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1331.65,5037.08,5037.08,5037.08,-0.766941,-0.766941
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,964.064,4671.37,4671.37,4671.37,-1.56848,-1.56848
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,894.702,4541.3,4541.3,4541.3,-1.61868,-1.61868
411|8,100,778,100,8,8,60744.9,910.018,0.183344,840.116,4310.49,4310.49,4310.49,-1.64626,-1.64626
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,52906,53415.2,53415.2,53415.2,-0.0741696,-0.0741696
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,41982.9,43137.2,43137.2,43137.2,0.202658,0.202658
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,16110.1,18881.1,18881.1,18881.1,0.995618,0.995618
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,3730.38,7288.94,7288.94,7288.94,1.14899,1.14899
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,1332.75,5040.94,5040.94,5040.94,-0.942435,-0.942435
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,964.863,4674.97,4674.97,4674.97,-1.56796,-1.56796
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,895.458,4544.86,4544.86,4544.86,-1.59865,-1.59865
411|7,100,848,100,8,7,60744.9,910.018,0.183344,840.865,4314.05,4314.05,4314.05,-1.61396,-1.61396
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,55824.8,56170.5,56170.5,56170.5,-0.121934,-0.121934
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,58865.5,58996.4,58996.4,58996.4,-0.0138044,-0.0138044
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,59267.4,59363.9,59363.9,59363.9,-0.197483,-0.197483
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,54962.5,55324.1,55324.1,55324.1,0.0221834,0.0221834
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,35733.9,37291.2,37291.2,37291.2,0.637631,0.637631
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,10875.6,13961.8,13961.8,13961.8,2.08458,2.08458
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,2530.27,6069.13,6069.13,6069.13,1.5202,1.5202
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,1066.65,4515.41,4515.41,4515.41,-0.660832,-0.660832
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,55399,55774.7,55774.7,55774.7,-0.0939562,-0.0939562
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58440.5,58601.2,58601.2,58601.2,0.103756,0.103756
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,58847.6,58973.3,58973.3,58973.3,-0.164365,-0.164365
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,54575.5,54962.1,54962.1,54962.1,-0.000477709,-0.0004777
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,35482.3,37047.2,37047.2,37047.2,0.506814,0.506814
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,10798.5,13869.9,13869.9,13869.9,2.43526,2.43526
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,2512,6028.48,6028.48,6028.48,2.60498,2.60498
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,1058.52,4483.59,4483.59,4483.59,-0.60915,-0.60915
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,48238.1,49059.4,49059.4,49059.4,-0.0716749,-0.0716749
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,38475.7,39793.1,39793.1,39793.1,0.00534702,0.00534701
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,14789.7,17443.1,17443.1,17443.1,1.03255,1.03255
411|12,1.23456790123457,9114,1.23456790123457,4,12,60744.9,910.018,0.183344,3426.49,6736.94,6736.94,6736.94,0.708796,0.708796
411|12,3.7037037037037,2878,3.7037037037037,5,12,60744.9,910.018,0.183344,1224.18,4659.18,4659.18,4659.18,-0.767966,-0.767966
411|12,11.1111111111111,968,11.1111111111111,6,12,60744.9,910.018,0.183344,885.781,4318.92,4318.92,4318.92,-1.55859,-1.55859
411|12,33.3333333333333,796,33.3333333333333,7,12,60744.9,910.018,0.183344,820.652,4192.53,4192.53,4192.53,-1.62743,-1.62743
411|12,100,796,100,8,12,60744.9,910.018,0.183344,766.675,3962.26,3962.26,3962.26,-1.60526,-1.60526
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,60744.9,910.018,0.183344,51216,51838.2,51838.2,51838.2,0.0938479,0.0938479
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,60744.9,910.018,0.183344,40713.1,41926.5,41926.5,41926.5,0.151287,0.151287
411|11,0.411522633744856,27045,0.411522633744856,3,11,60744.9,910.018,0.183344,15632.1,18360.5,18360.5,18360.5,0.950174,0.950174
411|11,1.23456790123457,12392,1.23456790123457,4,11,60744.9,910.018,0.183344,3620.36,7089.09,7089.09,7089.09,1.50268,1.50268
411|11,3.7037037037037,3032,3.7037037037037,5,11,60744.9,910.018,0.183344,1293.44,4902.73,4902.73,4902.73,-0.766507,-0.766507
411|11,11.1111111111111,1264,11.1111111111111,6,11,60744.9,910.018,0.183344,936.232,4546.06,4546.06,4546.06,-1.45029,-1.45029
411|11,33.3333333333333,860,33.3333333333333,7,11,60744.9,910.018,0.183344,868.375,4417.3,4417.3,4417.3,-1.61773,-1.61773
411|11,100,802,100,8,11,60744.9,910.018,0.183344,814.006,4186.68,4186.68,4186.68,-1.62402,-1.62402
152|8,0.0016767999999999,93531,0.0016767999999999,1,8,96485.2,695.259,0.10151,91689.7,91403.6,91403.6,91403.6,0.0467541,0.0467541
152|8,0.0083839999999999,89173,0.0083839999999999,2,8,96485.2,695.259,0.10151,94588.7,94493.6,94493.6,94493.6,-0.113109,-0.113109
152|8,0.04192,74809,0.04192,3,8,96485.2,695.259,0.10151,91330.3,91321.8,91321.8,91321.8,-0.363235,-0.363235
152|8,0.2096,45160,0.2096,4,8,96485.2,695.259,0.10151,51471.9,51640.9,51640.9,51640.9,-0.252106,-0.252106
152|8,1.048,15135,1.048,5,8,96485.2,695.259,0.10151,6628.68,6972,6972,6972,2.35199,2.35199
152|8,5.24,2264,5.24,6,8,96485.2,695.259,0.10151,1059.1,1422.33,1422.33,1422.33,1.18874,1.18874
152|8,26.2,818,26.2,7,8,96485.2,695.259,0.10151,705.006,1064.52,1064.52,1064.52,-0.465203,-0.465203
152|8,131,656,131,8,8,96485.2,695.259,0.10151,662.096,1007.58,1007.58,1007.58,-0.700947,-0.700947
152|7,0.0016767999999999,91095,0.0016767999999999,1,7,96485.2,695.259,0.10151,91740,91456.9,91456.9,91456.9,-0.00794959,-0.00794959
152|7,0.0083839999999999,90851,0.0083839999999999,2,7,96485.2,695.259,0.10151,94638.9,94546.7,94546.7,94546.7,-0.0785225,-0.0785225
152|7,0.04192,78819,0.04192,3,7,96485.2,695.259,0.10151,91378.2,91372.5,91372.5,91372.5,-0.275988,-0.275988
152|7,0.2096,44579,0.2096,4,7,96485.2,695.259,0.10151,51498.8,51669.4,51669.4,51669.4,-0.275666,-0.275666
152|7,1.048,16869,1.048,5,7,96485.2,695.259,0.10151,6632.14,6975.86,6975.86,6975.86,2.84891,2.84891
152|7,5.24,2542,5.24,6,7,96485.2,695.259,0.10151,1059.66,1423.11,1423.11,1423.11,1.57939,1.57939
152|7,26.2,990,26.2,7,7,96485.2,695.259,0.10151,705.38,1065.12,1065.12,1065.12,-0.141677,-0.141677
152|7,131,662,131,8,7,96485.2,695.259,0.10151,662.459,1008.16,1008.16,1008.16,-0.689754,-0.689754
152|6,0.0004351999999999,97021,0.0004351999999999,1,6,96485.2,695.259,0.10151,91754.6,91471.4,91471.4,91471.4,0.121875,0.121875
152|6,0.0021759999999999,93823,0.0021759999999999,2,6,96485.2,695.259,0.10151,94896.7,94803.3,94803.3,94803.3,-0.0207726,-0.0207726
152|6,0.0108799999999999,90270,0.0108799999999999,3,6,96485.2,695.259,0.10151,95614.9,95591.9,95591.9,95591.9,-0.111838,-0.111838
152|6,0.0543999999999999,68233,0.0543999999999999,4,6,96485.2,695.259,0.10151,89191.1,89216.4,89216.4,89216.4,-0.47247,-0.47247
152|6,0.2719999999999999,39599,0.2719999999999999,5,6,96485.2,695.259,0.10151,40574.3,40787.2,40787.2,40787.2,-0.0585188,-0.0585188
152|6,1.36,10738,1.36,6,6,96485.2,695.259,0.10151,4514.37,4863.71,4863.71,4863.71,2.42623,2.42623
152|6,6.8,2696,6.8,7,6,96485.2,695.259,0.10151,913.587,1272.32,1272.32,1272.32,2.24779,2.24779
152|6,34,918,34,8,6,96485.2,695.259,0.10151,674.258,1019.88,1019.88,1019.88,-0.200675,-0.200675
152|5,0.0004351999999999,94324,0.0004351999999999,1,5,96485.2,695.259,0.10151,91704.3,91418.2,91418.2,91418.2,0.0638532,0.0638532
152|5,0.0021759999999999,94458,0.0021759999999999,2,5,96485.2,695.259,0.10151,94846.5,94750.1,94750.1,94750.1,-0.00619186,-0.00619186
152|5,0.0108799999999999,93359,0.0108799999999999,3,5,96485.2,695.259,0.10151,95564.9,95538.9,95538.9,95538.9,-0.0458346,-0.0458346
152|5,0.0543999999999999,70654,0.0543999999999999,4,5,96485.2,695.259,0.10151,89144.6,89167.1,89167.1,89167.1,-0.417078,-0.417078
152|5,0.2719999999999999,40370,0.2719999999999999,5,5,96485.2,695.259,0.10151,40553.2,40764.6,40764.6,40764.6,-0.0194466,-0.0194466
152|5,1.36,8986,1.36,6,5,96485.2,695.259,0.10151,4512.01,4861.01,4861.01,4861.01,1.70467,1.70467
152|5,6.8,2416,6.8,7,5,96485.2,695.259,0.10151,913.103,1271.61,1271.61,1271.61,1.80785,1.80785
152|5,34,924,34,8,5,96485.2,695.259,0.10151,673.889,1019.29,1019.29,1019.29,-0.187796,-0.187796
152|12,0.0014272,79697,0.0014272,1,12,96485.2,695.259,0.10151,86768.3,86187.2,86187.2,86187.2,-0.151272,-0.151272
152|12,0.007136,67002,0.007136,2,12,96485.2,695.259,0.10151,89743.9,89354,89354,89354,-0.502511,-0.502511
152|12,0.03568,48627,0.03568,3,12,96485.2,695.259,0.10151,87704.4,87406.5,87406.5,87406.5,-0.891253,-0.891253
152|12,0.1784,20494,0.1784,4,12,96485.2,695.259,0.10151,55173.7,55130.9,55130.9,55130.9,-1.26208,-1.26208
152|12,0.892,5710,0.892,5,12,96485.2,695.259,0.10151,7992.03,8284.36,8284.36,8284.36,-0.624242,-0.624242
152|12,4.46,1250,4.46,6,12,96485.2,695.259,0.10151,1118.72,1458.07,1458.07,1458.07,-0.286667,-0.286667
152|12,22.3,570,22.3,7,12,96485.2,695.259,0.10151,675.036,1012.46,1012.46,1012.46,-0.877887,-0.877887
152|12,111.5,678,111.5,8,12,96485.2,695.259,0.10151,626.905,950.404,950.404,950.404,-0.575769,-0.575769
152|11,0.0014272,86935,0.0014272,1,11,96485.2,695.259,0.10151,89942.6,89551.6,89551.6,89551.6,-0.0586958,-0.0586958
152|11,0.007136,80844,0.007136,2,11,96485.2,695.259,0.10151,92911.5,92711.3,92711.3,92711.3,-0.257136,-0.257136
152|11,0.03568,56954,0.03568,3,11,96485.2,695.259,0.10151,90761,90646.6,90646.6,90646.6,-0.746665,-0.746665
152|11,0.1784,26467,0.1784,4,11,96485.2,695.259,0.10151,57088.8,57165.8,57165.8,57165.8,-1.07877,-1.07877
152|11,0.892,6328,0.892,5,11,96485.2,695.259,0.10151,8269.44,8590.13,8590.13,8590.13,-0.529006,-0.529007
152|11,4.46,1324,4.46,6,11,96485.2,695.259,0.10151,1157.71,1512.12,1512.12,1512.12,-0.249918,-0.249918
152|11,22.3,672,22.3,7,11,96485.2,695.259,0.10151,698.862,1050.5,1050.5,1050.5,-0.723791,-0.723791
152|11,111.5,632,111.5,8,11,96485.2,695.259,0.10151,649.839,987.504,987.504,987.504,-0.723183,-0.723183
152|10,0.0004479999999999,91021,0.0004479999999999,1,10,96485.2,695.259,0.10151,91120.5,90799.3,90799.3,90799.3,0.0049038,0.0049038
152|10,0.00224,88793,0.00224,2,10,96485.2,695.259,0.10151,94261.5,94130.1,94130.1,94130.1,-0.113899,-0.113899
152|10,0.0111999999999999,78376,0.0111999999999999,3,10,96485.2,695.259,0.10151,94960.3,94899.6,94899.6,94899.6,-0.34977,-0.34977
152|10,0.0559999999999999,50978,0.0559999999999999,4,10,96485.2,695.259,0.10151,88256.8,88248.3,88248.3,88248.3,-0.848398,-0.848398
152|10,0.2799999999999999,18817,0.2799999999999999,5,10,96485.2,695.259,0.10151,39130.8,39331.2,39331.2,39331.2,-1.04776,-1.04776
152|10,1.4,3464,1.4,6,10,96485.2,695.259,0.10151,4302.53,4648.45,4648.45,4648.45,-0.511859,-0.511859
152|10,7,1220,7,7,10,96485.2,695.259,0.10151,896.146,1252.03,1252.03,1252.03,-0.0513896,-0.0513896
152|10,35,690,35,8,10,96485.2,695.259,0.10151,668.955,1011.75,1011.75,1011.75,-0.638836,-0.638836
152|9,0.0004479999999999,92933,0.0004479999999999,1,9,96485.2,695.259,0.10151,91549.1,91253.6,91253.6,91253.6,0.0369695,0.0369695
152|9,0.00224,84649,0.00224,2,9,96485.2,695.259,0.10151,94690,94584.3,94584.3,94584.3,-0.21101,-0.21101
152|9,0.0111999999999999,78182,0.0111999999999999,3,9,96485.2,695.259,0.10151,95386.8,95351.6,95351.6,95351.6,-0.361722,-0.361722
152|9,0.0559999999999999,55239,0.0559999999999999,4,9,96485.2,695.259,0.10151,88651.6,88666.9,88666.9,88666.9,-0.75734,-0.75734
152|9,0.2799999999999999,20004,0.2799999999999999,5,9,96485.2,695.259,0.10151,39305.9,39517.8,39517.8,39517.8,-0.991954,-0.991954
152|9,1.4,4986,1.4,6,9,96485.2,695.259,0.10151,4321.85,4670.59,4670.59,4670.59,0.135659,0.13566
152|9,7,1028,7,7,9,96485.2,695.259,0.10151,900.22,1258.07,1258.07,1258.07,-0.367365,-0.367365
152|9,35,722,35,8,9,96485.2,695.259,0.10151,672.102,1016.81,1016.81,1016.81,-0.582436,-0.582436
152|3,0.0010624,87858,0.0010624,1,3,96485.2,695.259,0.10151,91114.9,90793.8,90793.8,90793.8,-0.0649549,-0.0649549
152|3,0.005312,88455,0.005312,2,3,96485.2,695.259,0.10151,94162.6,94031.8,94031.8,94031.8,-0.119138,-0.119138
152|3,0.02656,77137,0.02656,3,3,96485.2,695.259,0.10151,93293.7,93240.5,93240.5,93240.5,-0.346943,-0.346943
152|3,0.1328,46188,0.1328,4,3,96485.2,695.259,0.10151,68850,68924,68924,68924,-0.662653,-0.662653
152|3,0.664,17047,0.664,5,3,96485.2,695.259,0.10151,12943.2,13254.9,13254.9,13254.9,0.574705,0.574705
