id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,54133.9,53770.3,52986.3,53030.3,0.0562691,0.0512292
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,53677.7,52362.2,48920.3,49059,-0.459119,-0.474824
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,46452.8,43938,33990.1,34350.1,0.356357,0.289587
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,23168.7,24117.1,13684.7,13964.8,0.814087,0.677121
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,5577.16,7857.52,4005.23,4089.34,0.445658,0.312777
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1568.14,2412.14,1524.54,1541.93,-1.05155,-1.10751
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,963.913,1178.14,998.431,1001.17,-0.303799,-0.319429
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,869.249,917.17,882.07,882.284,-0.218677,-0.220086
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,53786,53424.7,51074.5,51094.9,0.831813,0.829081
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,53337.6,52030.4,42648,42663,-0.238617,-0.240648
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,46161,43661.9,22941.5,22968.5,0.716638,0.708746
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,23023.7,23966.2,7391.33,7403.55,0.435082,0.424438
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,5542.26,7808.34,2305.2,2307.31,-0.389294,-0.394433
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1558.28,2396.99,1160.57,1160.13,-0.90469,-0.902743
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,957.806,1170.68,921.348,920.579,0.252326,0.257558
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,863.662,911.275,862.459,862.067,0.136273,0.13907
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,54537.6,54531.6,54521.3,54524.7,0.0714497,0.0710773
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55325.4,55296.5,55290.3,55261.2,0.0760019,0.079211
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,55747.5,55616,55489.1,55438,-0.0654783,-0.0600016
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,55655.3,55110.8,54334.1,54245.3,-0.542428,-0.533467
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,53521.7,51759.6,48343,48136.3,-0.390045,-0.365893
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,41704.7,39527.2,31090.9,30732,-0.103472,-0.0344548
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,16341.5,18320.9,11499,11283.9,0.818564,0.94883
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,3625.81,5452.24,3322.68,3264.86,-0.732538,-0.638999
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,54631.7,54625.6,54617.5,54620,0.814631,0.814323
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55419.5,55390.5,55392.1,55361.5,0.666253,0.669938
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,55841.5,55709.8,55618.8,55563.5,0.673305,0.679954
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,55748.8,55203.4,54597,54490.4,-0.0307308,-0.0190318
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,53611.6,51846.5,49111.5,48831.9,-0.0414502,-0.00724869
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,41775,39593.9,32598,32061.2,-0.552793,-0.461338
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,16369.3,18352.1,12469.9,12119.5,-0.110877,0.0597856
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,3632.06,5461.65,3595.13,3496.44,0.409658,0.590986
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,54337.4,53972.4,52615.9,52629,-0.316865,-0.318275
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,53876.6,52556.2,46782.5,46796.4,-0.0898088,-0.0915587
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,46623.5,44099.4,29189.4,29237.4,0.0623502,0.0523687
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,23253.5,24205.4,10490.4,10521.8,0.961846,0.941031
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,5597.57,7886.27,3099.55,3107.47,0.0280357,0.0126403
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1573.9,2421.01,1332.94,1333.9,-1.39404,-1.39734
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,967.484,1182.51,962.458,962.101,-0.502802,-0.500757
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,872.517,920.618,877.368,877.181,-0.681198,-0.680062
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,54431.2,54065.5,52579.8,52517,-0.130039,-0.122998
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,53968.2,52645.5,46368.4,46093.8,0.145362,0.182053
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,46702.1,44173.8,28320.6,27847.6,-0.0173261,0.0845421
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,23292.5,24246,9989.13,9733.67,0.884431,1.06549
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,5606.98,7899.52,2966.85,2899.32,-0.58963,-0.463266
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1576.55,2425.09,1306.12,1291.25,-1.28995,-1.23554
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,969.129,1184.52,958.279,954.808,-0.190047,-0.16887
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,874.022,922.206,877.721,876.961,-0.203662,-0.198627
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,54333.4,54327.4,54313.1,54318.5,-0.17188,-0.172459
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55121.2,55092.4,55075.8,55047.2,0.383883,0.387211
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,55543.4,55412.4,55242.8,55184.4,-0.186696,-0.180534
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,55452.4,54909.8,53937.5,53804.9,0.222747,0.23812
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,53326.6,51570.8,47394.7,47017,0.219966,0.270043
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,41552,39382.5,29452.4,28794.6,-0.204696,-0.0719903
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,16281.2,18253.3,10535,10165.4,0.0724952,0.293838
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,3612.23,5431.83,3061.18,2964.28,-0.0612629,0.133349
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,53984.1,53978.1,53960.5,53972.5,-0.0885538,-0.0898768
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,54772,54743.4,54735.3,54714.6,0.757407,0.759966
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,55194.4,55064.3,54963.3,54919.3,-0.0892147,-0.0844681
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,55105.3,54566.2,53947.9,53859.3,0.111609,0.121693
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,52992.8,51248.1,48495.6,48259.4,-0.260647,-0.232484
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,41291,39135.1,32124.9,31670.8,-0.269769,-0.187407
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,16178.1,18137.7,12260,11965.5,0.778066,0.945284
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,3589.01,5396.91,3532.85,3451.49,-0.696056,-0.570694
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,52384.1,52032.2,50334.7,50323.7,-0.361553,-0.360311
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,51967.6,50693.9,43788.8,43566.2,-0.53428,-0.506286
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,44985.2,42549.8,25822.5,25420.4,0.136603,0.233902
