id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,39063.1,45236.5,51993.5,51957.4,0.337734,0.346173
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,25473.7,32382.9,46963.4,46875.7,-0.445533,-0.424332
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,9878.17,13070.5,33187.4,33030.1,0.990184,1.05034
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2218.36,2391.23,15339.3,15176.6,0.145215,0.267408
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,966.762,943.209,4373.06,4295.83,-0.157925,0.0139091
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.813,902.646,1376.65,1359.02,-0.590373,-0.506372
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.897,888.428,934.326,931.843,0.0832672,0.098513
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.166,849.725,853.427,853.161,-0.0217589,-0.0200749
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,38822.3,44957.6,49796.7,49761.3,1.97439,1.98416
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,25323.5,32192,42287,42206.2,-0.369644,-0.34787
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,9820.83,12994.7,25670.9,25547.1,0.00184853,0.0578686
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2205.54,2377.42,8747.05,8656.56,-1.00933,-0.906468
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,961.178,937.762,1928.53,1905.21,0.921556,1.02408
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.567,897.407,957.583,955.305,0.171036,0.184958
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.656,883.191,885.368,885.248,0.466028,0.466801
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.926,844.487,844.548,844.543,0.238924,0.238952
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54797.7,56035,56551.4,56548.1,-0.288832,-0.288161
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54508,57118.3,58582.7,58573.3,-0.523475,-0.521652
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,49301.3,54126.8,58028.2,58002.4,-0.640315,-0.635336
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,37998.8,45085.3,54481.2,54415.1,-1.09389,-1.08084
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21264.1,27653.1,45587.6,45440.7,-0.09796,-0.0602474
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,6805.68,8786.72,29532.3,29296.5,0.402909,0.499566
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1513.31,1514.22,12213.6,12006,0.771986,0.975797
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,871.627,860.999,3262.08,3178.72,-0.962063,-0.743374
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54837.3,56075.5,56607.2,56603.8,1.12881,1.1296
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,54545.6,57157.7,58666.3,58656.3,0.576748,0.578857
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,49334.8,54163.6,58185.1,58157.8,0.743603,0.749498
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,38024.4,45115.8,54819.1,54748.8,-0.107941,-0.0929285
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,21278.5,27671.8,46289.6,46132.2,0.631384,0.673644
