id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,36204.5,54533.7,54533.7,54533.7,-0.09314,-0.09314
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,13144.4,51001.8,51001.8,51001.8,-0.55069,-0.55069
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,3200.98,33745.7,33745.7,33745.7,0.322929,0.322929
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1269.43,12865.6,12865.6,12865.6,0.998154,0.998154
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,962.701,3783.04,3783.04,3783.04,0.649955,0.649955
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,910.92,1502.64,1502.64,1502.64,-0.748181,-0.748181
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,888.361,1006.46,1006.46,1006.46,-0.260504,-0.260504
411|4,100,850,100,8,4,60744.9,910.018,0.183344,844.497,866.561,866.561,866.561,-0.0847241,-0.0847241
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,35956.1,54159.5,54159.5,54159.5,0.354788,0.354788
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,13058.6,50668.8,50668.8,50668.8,-0.92572,-0.92572
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,3180.44,33529.1,33529.1,33529.1,-1.13033,-1.13033
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1261.33,12783.5,12783.5,12783.5,-1.82661,-1.82661
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,956.556,3758.89,3758.89,3758.89,-2.02012,-2.02012
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,905.073,1493,1493,1493,-1.56005,-1.56005
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,882.56,999.883,999.883,999.883,-0.17882,-0.17882
411|3,100,882,100,8,3,60744.9,910.018,0.183344,838.702,860.615,860.615,860.615,0.110094,0.110094
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56254.4,56414.1,56414.1,56414.1,-0.106602,-0.106602
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58045.1,59170.8,59170.8,59170.8,-0.25974,-0.25974
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,52842.1,59720.9,59720.9,59720.9,-0.391137,-0.391137
