id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48214.9,54802.5,54802.5,54802.5,-0.115694,-0.115694
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27567.4,50774.5,50774.5,50774.5,-0.528326,-0.528326
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7510.88,33408.6,33408.6,33408.6,0.372091,0.372091
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1989.3,12793.7,12793.7,12793.7,1.01648,1.01648
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1068.47,3784.26,3784.26,3784.26,0.623897,0.623897
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,926.125,1505.63,1505.63,1505.63,-0.693332,-0.693332
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,891.909,1009.5,1009.5,1009.5,-0.241902,-0.241902
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.271,873.194,873.194,873.194,-0.102644,-0.102644
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47917.7,54464.6,54464.6,54464.6,0.323836,0.323836
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27404.8,50475.2,50475.2,50475.2,-0.905235,-0.905235
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7467.29,33214.6,33214.6,33214.6,-1.08718,-1.08718
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1977.81,12719.8,12719.8,12719.8,-1.78641,-1.78641
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1062.3,3762.4,3762.4,3762.4,-1.94641,-1.94641
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,920.75,1496.89,1496.89,1496.89,-1.43773,-1.43773
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,886.651,1003.55,1003.55,1003.55,-0.172128,-0.172128
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.03,867.811,867.811,867.811,0.0631046,0.0631046
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56787.3,56818.7,56818.7,56818.7,-0.139428,-0.139428
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59027,59291.7,59291.7,59291.7,-0.267542,-0.267542
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57772,59697.6,59697.6,59697.6,-0.387213,-0.387213
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46852.2,57575.8,57575.8,57575.8,-0.679123,-0.679123
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,20842.9,48235.6,48235.6,48235.6,-0.301221,-0.301221
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5019.66,27093,27093,27093,0.61128,0.61128
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1524.28,9021.37,9021.37,9021.37,2.10964,2.10964
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,941.511,2629.21,2629.21,2629.21,0.489283,0.489283
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56828.3,56859.7,56859.7,56859.7,0.435413,0.435413
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59067.7,59332.6,59332.6,59332.6,0.177718,0.177718
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57811.3,59738.2,59738.2,59738.2,0.169397,0.169397
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,46883.9,57614.7,57614.7,57614.7,-0.274801,-0.274801
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,20857,48268.2,48268.2,48268.2,0.0501883,0.0501883
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,5023.07,27111.4,27111.4,27111.4,0.439336,0.439336
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1525.34,9027.6,9027.6,9027.6,1.67525,1.67525
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,942.191,2631.1,2631.1,2631.1,2.04678,2.04678
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,48322.5,54924.8,54924.8,54924.8,-0.444172,-0.444172
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,27626.2,50882.9,50882.9,50882.9,-0.452715,-0.452715
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,7526.67,33478.8,33478.8,33478.8,-0.570364,-0.570364
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1993.46,12820.4,12820.4,12820.4,-0.241256,-0.241256
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1070.71,3792.17,3792.17,3792.17,-0.815607,-0.815607
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,928.071,1508.79,1508.79,1508.79,-1.35487,-1.35487
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,893.813,1011.66,1011.66,1011.66,-0.50908,-0.50908
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.169,875.143,875.143,875.143,-0.429138,-0.429138
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,48357.4,54964.4,54964.4,54964.4,-0.307627,-0.307627
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,27645.3,50918,50918,50918,-0.323261,-0.323261
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,7531.78,33501.5,33501.5,33501.5,-0.752371,-0.752371
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1994.81,12829.1,12829.1,12829.1,-0.506662,-0.506662
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1071.43,3794.73,3794.73,3794.73,-1.34459,-1.34459
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,928.702,1509.82,1509.82,1509.82,-1.35134,-1.35134
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,894.43,1012.35,1012.35,1012.35,-0.331019,-0.331019
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.784,875.774,875.774,875.774,-0.122624,-0.122624
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56660.9,56692.1,56692.1,56692.1,-0.332996,-0.332996
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58901.3,59165.4,59165.4,59165.4,-0.0466311,-0.0466311
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,57650.9,59572.4,59572.4,59572.4,-0.487341,-0.487341
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,46754.5,57455.7,57455.7,57455.7,-0.127106,-0.127106
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,20799.5,48135,48135,48135,0.0990047,0.0990047
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,5009.13,27036.2,27036.2,27036.2,0.250082,0.250082
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1521.04,9002.16,9002.16,9002.16,0.86799,0.86799
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,939.415,2623.35,2623.35,2623.35,0.690376,0.690376
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56311.6,56342.7,56342.7,56342.7,-0.27075,-0.27075
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58554,58816.6,58816.6,58816.6,0.229576,0.229576
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,57316.3,59226.7,59226.7,59226.7,-0.411856,-0.411856
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,46484.5,57123.8,57123.8,57123.8,-0.182838,-0.182838
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,20679.3,47857,47857,47857,-0.1467,-0.1467
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,4980.06,26879.3,26879.3,26879.3,0.6769,0.6769
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1512.07,8949.08,8949.08,8949.08,2.5756,2.5756
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,933.624,2607.18,2607.18,2607.18,0.882441,0.882441
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,44906.6,51042.1,51042.1,51042.1,-0.35108,-0.35108
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,25758.2,47442.4,47442.4,47442.4,-0.762993,-0.762993
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,7025.62,31250.1,31250.1,31250.1,-0.741645,-0.741645
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,1861.42,11971.3,11971.3,11971.3,-1.13015,-1.13015
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,999.786,3540.99,3540.99,3540.99,-0.850658,-0.850658
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,866.29,1408.35,1408.35,1408.35,-1.30677,-1.30677
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,833.376,943.251,943.251,943.251,-0.61228,-0.61228
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,791.929,813.279,813.279,813.279,-0.0809189,-0.0809189
