id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,40960.7,50642.4,52157.2,52172.3,0.32879,0.324948
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27533.2,43560.7,47072.6,47108.9,-0.517595,-0.527158
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,11219.8,27560,33008.6,33069.4,1.1603,1.13471
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2680.73,10848.1,15066.5,15119.6,0.384111,0.339663
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1030.61,2962.83,4357.01,4376.7,-0.132484,-0.179252
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,906.817,1179.15,1416.02,1419.6,-0.819213,-0.836634
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.643,918.201,946.245,946.683,0.0111547,0.00836836
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.839,852.584,855.368,855.412,-0.0356704,-0.0359622
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,40708.2,50330.2,49205.1,49032.8,2.34694,2.40043
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27370.8,43303.9,40851.5,40487.2,0.0329122,0.14896
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,11154.6,27400,24065.1,23599.8,0.844905,1.10959
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2665.25,10785.5,8671.04,8401.14,-1.00486,-0.658974
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1024.66,2945.72,2366.79,2298.41,-0.796123,-0.548546
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.554,1172.3,1084.44,1074.5,-0.586593,-0.529749
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.404,912.787,902.895,901.797,0.37059,0.37792
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.6,847.328,846.365,846.259,0.237855,0.238576
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55280.8,56468.4,56589.8,56592.3,-0.325538,-0.326083
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55450.4,58313.3,58669.9,58677,-0.592873,-0.59439
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,50889.9,57211.5,58201.4,58221.5,-0.739209,-0.743437
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,40131.5,52237.9,54757.2,54809.6,-1.25965,-1.27084
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,23232.3,40602.9,45841,45956,-0.178213,-0.210076
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,7883.32,22499.4,29463.7,29634.9,0.472122,0.395925
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1806.17,7592.2,11937.9,12062.9,1.13925,1.00319
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,900.699,2005.92,3156.56,3194.43,-0.73518,-0.844436
