id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,34877.5,35757.2,35757.2,35757.2,1.11499,1.11499
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,24950.5,25164.5,25164.5,25164.5,1.57849,1.57849
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,14917.8,14962,14962,14962,2.19429,2.19429
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,8047.2,8056.71,8056.71,8056.71,0.998034,0.998034
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,4269.43,4274.47,4274.47,4274.47,0.00433698,0.00433698
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,2418.03,2425.19,2425.19,2425.19,-0.201693,-0.201693
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1548.87,1562.15,1562.15,1562.15,-0.111156,-0.111156
411|4,100,850,8,4,60744.9,910.018,0.183344,1118.79,1147.01,1147.01,1147.01,-0.0550101,-0.0550101
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,34625.5,35581.6,35581.6,35581.6,1.4237,1.4237
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,24779.4,25045.2,25045.2,25045.2,1.25799,1.25799
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,14817.3,14892,14892,14892,1.12697,1.12697
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,7993.32,8019.17,8019.17,8019.17,-0.0124492,-0.0124492
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,4240.84,4254.55,4254.55,4254.55,-0.330908,-0.330908
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,2401.75,2413.84,2413.84,2413.84,-0.246882,-0.246882
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1538.25,1554.75,1554.75,1554.75,-0.107688,-0.107688
411|3,100,882,8,3,60744.9,910.018,0.183344,1110.71,1141.38,1141.38,1141.38,-0.0480554,-0.0480554
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,52791.9,54078.2,54078.2,54078.2,0.0508449,0.0508449
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,51589.4,51992,51992,51992,0.19197,0.19197
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,45146.6,45246.5,45246.5,45246.5,0.513368,0.513368
