id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54571.4,56443.4,56443.4,56443.4,0.58519,0.58519
411|2,2,57026,2,2,60744.9,910.018,0.183344,57565.2,58529.4,58529.4,58529.4,-0.587305,-0.587305
411|2,3,62361,3,2,60744.9,910.018,0.183344,58649,59284.6,59284.6,59284.6,1.18651,1.18651
411|2,4,58423,4,2,60744.9,910.018,0.183344,59000.2,59529.3,59529.3,59529.3,-0.424919,-0.424919
411|2,5,61789,5,2,60744.9,910.018,0.183344,59000.2,59529.3,59529.3,59529.3,0.86794,0.86794
411|2,6,57424,6,2,60744.9,910.018,0.183344,58649,59284.6,59284.6,59284.6,-0.717588,-0.717588
411|2,7,54022,7,2,60744.9,910.018,0.183344,57565.2,58529.4,58529.4,58529.4,-1.76083,-1.76083
411|2,8,54322,8,2,60744.9,910.018,0.183344,54571.4,56443.4,56443.4,56443.4,-0.859371,-0.859371
152|2,1,94260,1,2,96485.2,695.259,0.10151,90456.2,90710.4,90710.4,90710.4,0.894732,0.894732
152|2,2,95803,2,2,96485.2,695.259,0.10151,93379.9,93510.8,93510.8,93510.8,0.560471,0.560471
152|2,3,99229,3,2,96485.2,695.259,0.10151,94438.4,94524.7,94524.7,94524.7,1.13794,1.13794
152|2,4,96260,4,2,96485.2,695.259,0.10151,94781.4,94853.2,94853.2,94853.2,0.339111,0.339111
152|2,5,93357,5,2,96485.2,695.259,0.10151,94781.4,94853.2,94853.2,94853.2,-0.360671,-0.360671
152|2,6,92328,6,2,96485.2,695.259,0.10151,94438.4,94524.7,94524.7,94524.7,-0.531365,-0.531365
152|2,7,91784,7,2,96485.2,695.259,0.10151,93379.9,93510.8,93510.8,93510.8,-0.422235,-0.422235
152|2,8,89680,8,2,96485.2,695.259,0.10151,90456.2,90710.4,90710.4,90710.4,-0.259721,-0.259721
1056|2,1,125929,1,2,122610,713.746,0.0353313,118830,118830,118830,118830,1.36597,1.36597
1056|2,2,128067,2,2,122610,713.746,0.0353313,120663,120663,120663,120663,1.403,1.403
1056|2,3,126059,3,2,122610,713.746,0.0353313,121327,121327,121327,121327,0.891831,0.891831
1056|2,4,129668,4,2,122610,713.746,0.0353313,121542,121542,121542,121542,1.52874,1.52874
1056|2,5,124889,5,2,122610,713.746,0.0353313,121542,121542,121542,121542,0.629695,0.629695
1056|2,6,120436,6,2,122610,713.746,0.0353313,121327,121327,121327,121327,-0.16786,-0.16786
1056|2,7,119889,7,2,122610,713.746,0.0353313,120663,120663,120663,120663,-0.146679,-0.146679
1056|2,8,107836,8,2,122610,713.746,0.0353313,118830,118830,118830,118830,-2.11542,-2.11542
462|2,1,109457,1,2,159668,643.492,0.736861,101166,103281,103281,103281,1.36738,1.36738
462|2,2,135900,2,2,159668,643.492,0.736861,129536,130625,130625,130625,0.923318,0.923318
462|2,3,145948,3,2,159668,643.492,0.736861,139807,140525,140525,140525,0.882384,0.882384
462|2,4,141437,4,2,159668,643.492,0.736861,143135,143733,143733,143733,-0.365207,-0.365207
462|2,5,134947,5,2,159668,643.492,0.736861,143135,143733,143733,143733,-1.39763,-1.39763
462|2,6,143094,6,2,159668,643.492,0.736861,139807,140525,140525,140525,0.418009,0.418009
462|2,7,130244,7,2,159668,643.492,0.736861,129536,130625,130625,130625,-0.0667168,-0.0667168
462|2,8,95477,8,2,159668,643.492,0.736861,101166,103281,103281,103281,-1.72759,-1.72759
1159|2,1,114165,1,2,155907,645.636,0.580691,110429,110349,110349,110349,0.790728,0.790728
1159|2,2,136148,2,2,155907,645.636,0.580691,132483,132442,132442,132442,0.639829,0.639829
1159|2,3,149475,3,2,155907,645.636,0.580691,140468,140440,140440,140440,1.4709,1.4709
1159|2,4,146290,4,2,155907,645.636,0.580691,143055,143032,143032,143032,0.520794,0.520794
1159|2,5,136813,5,2,155907,645.636,0.580691,143055,143032,143032,143032,-0.99418,-0.99418
1159|2,6,141806,6,2,155907,645.636,0.580691,140468,140440,140440,140440,0.22233,0.22233
1159|2,7,125865,7,2,155907,645.636,0.580691,132483,132442,132442,132442,-1.13543,-1.13543
1159|2,8,112168,8,2,155907,645.636,0.580691,110429,110349,110349,110349,0.376939,0.376939
1197|2,1,87946,1,2,122610,645.636,0.646954,82958.6,82880,82880,82880,1.39761,1.39761
1197|2,2,107862,2,2,122610,645.636,0.646954,102187,102147,102147,102147,1.27933,1.27933
1197|2,3,103669,3,2,122610,645.636,0.646954,109149,109122,109122,109122,-1.14259,-1.14259
1197|2,4,103811,4,2,122610,645.636,0.646954,111404,111382,111382,111382,-1.55423,-1.55423
1197|2,5,109061,5,2,122610,645.636,0.646954,111404,111382,111382,111382,-0.4765,-0.4765
1197|2,6,103883,6,2,122610,645.636,0.646954,109149,109122,109122,109122,-1.09775,-1.09775
1197|2,7,108538,7,2,122610,645.636,0.646954,102187,102147,102147,102147,1.43065,1.43065
1197|2,8,81945,8,2,122610,645.636,0.646954,82958.6,82880,82880,82880,-0.25794,-0.25794
