id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54580,54579.3,54579.3,54579.3,1.37678,1.37678
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57569.6,57569.3,57569.3,57569.3,-0.214323,-0.214323
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58652,58651.7,58651.7,58651.7,1.4363,1.4363
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59002.7,59002.5,59002.5,59002.5,-0.22306,-0.22306
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59002.7,59002.5,59002.5,59002.5,1.07258,1.07258
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58652,58651.7,58651.7,58651.7,-0.47541,-0.47541
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57569.6,57569.3,57569.3,57569.3,-1.39941,-1.39941
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54580,54579.3,54579.3,54579.3,-0.107084,-0.107084
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90470,90178.7,90178.7,90178.7,1.02787,1.02787
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93387,93237,93237,93237,0.625048,0.625048
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94443.1,94344.2,94344.2,94344.2,1.17591,1.17591
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94785.3,94703,94703,94703,0.373402,0.373402
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94785.3,94703,94703,94703,-0.322782,-0.322782
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94443.1,94344.2,94344.2,94344.2,-0.485352,-0.485352
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93387,93237,93237,93237,-0.353923,-0.353923
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90470,90178.7,90178.7,90178.7,-0.125591,-0.125591
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118847,118847,118847,118847,1.35325,1.35325
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120672,120672,120672,120672,1.39177,1.39177
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121333,121333,121333,121333,0.884685,0.884685
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121547,121547,121547,121547,1.51748,1.51748
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121547,121547,121547,121547,0.624516,0.624516
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121333,121333,121333,121333,-0.167835,-0.167835
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120672,120672,120672,120672,-0.147377,-0.147377
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118847,118847,118847,118847,-2.10424,-2.10424
462|2,1,109457,0,1,2,159668,643.492,0.736861,101188,101012,101012,101012,1.89881,1.89881
462|2,2,135900,0,2,2,159668,643.492,0.736861,129547,129457,129457,129457,1.1304,1.1304
462|2,3,145948,0,3,2,159668,643.492,0.736861,139815,139755,139755,139755,1.00646,1.00646
462|2,4,141437,0,4,2,159668,643.492,0.736861,143141,143092,143092,143092,-0.262613,-0.262613
462|2,5,134947,0,5,2,159668,643.492,0.736861,143141,143092,143092,143092,-1.29269,-1.29269
462|2,6,143094,0,6,2,159668,643.492,0.736861,139815,139755,139755,139755,0.54266,0.54266
462|2,7,130244,0,7,2,159668,643.492,0.736861,129547,129457,129457,129457,0.138142,0.138142
462|2,8,95477,0,8,2,159668,643.492,0.736861,101188,101012,101012,101012,-1.24442,-1.24442
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110451,110451,110451,110451,0.763642,0.763642
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132495,132495,132495,132495,0.626241,0.626241
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140475,140475,140475,140475,1.45504,1.45504
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143061,143061,143061,143061,0.512599,0.512599
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143061,143061,143061,143061,-0.991892,-0.991892
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140475,140475,140475,140475,0.215164,0.215164
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132495,132495,132495,132495,-1.13639,-1.13639
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110451,110451,110451,110451,0.353014,0.353014
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82976.1,83849.2,83849.2,83849.2,1.10966,1.10966
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102196,102646,102646,102646,1.15411,1.15411
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109155,109451,109451,109451,-1.19978,-1.19978
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111409,111656,111656,111656,-1.59572,-1.59572
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111409,111656,111656,111656,-0.527849,-0.527849
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109155,109451,109451,109451,-1.15537,-1.15537
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102196,102646,102646,102646,1.30368,1.30368
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82976.1,83849.2,83849.2,83849.2,-0.515756,-0.515756
