id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,47213.8,47246.3,33341.7,25205.7,0.795339,1.47707
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,47171.8,47210.6,32356.1,23994.9,0.522088,1.16281
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,44765.8,44809.7,29797.3,21732.2,0.274255,0.864669
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,41531,41579.5,26839.5,19287.4,-0.554465,-0.256024
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,37917.2,37969.8,23818.3,16895.9,-1.07885,-0.981417
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,34071.4,34127.7,20836.8,14619,-1.23717,-1.20336
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,29941.3,30000,17858.5,12419.7,-1.24677,-1.21616
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,25007.4,25065.5,14564.3,10071.8,-1.23982,-1.20554
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,47213.8,47246.3,32142.2,24033.7,1.06488,1.86837
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,47171.8,47210.6,31111,22824.9,0.416656,1.0459
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,44765.8,44809.7,28580.2,20628.3,-0.133838,0.322118
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,41172.6,41220.7,25456.4,18115.6,-0.906713,-0.740594
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,37590,37642.1,22543.7,15844,-1.19074,-1.1375
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,34071.4,34127.7,19861,13809.9,-1.2513,-1.22266
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,29941.3,30000,16994.5,11720.2,-1.24229,-1.20882
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,25007.4,25065.5,13840.7,9497.39,-1.23276,-1.19439
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,55048.2,55071.6,44289.5,37512.2,0.323432,0.619748
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,56019.2,56047.9,44045.1,36665.1,0.357046,0.693932
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,54192.5,54225.6,41546.7,34041.6,0.422706,0.806185
