id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,41442.9,54801.9,54801.9,54801.9,-0.0688482,-0.0688482
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,20416.7,52096.1,52096.1,52096.1,-0.379154,-0.379154
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5859.8,34636.9,34636.9,34636.9,0.112824,0.112824
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1873.52,12389.3,12389.3,12389.3,0.726238,0.726238
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1083.4,3368.54,3368.54,3368.54,0.79213,0.79213
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,932.842,1358.8,1358.8,1358.8,-0.212054,-0.212054
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.897,966.919,966.919,966.919,-0.0559292,-0.0559292
411|4,100,850,8,4,60744.9,910.018,0.183344,838.955,854.95,854.95,854.95,-0.0165487,-0.0165487
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,41133.3,54410.9,54410.9,54410.9,0.195808,0.195808
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,20272.1,51742.9,51742.9,51742.9,-0.595916,-0.595916
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5819.08,34406.3,34406.3,34406.3,-0.725403,-0.725403
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1860.58,12307.3,12307.3,12307.3,-1.01761,-1.01761
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1075.92,3346.24,3346.24,3346.24,-1.01675,-1.01675
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,926.36,1349.75,1349.75,1349.75,-0.770357,-0.770357
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.596,960.364,960.364,960.364,-0.00108402,-0.00108402
411|3,100,882,8,3,60744.9,910.018,0.183344,832.687,848.849,848.849,848.849,0.111638,0.111638
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55900.2,56265.3,56265.3,56265.3,-0.0556978,-0.0556978
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58110.1,59163.2,59163.2,59163.2,-0.153364,-0.153364
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,54752.4,59890.2,59890.2,59890.2,-0.238895,-0.238895
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,38971.9,58393.3,58393.3,58393.3,-0.438581,-0.438581
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,15288.8,49959.8,49959.8,49959.8,-0.271881,-0.271881
