id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47934.3,45402.6,51923.1,51944.7,0.354492,0.349439
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,37023.5,33901.5,47167.1,47216.4,-0.494972,-0.506758
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,17756.6,16297.9,33916,33998,0.719554,0.689674
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4246.57,4378.64,15879.3,15953,-0.243907,-0.295083
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1152.97,1252.2,4189.73,4213.49,0.25957,0.203694
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,911.408,920.961,1221.25,1223.44,0.197633,0.185674
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.716,889.17,905.227,905.273,0.267839,0.267547
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.788,849.785,850.382,850.379,-0.00246117,-0.00244492
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47638.9,45122.7,48972.9,48868.6,2.20715,2.23692
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,36805.2,33701.6,41126.6,40909.1,-0.0487416,0.0134656
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,17653.5,16203.3,24898.2,24599.6,0.360845,0.505404
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4222.05,4353.35,8798.06,8603.43,-1.06959,-0.847678
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1146.31,1244.96,2058.86,2012.68,0.380141,0.569438
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,906.118,915.615,978.038,973.67,0.0480392,0.0745556
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.476,883.927,886.751,886.52,0.463127,0.464644
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.55,844.547,844.644,844.635,0.241529,0.241588
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56327.4,55935.7,56511.8,56515.8,-0.280999,-0.281808
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57857.2,56952.7,58510.1,58520.9,-0.509863,-0.511958
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55833.2,53993.8,57933,57961.1,-0.622457,-0.627901
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48498.2,45510,54469.8,54538.3,-1.09258,-1.10608
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,32713,29767.2,45943.7,46088.4,-0.188591,-0.224997
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,12857.9,12025.4,30281.7,30501.5,0.105497,0.0208039
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2652.78,2849.18,12366.7,12537.7,0.627174,0.467385
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,950.154,1004.75,2879.66,2926.6,0.118448,-0.0262555
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56368.1,55976.1,56583.2,56582.6,1.13526,1.1354
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57897.2,56992,58634.2,58632.6,0.584014,0.584363
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,55871.1,54030.5,58190.5,58186.1,0.743075,0.744007
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,48531,45540.8,55040.7,55030,-0.155203,-0.152928
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,32735.1,29787.3,47118.4,47094.6,0.413801,0.41998
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,12866.6,12033.5,32097,32056,-0.907037,-0.89325
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2654.61,2851.15,13869.2,13828.3,-1.31751,-1.28796
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,950.84,1005.48,3342.14,3325.25,1.37486,1.42701
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,48041.3,45503.9,50962.1,50917.2,-0.258963,-0.248769
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,37102.5,33973.8,44837,44737,0.327387,0.354428
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,17793.9,16332.1,30018,29859.5,-0.204047,-0.143292
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,4255.45,4387.79,12410.6,12277.6,-0.217494,-0.099246
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1155.38,1254.81,3008.46,2965.25,0.315614,0.449657
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,913.324,922.896,1078.4,1073.06,-0.312505,-0.282562
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.613,891.068,898.698,898.361,-0.104914,-0.102818
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.685,851.682,851.954,851.939,-0.476287,-0.476197
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,48076,45536.8,50568.3,50578.1,0.204131,0.201798
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,37128.1,33997.3,43924,43944.5,0.954968,0.949044
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,17806,16343.2,28596,28623.5,-0.145131,-0.156152
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,4258.33,4390.76,11294,11309,0.160345,0.145482
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1156.16,1255.66,2685.74,2686.75,-0.0316706,-0.0349493
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,913.944,923.523,1044.66,1044.23,-0.108917,-0.10645
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.227,891.683,897.471,897.411,0.191942,0.192327
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.299,852.296,852.5,852.496,-0.0289751,-0.0289503
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56202,55811.1,56372.5,56371.8,-0.757578,-0.757452
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,57734,56831.3,58348.6,58346.8,0.0491546,0.0495135
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,55716.1,53880.6,57715.6,57711,-0.858353,-0.857477
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,48397,45415.1,54122.6,54111.3,0.3957,0.398259
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,32644.7,29705.1,45354.6,45330,0.979607,0.986538
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,12831,12000.2,29468.3,29428.1,-0.402137,-0.386745
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,2647.13,2843.11,11751.3,11714.7,-1.02703,-0.995346
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,948.039,1002.52,2704.86,2691.52,1.05159,1.09868
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55855.6,55467.1,56061.7,56059.5,-0.610747,-0.610296
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,57393.6,56496.3,58105.1,58099,0.717333,0.718663
