id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54402.7,54796.7,54796.7,54796.7,1.28647,1.28647
411|2,2,57026,2,2,60744.9,910.018,0.183344,57478.3,57681.2,57681.2,57681.2,-0.25903,-0.25903
411|2,3,62361,3,2,60744.9,910.018,0.183344,58591.8,58725.5,58725.5,58725.5,1.4117,1.4117
411|2,4,58423,4,2,60744.9,910.018,0.183344,58952.6,59063.9,59063.9,59063.9,-0.247448,-0.247448
411|2,5,61789,5,2,60744.9,910.018,0.183344,58952.6,59063.9,59063.9,59063.9,1.05212,1.05212
411|2,6,57424,6,2,60744.9,910.018,0.183344,58591.8,58725.5,58725.5,58725.5,-0.505397,-0.505397
411|2,7,54022,7,2,60744.9,910.018,0.183344,57478.3,57681.2,57681.2,57681.2,-1.44664,-1.44664
411|2,8,54322,8,2,60744.9,910.018,0.183344,54402.7,54796.7,54796.7,54796.7,-0.19753,-0.19753
152|2,1,94260,1,2,96485.2,695.259,0.10151,90188.3,90529.5,90529.5,90529.5,0.939694,0.939694
152|2,2,95803,2,2,96485.2,695.259,0.10151,93241.9,93417.7,93417.7,93417.7,0.582277,0.582277
152|2,3,99229,3,2,96485.2,695.259,0.10151,94347.5,94463.3,94463.3,94463.3,1.15046,1.15046
152|2,4,96260,4,2,96485.2,695.259,0.10151,94705.7,94802.1,94802.1,94802.1,0.350685,0.350685
152|2,5,93357,5,2,96485.2,695.259,0.10151,94705.7,94802.1,94802.1,94802.1,-0.347607,-0.347607
152|2,6,92328,6,2,96485.2,695.259,0.10151,94347.5,94463.3,94463.3,94463.3,-0.515467,-0.515467
152|2,7,91784,7,2,96485.2,695.259,0.10151,93241.9,93417.7,93417.7,93417.7,-0.398786,-0.398786
152|2,8,89680,8,2,96485.2,695.259,0.10151,90188.3,90529.5,90529.5,90529.5,-0.213981,-0.213981
1056|2,1,125929,1,2,122610,713.746,0.0353313,118489,118489,118489,118489,1.43177,1.43177
1056|2,2,128067,2,2,122610,713.746,0.0353313,120488,120488,120488,120488,1.43448,1.43448
1056|2,3,126059,3,2,122610,713.746,0.0353313,121211,121211,121211,121211,0.912048,0.912048
1056|2,4,129668,4,2,122610,713.746,0.0353313,121446,121446,121446,121446,1.54393,1.54393
1056|2,5,124889,5,2,122610,713.746,0.0353313,121446,121446,121446,121446,0.646582,0.646582
1056|2,6,120436,6,2,122610,713.746,0.0353313,121211,121211,121211,121211,-0.145825,-0.145825
1056|2,7,119889,7,2,122610,713.746,0.0353313,120488,120488,120488,120488,-0.113308,-0.113308
1056|2,8,107836,8,2,122610,713.746,0.0353313,118489,118489,118489,118489,-2.05031,-2.05031
462|2,1,109457,1,2,159668,643.492,0.736861,100722,100930,100930,100930,1.92665,1.92665
462|2,2,135900,2,2,159668,643.492,0.736861,129307,129414,129414,129414,1.14283,1.14283
462|2,3,145948,3,2,159668,643.492,0.736861,139656,139727,139727,139727,1.01531,1.01531
462|2,4,141437,4,2,159668,643.492,0.736861,143010,143068,143068,143068,-0.260029,-0.260029
462|2,5,134947,5,2,159668,643.492,0.736861,143010,143068,143068,143068,-1.29448,-1.29448
462|2,6,143094,6,2,159668,643.492,0.736861,139656,139727,139727,139727,0.549529,0.549529
462|2,7,130244,7,2,159668,643.492,0.736861,129307,129414,129414,129414,0.1462,0.1462
462|2,8,95477,8,2,159668,643.492,0.736861,100722,100930,100930,100930,-1.23196,-1.23196
1159|2,1,114165,1,2,155907,645.636,0.580691,109996,110923,110923,110923,0.666456,0.666456
1159|2,2,136148,2,2,155907,645.636,0.580691,132260,132738,132738,132738,0.585877,0.585877
1159|2,3,149475,3,2,155907,645.636,0.580691,140321,140635,140635,140635,1.43333,1.43333
1159|2,4,146290,4,2,155907,645.636,0.580691,142932,143194,143194,143194,0.492967,0.492967
1159|2,5,136813,5,2,155907,645.636,0.580691,142932,143194,143194,143194,-1.01625,-1.01625
1159|2,6,141806,6,2,155907,645.636,0.580691,140321,140635,140635,140635,0.189812,0.189812
1159|2,7,125865,7,2,155907,645.636,0.580691,132260,132738,132738,132738,-1.1807,-1.1807
1159|2,8,112168,8,2,155907,645.636,0.580691,109996,110923,110923,110923,0.255909,0.255909
1197|2,1,87946,1,2,122610,645.636,0.646954,82618.1,83771.1,83771.1,83771.1,1.13649,1.13649
1197|2,2,107862,2,2,122610,645.636,0.646954,102012,102606,102606,102606,1.16821,1.16821
1197|2,3,103669,3,2,122610,645.636,0.646954,109033,109425,109425,109425,-1.19944,-1.19944
1197|2,4,103811,4,2,122610,645.636,0.646954,111308,111634,111634,111634,-1.59803,-1.59803
1197|2,5,109061,5,2,122610,645.636,0.646954,111308,111634,111634,111634,-0.525597,-0.525597
1197|2,6,103883,6,2,122610,645.636,0.646954,109033,109425,109425,109425,-1.15484,-1.15484
1197|2,7,108538,7,2,122610,645.636,0.646954,102012,102606,102606,102606,1.31845,1.31845
1197|2,8,81945,8,2,122610,645.636,0.646954,82618.1,83771.1,83771.1,83771.1,-0.497081,-0.497081
