id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46300.4,45346.5,52097.9,52052.1,0.323861,0.334878
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,34821.8,33698,47517.1,47409.7,-0.596921,-0.570693
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,16474.9,15972.1,34414.8,34225.7,0.557392,0.62705
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4142.87,4187.86,16239.9,16048.8,-0.506096,-0.37261
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1180.56,1215.33,4264.63,4186.47,0.0878295,0.275598
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,915.198,918.679,1220.59,1209.08,0.207135,0.272292
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.751,889.927,905.292,904.413,0.275126,0.280916
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.658,850.664,851.312,851.167,-0.00869765,-0.00773357
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46014.9,45067,49057.5,49012.6,2.25371,2.26688
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,34616.5,33499.4,41225.4,41130.1,-0.0792522,-0.0513321
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,16379.3,15879.4,24910.3,24775.6,0.36651,0.433319
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4118.95,4163.67,8705.88,8614.16,-0.996278,-0.887469
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1173.74,1208.32,2008.17,1985.29,0.605964,0.705062
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,909.886,913.347,970.987,968.795,0.0935316,0.107306
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.505,884.681,887.046,887.002,0.474464,0.474759
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.414,845.42,845.444,845.515,0.243036,0.24255
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56104.5,55943.2,56534.3,56528,-0.294844,-0.293507
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57322.8,56960.7,58567.4,58550,-0.537814,-0.534335
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54695.9,53983.1,58070.9,58025.3,-0.670119,-0.661026
