id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,17033.3,54045.7,54246.6,54259.4,-0.0990415,-0.100681
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,4183.76,50647.4,51513.9,51543,-0.862893,-0.866372
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1411.52,33153,35068,35070.1,0.186937,0.186499
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,981.812,12422.2,13735.3,13693,0.90545,0.929507
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,918.052,3635.68,4024.34,3999.14,0.450537,0.494301
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,903.288,1465.62,1552.26,1543.99,-1.10367,-1.07739
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,884.842,996.29,1014.16,1011.95,-0.347308,-0.336212
411|4,100,850,8,4,60744.9,910.018,0.183344,837.361,858.538,862.057,861.516,-0.0713472,-0.0681768
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,16903.1,53632.6,52548.3,52584.9,0.747319,0.741906
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,4153.49,50281,46132,46224.6,-0.787562,-0.800066
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1401.5,32917.7,25762.2,25836.8,-0.023626,-0.0437086
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,974.886,12334.6,8503.15,8508.71,-0.4618,-0.465957
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,911.576,3610.03,2605.44,2599.62,-1.08146,-1.06958
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,896.877,1455.22,1244.22,1241.5,-1.15771,-1.14748
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,878.44,989.082,947.41,946.564,0.069535,0.0742558
411|3,100,882,8,3,60744.9,910.018,0.183344,830.96,851.975,844.126,843.896,0.22753,0.228956
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55321.7,55963,55968.9,55968.5,-0.100451,-0.100393
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54597.7,59018,59045.7,59046.6,-0.36395,-0.364052
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,38334.3,59668.1,59807.8,59811.5,-0.578707,-0.579107
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,12703,57694.1,58356.1,58364.3,-1.07481,-1.07564
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2956.14,48325.6,50754.3,50749,-0.767552,-0.766901
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1206.27,26747.4,30789.5,30715.3,-0.0530373,-0.036268
