id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55367.1,54566.5,54568.2,54566.5,1.39943,1.40018
411|2,2,57026,2,2,60744.9,910.018,0.183344,57975,57562.7,57563.5,57562.7,-0.214796,-0.214453
411|2,3,62361,3,2,60744.9,910.018,0.183344,58919.2,58647.4,58648,58647.4,1.45631,1.45654
411|2,4,58423,4,2,60744.9,910.018,0.183344,59225.1,58998.9,58999.3,58998.9,-0.224703,-0.224519
411|2,5,61789,5,2,60744.9,910.018,0.183344,59225.1,58998.9,58999.3,58998.9,1.08762,1.08782
411|2,6,57424,6,2,60744.9,910.018,0.183344,58919.2,58647.4,58648,58647.4,-0.480052,-0.479833
411|2,7,54022,7,2,60744.9,910.018,0.183344,57975,57562.7,57563.5,57562.7,-1.4152,-1.41488
411|2,8,54322,8,2,60744.9,910.018,0.183344,55367.1,54566.5,54568.2,54566.5,-0.103773,-0.103066
152|2,1,94260,1,2,96485.2,695.259,0.10151,91720.1,89347.8,89348.6,89347.8,1.26443,1.26464
152|2,2,95803,2,2,96485.2,695.259,0.10151,94030.9,92809,92809.4,92809,0.741948,0.742053
152|2,3,99229,3,2,96485.2,695.259,0.10151,94867.5,94062.1,94062.4,94062.1,1.26347,1.26354
152|2,4,96260,4,2,96485.2,695.259,0.10151,95138.6,94468.1,94468.4,94468.1,0.436251,0.436307
152|2,5,93357,5,2,96485.2,695.259,0.10151,95138.6,94468.1,94468.4,94468.1,-0.270613,-0.270559
152|2,6,92328,6,2,96485.2,695.259,0.10151,94867.5,94062.1,94062.4,94062.1,-0.424135,-0.42407
152|2,7,91784,7,2,96485.2,695.259,0.10151,94030.9,92809,92809.4,92809,-0.254148,-0.254047
152|2,8,89680,8,2,96485.2,695.259,0.10151,91720.1,89347.8,89348.6,89347.8,0.0853214,0.0855274
1056|2,1,125929,1,2,122610,713.746,0.0353313,120436,120436,120457,120436,1.04495,1.04911
1056|2,2,128067,2,2,122610,713.746,0.0353313,121490,121490,121501,121490,1.24307,1.24521
1056|2,3,126059,3,2,122610,713.746,0.0353313,121872,121872,121879,121872,0.788893,0.790274
1056|2,4,129668,4,2,122610,713.746,0.0353313,121996,121996,122002,121996,1.44546,1.44664
1056|2,5,124889,5,2,122610,713.746,0.0353313,121996,121996,122002,121996,0.544412,0.545548
1056|2,6,120436,6,2,122610,713.746,0.0353313,121872,121872,121879,121872,-0.272349,-0.27103
1056|2,7,119889,7,2,122610,713.746,0.0353313,121490,121490,121501,121490,-0.305188,-0.303184
1056|2,8,107836,8,2,122610,713.746,0.0353313,120436,120436,120457,120436,-2.41009,-2.40653
462|2,1,109457,1,2,159668,643.492,0.736861,103257,103257,103284,103257,1.37476,1.38116
462|2,2,135900,2,2,159668,643.492,0.736861,130613,130613,130627,130613,0.928537,0.931097
462|2,3,145948,3,2,159668,643.492,0.736861,140517,140517,140526,140517,0.887489,0.889055
462|2,4,141437,4,2,159668,643.492,0.736861,143726,143726,143734,143726,-0.367567,-0.36636
462|2,5,134947,5,2,159668,643.492,0.736861,143726,143726,143734,143726,-1.4062,-1.40505
462|2,6,143094,6,2,159668,643.492,0.736861,140517,140517,140526,140517,0.420322,0.421857
462|2,7,130244,7,2,159668,643.492,0.736861,130613,130613,130627,130613,-0.0674457,-0.064992
462|2,8,95477,8,2,159668,643.492,0.736861,103257,103257,103284,103257,-1.73874,-1.73316
1159|2,1,114165,1,2,155907,645.636,0.580691,112471,111592,111581,111592,0.532696,0.530365
1159|2,2,136148,2,2,155907,645.636,0.580691,133535,133082,133076,133082,0.530915,0.529908
1159|2,3,149475,3,2,155907,645.636,0.580691,141161,140862,140859,140862,1.40706,1.40641
1159|2,4,146290,4,2,155907,645.636,0.580691,143632,143383,143380,143383,0.466794,0.466283
1159|2,5,136813,5,2,155907,645.636,0.580691,143632,143383,143380,143383,-1.0536,-1.05408
1159|2,6,141806,6,2,155907,645.636,0.580691,141161,140862,140859,140862,0.154695,0.154078
1159|2,7,125865,7,2,155907,645.636,0.580691,133535,133082,133076,133082,-1.24652,-1.24745
1159|2,8,112168,8,2,155907,645.636,0.580691,112471,111592,111581,111592,0.121012,0.118723
1197|2,1,87946,1,2,122610,645.636,0.646954,84564.7,84564.7,84585.5,84564.7,0.91386,0.919752
1197|2,2,107862,2,2,122610,645.636,0.646954,103014,103014,103025,103014,1.07993,1.08243
1197|2,3,103669,3,2,122610,645.636,0.646954,109694,109694,109701,109694,-1.26482,-1.26342
1197|2,4,103811,4,2,122610,645.636,0.646954,111858,111858,111864,111858,-1.65597,-1.65484
1197|2,5,109061,5,2,122610,645.636,0.646954,111858,111858,111864,111858,-0.576416,-0.575236
1197|2,6,103883,6,2,122610,645.636,0.646954,109694,109694,109701,109694,-1.21994,-1.21854
1197|2,7,108538,7,2,122610,645.636,0.646954,103014,103014,103025,103014,1.23086,1.23338
1197|2,8,81945,8,2,122610,645.636,0.646954,84564.7,84564.7,84585.5,84564.7,-0.718075,-0.712585
